You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:48:53|                   |           |           |           |           
24-08 07:48:54| 54   3  41   1   0|  96M  144M| 669B  929B|   0     0 | 104k   96k
24-08 07:48:55| 98   2   0   0   0|  43M  245M| 560B  417B|   0     0 | 102k   78k
24-08 07:48:56| 96   2   2   0   0|  57M  298M| 432B  412B|   0     0 | 198k   61k
24-08 07:48:57| 97   2   0   0   0|  50M  267M| 120B    0 |   0     0 | 102k   62k
24-08 07:48:58| 96   2   2   0   0|  49M  288M| 427B  414B|   0     0 | 179k   65k
24-08 07:48:59| 96   2   1   0   0|  54M  288M| 120B    0 |   0     0 | 175k   63k
24-08 07:49:00| 98   2   0   0   0|  48M  238M| 455B  588B|   0     0 | 104k   60k
24-08 07:49:01| 97   2   1   0   0|  52M  272M| 120B    0 |   0     0 | 107k   62k
24-08 07:49:02| 97   2   1   0   0|  54M  267M| 437B  417B|   0     0 | 104k   61k
24-08 07:49:03| 97   2   1   0   0|  56M  268M| 554B  412B|   0     0 | 103k   60k
24-08 07:49:04| 97   2   1   0   0|  52M  293M| 438B  417B|   0     0 | 105k   63k
24-08 07:49:05| 98   2   0   0   0|  52M  255M| 120B    0 |   0     0 | 106k   63k
24-08 07:49:06| 97   2   1   0   0|  47M  290M| 424B  411B|   0     0 | 125k   62k
24-08 07:49:07| 85   6   8   0   0|  71M  322M|1091B 1071B|   0     0 | 250k  115k
24-08 07:49:08| 95   5   0   0   0|  53M  304M|  90B   90B|   0     0 | 243k   95k
24-08 07:49:09| 94   6   0   0   0|  55M  324M| 739B 8171B|   0     0 | 355k   94k
24-08 07:49:10| 96   4   1   0   0|  56M  265M| 806B  414B|   0     0 | 276k   75k
24-08 07:49:11| 97   2   1   0   0|  51M  275M| 938B  417B|   0     0 | 102k   61k
24-08 07:49:12| 97   2   1   0   0|  56M  270M| 415B  400B|   0     0 | 129k   64k
24-08 07:49:13| 97   2   1   0   0|  51M  287M| 125B   77B|   0     0 | 103k   59k
24-08 07:49:14| 98   1   1   0   0|  50M  261M|   0    74B|   0     0 | 101k   59k
24-08 07:49:15| 98   1   1   0   0|  51M  253M| 120B   74B|   0     0 | 102k   59k
24-08 07:49:16| 98   1   1   0   0|  48M  250M|   0    74B|   0     0 | 100k   57k
24-08 07:49:17| 98   1   1   0   0|  55M  258M| 120B   74B|   0     0 | 102k   60k
24-08 07:49:18| 98   1   1   0   0|  56M  260M|   0    74B|   0     0 | 103k   59k
24-08 07:49:19| 98   1   1   0   0|  43M  240M| 120B    0 |   0     0 | 104k   59k
24-08 07:49:20| 87   6   6   0   0|  78M  324M|   0    74B|   0     0 | 291k  112k
24-08 07:49:21| 77  14   7   1   0|  92M  318M| 120B    0 |   0     0 | 631k  134k
24-08 07:49:22| 69   2  27   2   0| 121M  337M|   0     0 |   0     0 | 120k   78k
