You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:43:01|                   |           |           |           |           
24-08 06:43:02| 13   1  85   0   0|   0   308M| 660B  932B|   0     0 |  95k   28k
24-08 06:43:03| 13   4  74   6   0| 410M  433M| 415B  140B|   0     0 | 127k  224k
24-08 06:43:04| 13   4  73   7   0| 499M  252M| 606B  340B|   0     0 | 171k  497k
24-08 06:43:05| 14   4  73   7   0| 499M  247M| 795B  860B|   0     0 | 171k  499k
24-08 06:43:06| 13   4  73   7   0| 504M  251M| 504B  480B|   0     0 | 172k  499k
24-08 06:43:07| 13   4  72   7   0| 502M  249M| 260B   74B|   0     0 | 172k  500k
24-08 06:43:08| 13   3  74   7   0| 513M  254M| 437B  413B|   0     0 | 175k  505k
24-08 06:43:09| 14   4  73   7   0| 509M  256M|1219B  746B|   0     0 | 173k  501k
24-08 06:43:10| 13   5  73   7   0| 511M  258M| 703B  830B|   0     0 | 174k  505k
24-08 06:43:11| 13   4  73   7   0| 513M  253M|1343B  994B|   0     0 | 175k  509k
24-08 06:43:12| 13   4  73   7   0| 506M  258M| 774B  413B|   0     0 | 173k  504k
24-08 06:43:13| 13   5  73   7   0| 508M  251M| 554B  414B|   0     0 | 176k  505k
24-08 06:43:14| 13   4  73   7   0| 504M  259M| 439B  413B|   0     0 | 173k  504k
24-08 06:43:15| 13   3  74   7   0| 509M  258M| 260B   74B|   0     0 | 173k  501k
24-08 06:43:16| 14   3  73   7   0| 511M  255M| 664B  686B|   0     0 | 173k  503k
24-08 06:43:17| 13   4  72   7   0| 507M  265M| 623B  479B|   0     0 | 174k  507k
24-08 06:43:18| 13   4  73   7   0| 510M  257M| 435B  413B|   0     0 | 174k  506k
24-08 06:43:19| 13   4  72   7   0| 509M  267M| 556B  413B|   0     0 | 174k  505k
24-08 06:43:20| 13   5  73   7   0| 505M  267M| 434B  413B|   0     0 | 174k  503k
24-08 06:43:21| 14   4  72   7   0| 505M  266M| 710B    0 |   0     0 | 173k  503k
24-08 06:43:22| 13   4  73   7   0| 501M  271M| 428B  481B|   0     0 | 172k  498k
24-08 06:43:23| 14   3  73   7   0| 504M  269M| 198B    0 |   0     0 | 174k  502k
24-08 06:43:24| 13   4  73   7   0| 500M  273M| 966B    0 |   0     0 | 173k  500k
24-08 06:43:25| 13   4  73   7   0| 502M  270M| 120B    0 |   0     0 | 175k  506k
24-08 06:43:26| 13   4  72   7   0| 504M  266M| 435B  779B|   0     0 | 173k  501k
24-08 06:43:27| 13   4  72   7   0| 502M  274M|1146B  414B|   0     0 | 173k  501k
24-08 06:43:28| 13   4  73   7   0| 505M  269M| 140B   74B|   0     0 | 173k  504k
24-08 06:43:29| 13   4  73   7   0| 503M  277M| 690B  341B|   0     0 | 175k  505k
24-08 06:43:30| 13   3  74   8   0| 510M  279M| 200B   74B|   0     0 | 174k  504k
24-08 06:43:31| 13   4  73   7   0| 503M  275M| 773B  745B|   0     0 | 175k  509k
24-08 06:43:32| 13   4  73   7   0| 503M  279M|  60B    0 |   0     0 | 174k  507k
24-08 06:43:33| 13   4  72   7   0| 505M  285M| 680B 8856B|   0     0 | 175k  508k
24-08 06:43:34| 13   4  72   7   0| 499M  308M| 563B  483B|   0     0 | 175k  503k
24-08 06:43:35| 13   4  72   7   0| 493M  314M| 498B  488B|   0     0 | 175k  504k
24-08 06:43:36| 14   4  73   8   0| 495M  306M| 493B  491B|   0     0 | 174k  500k
24-08 06:43:37| 13   3  74   8   0| 502M  314M|  60B   74B|   0     0 | 176k  503k
24-08 06:43:38| 14   4  72   8   0| 498M  318M| 150B  164B|   0     0 | 177k  506k
24-08 06:43:39| 13   4  72   7   0| 495M  313M| 436B   74B|   0     0 | 175k  504k
24-08 06:43:40| 13   4  72   7   0| 495M  319M|  60B   74B|   0     0 | 176k  509k
24-08 06:43:41| 13   4  73   8   0| 498M  315M| 394B    0 |   0     0 | 176k  508k
24-08 06:43:42| 13   4  72   8   0| 494M  313M|  60B   74B|   0     0 | 175k  504k
24-08 06:43:43| 13   4  72   8   0| 500M  318M| 394B    0 |   0     0 | 177k  507k
24-08 06:43:44| 13   3  74   8   0| 499M  316M| 424B    0 |   0     0 | 174k  499k
24-08 06:43:45| 14   4  73   8   0| 498M  313M|  60B    0 |   0     0 | 174k  497k
24-08 06:43:46| 13   4  72   8   0| 493M  305M|  60B   74B|   0     0 | 173k  497k
24-08 06:43:47| 13   4  72   7   0| 494M  314M|  60B   74B|   0     0 | 174k  502k
24-08 06:43:48| 13   5  72   8   0| 497M  317M| 394B   74B|   0     0 | 176k  507k
24-08 06:43:49| 13   4  72   8   0| 493M  313M|  60B   74B|   0     0 | 173k  499k
24-08 06:43:50| 13   4  72   7   0| 497M  321M|1013B   74B|   0     0 | 175k  504k
24-08 06:43:51| 13   3  74   8   0| 497M  317M|  60B   74B|   0     0 | 174k  500k
24-08 06:43:52| 14   4  73   8   0| 495M  318M|  60B    0 |   0     0 | 173k  499k
24-08 06:43:53| 13   4  73   8   0| 494M  316M| 423B   74B|   0     0 | 174k  501k
24-08 06:43:54| 13   4  72   7   0| 496M  316M|1495B  407B|   0     0 | 175k  504k
24-08 06:43:55| 13   4  72   7   0| 494M  313M| 951B  813B|   0     0 | 174k  497k
24-08 06:43:56| 13   4  72   8   0| 487M  325M| 394B    0 |   0     0 | 174k  496k
24-08 06:43:57| 13   4  73   7   0| 490M  319M| 752B  188B|   0     0 | 175k  498k
24-08 06:43:58| 13   4  74   8   0| 494M  321M|  60B    0 |   0     0 | 174k  498k
24-08 06:43:59| 14   3  73   8   0| 496M  321M|  60B    0 |   0     0 | 174k  501k
24-08 06:44:00| 13   4  73   8   0| 498M  318M| 905B 1288B|   0     0 | 175k  503k
24-08 06:44:01| 13   4  72   8   0| 494M  322M|   0     0 |   0     0 | 176k  502k
24-08 06:44:02| 13   4  72   8   0| 493M  325M| 408B  140B|   0     0 | 177k  503k
24-08 06:44:03| 13   4  72   8   0| 488M  320M| 427B  408B|   0     0 | 173k  496k
24-08 06:44:04| 13   4  72   7   0| 489M  328M| 706B  849B|   0     0 | 173k  499k
24-08 06:44:05| 13   4  73   8   0| 492M  363M| 427B  417B|   0     0 | 176k  502k
24-08 06:44:06| 13   3  73   8   0| 499M  334M| 492B  348B|   0     0 | 175k  500k
24-08 06:44:07| 13   4  72   8   0| 493M  333M| 437B  414B|   0     0 | 175k  499k
24-08 06:44:08| 13   4  72   8   0| 490M  341M| 623B  479B|   0     0 | 175k  497k
24-08 06:44:09| 13   5  72   8   0| 489M  347M| 802B  407B|   0     0 | 175k  498k
24-08 06:44:10| 13   4  73   8   0| 481M  347M| 823B  830B|   0     0 | 173k  490k
24-08 06:44:11| 13   4  72   8   0| 488M  335M| 590B  655B|   0     0 | 175k  498k
24-08 06:44:12| 13   4  73   8   0| 488M  358M|1267B  818B|   0     0 | 177k  500k
24-08 06:44:13| 13   3  74   8   0| 493M  349M| 807B 1108B|   0     0 | 176k  497k
24-08 06:44:14| 13   4  72   8   0| 488M  356M| 493B  347B|   0     0 | 175k  500k
24-08 06:44:15| 13   4  72   8   0| 488M  346M| 502B  479B|   0     0 | 175k  496k
24-08 06:44:16| 13   4  72   8   0| 486M  351M| 892B  413B|   0     0 | 175k  497k
24-08 06:44:17| 13   4  73   8   0| 487M  353M| 437B  413B|   0     0 | 175k  500k
24-08 06:44:18| 13   4  73   8   0| 490M  347M| 555B  413B|   0     0 | 175k  499k
24-08 06:44:19| 13   4  73   8   0| 488M  343M| 436B  413B|   0     0 | 175k  496k
24-08 06:44:20| 13   3  74   8   0| 488M  346M|1144B  414B|   0     0 | 174k  492k
24-08 06:44:21| 13   4  73   8   0| 489M  351M|   0     0 |   0     0 | 174k  498k
24-08 06:44:22| 13   4  72   8   0| 483M  363M| 548B  481B|   0     0 | 174k  498k
24-08 06:44:23| 13   4  72   8   0| 487M  344M| 590B    0 |   0     0 | 174k  498k
24-08 06:44:24| 13   4  72   8   0| 490M  347M| 120B    0 |   0     0 | 176k  500k
24-08 06:44:25| 13   4  72   8   0| 481M  349M| 376B    0 |   0     0 | 174k  494k
24-08 06:44:26| 13   4  72   8   0| 489M  365M|1479B  415B|   0     0 | 175k  498k
24-08 06:44:27| 12   3  76   7   0| 443M  344M| 370B  348B|   0     0 | 169k  454k
24-08 06:44:28| 14   4  73   8   0| 496M  311M| 326B  140B|   0     0 | 176k  499k
24-08 06:44:29| 13   4  72   8   0| 478M  346M| 630B  341B|   0     0 | 173k  485k
24-08 06:44:30| 13   4  72   8   0| 479M  360M| 260B  438B|   0     0 | 174k  488k
24-08 06:44:31| 13   4  72   8   0| 482M  360M| 647B  679B|   0     0 | 174k  492k
24-08 06:44:32| 13   4  72   8   0| 485M  357M| 186B   66B|   0     0 | 174k  493k
24-08 06:44:33| 13   4  73   8   0| 488M  355M| 620B 8922B|   0     0 | 175k  498k
24-08 06:44:34| 13   4  73   8   0| 490M  356M| 891B  417B|   0     0 | 176k  498k
24-08 06:44:35| 13   3  73   8   0| 486M  372M| 438B  414B|   0     0 | 174k  487k
24-08 06:44:36| 13   4  72   8   0| 483M  370M| 553B  417B|   0     0 | 174k  491k
24-08 06:44:37| 13   4  72   8   0| 482M  368M|   0     0 |   0     0 | 174k  494k
24-08 06:44:38| 13   4  72   8   0| 488M  364M| 120B    0 |   0     0 | 174k  496k
24-08 06:44:39| 13   4  72   8   0| 481M  368M| 376B    0 |   0     0 | 173k  494k
24-08 06:44:40| 13   4  72   8   0| 481M  368M| 120B    0 |   0     0 | 173k  491k
24-08 06:44:41| 13   4  73   8   0| 483M  356M|   0     0 |   0     0 | 173k  487k
24-08 06:44:42| 13   3  73   8   0| 488M  365M| 898B  413B|   0     0 | 174k  490k
24-08 06:44:43| 13   4  72   8   0| 480M  368M| 534B  503B|   0     0 | 173k  491k
24-08 06:44:44| 13   4  72   8   0| 479M  379M| 563B  406B|   0     0 | 174k  490k
24-08 06:44:45| 13   4  72   8   0| 478M  411M| 443B  480B|   0     0 | 175k  490k
24-08 06:44:46| 13   4  72   8   0| 477M  396M| 556B  489B|   0     0 | 174k  489k
24-08 06:44:47| 13   4  72   8   0| 480M  398M| 436B  492B|   0     0 | 174k  490k
24-08 06:44:48| 13   4  73   8   0| 477M  411M| 929B  480B|   0     0 | 177k  498k
24-08 06:44:49| 13   3  73   8   0| 483M  413M|1035B  480B|   0     0 | 175k  490k
24-08 06:44:50| 13   4  72   8   0| 473M  391M| 498B  414B|   0     0 | 173k  485k
24-08 06:44:51| 13   4  72   8   0| 467M  408M| 510B  472B|   0     0 | 174k  487k
24-08 06:44:52| 13   4  73   8   0| 476M  420M|1147B  488B|   0     0 | 176k  493k
24-08 06:44:53| 13   4  73   8   0| 473M  413M| 437B  420B|   0     0 | 177k  496k
24-08 06:44:54| 13   4  72   8   0| 468M  419M| 952B  407B|   0     0 | 175k  486k
24-08 06:44:55| 13   4  72   8   0| 472M  415M|1246B  148B|   0     0 | 175k  488k
24-08 06:44:56| 13   3  74   8   0| 478M  386M| 731B  739B|   0     0 | 172k  479k
24-08 06:44:57| 13   4  73   8   0| 457M  417M| 363B   74B|   0     0 | 172k  472k
24-08 06:44:58| 13   4  73   8   0| 471M  417M| 120B   74B|   0     0 | 177k  491k
24-08 06:44:59| 13   4  72   8   0| 470M  422M| 474B  148B|   0     0 | 177k  493k
24-08 06:45:00| 13   4  72   8   0| 473M  413M| 825B 1288B|   0     0 | 176k  492k
24-08 06:45:01| 13   4  73   8   0| 469M  395M|   0    74B|   0     0 | 173k  484k
