timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787546193.681,2026-08-24 04:36:33.683,InnoDB,PAGE_CLEANER,14630122,47310,6922242
1787546193.681,2026-08-24 04:36:33.683,InnoDB,LOG_WRITER,649282,21596,1072
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,154223,4037,30764
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,153658,3992,33039
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,153411,3977,31176
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,150085,3925,30116
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,149720,3877,29979
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,150860,3875,32742
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,145728,3779,30249
1787546193.681,2026-08-24 04:36:33.683,InnoDB,FLUSH_LIST,144321,3700,31727
1787546193.681,2026-08-24 04:36:33.683,InnoDB,DICT_PERSIST_DIRTY_TABLES,2159142,841,947380
1787546193.681,2026-08-24 04:36:33.683,InnoDB,LOG_FILES,25213,715,887
1787546193.681,2026-08-24 04:36:33.683,InnoDB,LOG_FLUSHER,16863,448,783
1787546193.681,2026-08-24 04:36:33.683,InnoDB,IBUF_BITMAP,46470,372,27489
1787546193.681,2026-08-24 04:36:33.683,InnoDB,TRX_SYS,1057812,340,895535
1787546193.681,2026-08-24 04:36:33.683,InnoDB,BUF_POOL_LRU_LIST,97250,220,67825
1787546193.681,2026-08-24 04:36:33.683,InnoDB,BUF_POOL_LRU_LIST,104603,217,74575
1787546193.681,2026-08-24 04:36:33.683,InnoDB,BUF_POOL_LRU_LIST,103794,214,74064
1787546193.681,2026-08-24 04:36:33.683,InnoDB,BUF_POOL_LRU_LIST,105354,196,75014
1787546193.681,2026-08-24 04:36:33.683,InnoDB,BUF_POOL_LRU_LIST,102853,195,73041
1787546193.681,2026-08-24 04:36:33.683,InnoDB,BUF_POOL_LRU_LIST,100613,186,72177
