timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787552870.214,2026-08-24 06:27:50.216,InnoDB,LOG_WRITER,95850,3186,494
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,100145,2787,15429
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,98566,2739,15149
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,97055,2675,16448
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,95681,2643,14915
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,95889,2623,15134
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,95025,2614,15043
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,95566,2604,16134
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FLUSH_LIST,93827,2566,16178
1787552870.214,2026-08-24 06:27:50.216,InnoDB,DICT_PERSIST_DIRTY_TABLES,2254902,849,970280
1787552870.214,2026-08-24 06:27:50.216,InnoDB,IBUF_BITMAP,51216,619,25353
1787552870.214,2026-08-24 06:27:50.216,InnoDB,LOG_FILES,17201,518,583
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,258089,389,125935
1787552870.214,2026-08-24 06:27:50.216,InnoDB,TRX_SYS,785986,325,654394
1787552870.214,2026-08-24 06:27:50.216,InnoDB,LOG_FLUSHER,12492,319,612
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,259152,299,132184
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,253434,277,128090
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,252854,272,125877
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,255524,268,129953
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,257879,259,130862
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,251442,242,126608
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_LRU_LIST,250567,223,125880
1787552870.214,2026-08-24 06:27:50.216,InnoDB,TRX_SYS_SERIALISATION,62068,130,52349
1787552870.214,2026-08-24 06:27:50.216,InnoDB,PURGE_SYS_PQ,95738,88,82438
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,108796,48,81464
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,99629,44,74708
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,106645,40,81088
1787552870.214,2026-08-24 06:27:50.216,InnoDB,SRV_SYS,64795,36,37951
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,102822,30,75598
1787552870.214,2026-08-24 06:27:50.216,InnoDB,DICT_SYS,2196597,23,1467221
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,105308,23,78149
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,102676,22,76269
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,102849,21,74858
1787552870.214,2026-08-24 06:27:50.216,InnoDB,TRX_POOL,582,18,31
1787552870.214,2026-08-24 06:27:50.216,InnoDB,DICT_TABLE_STATS_COMPUTE,450,15,5
1787552870.214,2026-08-24 06:27:50.216,InnoDB,BUF_POOL_FLUSH_STATE,108623,12,80484
1787552870.214,2026-08-24 06:27:50.216,InnoDB,DICT_TABLE_STATS_COMPUTE,152,5,3
1787552870.214,2026-08-24 06:27:50.216,InnoDB,PARSER,256,5,8
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FIL_SHARD,13970,5,15903
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FIL_SHARD,15044,4,15698
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FIL_SHARD,17125,4,19549
1787552870.214,2026-08-24 06:27:50.216,InnoDB,UNDO_SPACE_RSEG,275,3,106
1787552870.214,2026-08-24 06:27:50.216,InnoDB,UNDO_SPACE_RSEG,240,3,91
1787552870.214,2026-08-24 06:27:50.216,InnoDB,UNDO_SPACE_RSEG,249,3,84
1787552870.214,2026-08-24 06:27:50.216,InnoDB,UNDO_SPACE_RSEG,311,3,101
1787552870.214,2026-08-24 06:27:50.216,InnoDB,UNDO_SPACE_RSEG,292,3,107
1787552870.214,2026-08-24 06:27:50.216,InnoDB,FIL_SHARD,18062,3,21111
