Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:43:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:43:14 AM  all   45.59    0.00    1.83    0.04    0.00    0.09    0.00    0.00    0.00   52.46
05:43:14 AM    0   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:43:14 AM    1   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
05:43:14 AM    2   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM    3   47.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   50.00
05:43:14 AM    4   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:43:14 AM    5   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:43:14 AM    6   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:43:14 AM    7   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:43:14 AM    8   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
05:43:14 AM    9   46.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
05:43:14 AM   10   44.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
05:43:14 AM   11   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
05:43:14 AM   12   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
05:43:14 AM   13   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:43:14 AM   14   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:43:14 AM   15   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
05:43:14 AM   16   47.47    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   50.51
05:43:14 AM   17   50.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
05:43:14 AM   18   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:43:14 AM   19   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:43:14 AM   20   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
05:43:14 AM   21   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   22   42.57    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   53.47
05:43:14 AM   23   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:43:14 AM   24   45.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   53.00
05:43:14 AM   25   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   26   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   27   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
05:43:14 AM   28   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
05:43:14 AM   29   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:43:14 AM   30   43.14    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   53.92
05:43:14 AM   31   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:43:14 AM   32   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   33   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   34   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:43:14 AM   35   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
05:43:14 AM   36   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:43:14 AM   37   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:43:14 AM   38   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   39   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   40   42.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
05:43:14 AM   41   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   42   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:43:14 AM   43   48.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
05:43:14 AM   44   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:43:14 AM   45   45.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:43:14 AM   46   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:43:14 AM   47   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
