procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 116336 158673740 2085956 18151744   32   41 235755 251396 89378   44 24  4 69  3  0  0
 8  0 116336 158636380 2085956 18151832    0    0 39424 321708 100190 69260  3  2 95  1  0  0
 1  4 116336 158636104 2085956 18151852    0    0 139936 271600 107157 143374  3  2 93  2  0  0
 9  0 116336 158663304 2085956 18151872    0    0 146240 29108 95555 131139  3  2 93  2  0  0
 5  2 116336 158689140 2085956 18151892    0    0 147248 28736 95562 130530  3  2 93  2  0  0
 4  1 116336 158702492 2085956 18151912    0    0 145760 29412 95475 132029  3  2 93  2  0  0
 4  1 116336 158713608 2085956 18151936    0    0 150288 28076 95082 125792  3  1 94  2  0  0
 5  2 116336 158711708 2085956 18151952    0    0 149328 27976 95542 130746  3  2 93  2  0  0
 5  1 116336 158689356 2085960 18151972    0    0 151648 28860 96048 133925  3  2 93  2  0  0
 4  1 116336 158682712 2085960 18151992    0    0 150992 28140 95469 134257  3  2 93  2  0  0
 5  1 116336 158654128 2085960 18152020    0    0 151200 27748 95642 134066  3  2 93  2  0  0
 4  2 116336 158667300 2085960 18152044    0    0 151248 27444 95740 134331  3  2 93  2  0  0
 3  1 116336 158685344 2085960 18152060    0    0 149664 27156 95198 127647  3  1 94  2  0  0
 3  2 116336 158681308 2085960 18152072    0    0 149408 26056 95360 130110  3  2 93  2  0  0
 3  2 116336 158686260 2085960 18152092    0    0 149552 25452 95398 132536  3  2 93  2  0  0
 6  1 116336 158673484 2085960 18152116    0    0 152848 26280 95400 135055  3  2 93  2  0  0
 4  1 116336 158671936 2085960 18152144    0    0 150112 37660 95878 134252  3  2 93  2  0  0
 4  1 116336 158673964 2085960 18152164    0    0 150240 38028 95982 133029  3  2 93  2  0  0
 2  3 116336 158688452 2085960 18152180    0    0 150848 42240 96107 129156  3  1 94  2  0  0
