You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:11:21|                   |           |           |           |           
24-08 04:11:22| 12   1  86   0   0|   0   312M| 859B  937B|   0     0 |  99k   43k
24-08 04:11:23| 18   5  75   0   0|   0   347M| 886B  980B|   0     0 | 109k  263k
24-08 04:11:24| 20   5  72   0   0|   0   220M| 554B  413B|   0     0 | 148k  578k
24-08 04:11:25| 20   5  72   0   0|   0   232M| 437B  413B|   0     0 | 144k  584k
24-08 04:11:26| 21   5  72   0   0|   0   240M| 615B  413B|   0     0 | 148k  594k
24-08 04:11:27| 20   5  72   0   0|   0   242M| 496B  413B|   0     0 | 149k  596k
24-08 04:11:28| 20   4  74   0   0|   0   240M| 488B  347B|   0     0 | 148k  590k
24-08 04:11:29| 20   5  72   0   0|   0   236M| 126B  140B|   0     0 | 148k  581k
24-08 04:11:30| 20   5  72   0   0|   0   238M| 548B  489B|   0     0 | 146k  585k
24-08 04:11:31| 20   5  72   0   0|   0   238M|   0    74B|   0     0 | 145k  584k
24-08 04:11:32| 20   5  72   0   0|   0   238M| 120B   74B|   0     0 | 145k  582k
24-08 04:11:33| 20   5  72   0   0|   0   238M|  60B   74B|   0     0 | 146k  579k
24-08 04:11:34| 20   5  72   0   0|   0   246M| 929B  489B|   0     0 | 149k  595k
24-08 04:11:35| 20   4  74   0   0|   0   246M| 370B  348B|   0     0 | 148k  593k
24-08 04:11:36| 21   4  72   0   0|   0   250M|1268B  967B|   0     0 | 149k  591k
24-08 04:11:37| 20   5  72   0   0|   0   241M|  60B    0 |   0     0 | 145k  580k
24-08 04:11:38| 20   5  72   0   0|   0   249M| 320B   74B|   0     0 | 147k  597k
24-08 04:11:39| 20   5  72   0   0|   0   244M| 713B  745B|   0     0 | 147k  589k
24-08 04:11:40| 20   5  72   0   0|   0   243M| 180B    0 |   0     0 | 146k  593k
24-08 04:11:41| 20   5  72   0   0|   0   253M| 620B 8507B|   0     0 | 151k  600k
