procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 383704 112538332 1911036 23346220    5   10 25317 32098 15470    5  3  1 96  0  0  0
 7  0 383704 112503152 1911036 23346288    0    0     0 315072 98061 66096  4  1 95  0  0  0
 7  0 383704 112527636 1911040 23346308    0    0     0 226160 126334 223212  7  3 90  0  0  0
 8  0 383704 112544464 1911044 23346328    0    0     0 87480 123438 226860  7  3 90  0  0  0
 6  1 383704 112546608 1911044 23346352    0    0     0 86280 122863 225054  7  3 90  0  0  0
 9  0 383704 112550144 1911044 23346372    0    0     0 84440 121495 219869  7  3 90  0  0  0
 9  0 383704 112548720 1911044 23346400    0    0     0 86716 121932 226196  7  3 90  0  0  0
11  0 383704 112558660 1911048 23346416    0    0     0 87992 122133 222857  7  2 91  0  0  0
 7  0 383704 112564940 1911052 23346424    0    0     0 84848 118960 212440  7  1 91  0  0  0
 7  0 383704 112564024 1911052 23346440    0    0     0 86308 121993 223200  7  3 90  0  0  0
10  0 383704 112544216 1911052 23346468    0    0     0 85868 121470 224024  7  3 90  0  0  0
 7  0 383704 112531408 1911052 23346492    0    0     0 87688 122299 227053  7  3 90  0  0  0
 9  0 383704 112539680 1911060 23346508    0    0     0 86748 121037 220113  7  3 90  0  0  0
 8  0 383704 112556880 1911064 23346528    0    0     0 85864 120818 222717  7  3 90  0  0  0
 9  1 383704 112538588 1911064 23346556    0    0     0 83396 118085 218627  7  2 91  0  0  0
 9  0 383704 112550688 1911064 23346568    0    0     0 85472 120623 216892  7  2 91  0  0  0
 7  0 383704 112554684 1911064 23346584    0    0     0 86152 120733 222718  7  2 90  0  0  0
 8  0 383704 112560552 1911072 23346596    0    0     0 85220 120183 217929  7  3 90  0  0  0
10  0 383704 112549300 1911072 23346624    0    0     0 88792 122096 225143  7  3 90  0  0  0
10  1 383704 112557704 1911072 23346640    0    0     0 88680 122001 225028  7  3 90  0  0  0
 8  0 383704 112537400 1911072 23346660    0    0     0 89404 122907 226923  7  3 90  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 383704 112542760 1911072 23346688    0    0     0 87648 122635 224118  7  3 90  0  0  0
 9  0 383704 112564720 1911076 23346700    0    0     0 87380 121437 217323  7  2 92  0  0  0
11  0 383704 112547980 1911080 23346708    0    0     0 88192 121777 220238  7  2 90  0  0  0
 7  0 383704 112535148 1911080 23346732    0    0     0 87196 119847 220736  7  3 90  0  0  0
 8  0 383704 112517664 1911080 23346756    0    0     0 89992 122132 230464  7  3 90  0  0  0
 9  0 383704 112526772 1911080 23346784    0    0     0 90840 121681 224305  7  3 90  0  0  0
 7  0 383704 112557352 1911084 23346796    0    0     0 91900 121323 225801  7  3 90  0  0  0
 9  0 383704 112533548 1911084 23346824    0    0     0 91588 122242 227395  7  3 90  0  0  0
 6  0 383704 112530204 1911084 23346840    0    0     0 92776 122982 221996  7  2 92  0  0  0
 7  0 383704 112535796 1911084 23346852    0    0     0 93584 123539 227305  8  2 91  0  0  0
 9  0 383704 112543460 1911084 23346876    0    0     0 91272 121251 224910  7  3 90  0  0  0
 8  0 383704 112529244 1911084 23346896    0    0     0 112040 122007 225481  7  3 90  0  0  0
 8  0 383704 112541776 1911084 23346916    0    0     0 111272 120532 223299  7  3 90  0  0  0
 7  0 383704 112520080 1911084 23346948    0    0     0 109792 121603 221164  7  3 90  0  0  0
 7  0 383704 112539468 1911084 23346968    0    0     0 112928 123182 224170  7  3 90  0  0  0
 6  0 383704 112555172 1911084 23346988    0    0     0 114292 122682 224109  7  2 91  0  0  0
 8  0 383704 112556624 1911084 23346996    0    0     0 112728 120558 216116  7  1 91  0  0  0
 8  0 383704 112559748 1911088 23347008    0    0     0 115508 122567 226725  7  3 90  0  0  0
 7  0 383704 112547884 1911088 23347032    0    0     0 115908 123274 226820  7  3 90  0  0  0
 7  0 383704 112554948 1911088 23347056    0    0     0 113892 122499 225094  7  3 90  0  0  0
 8  0 383704 112540756 1911088 23347076    0    0     0 115328 122694 224751  7  3 90  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 383704 112524828 1911088 23347100    0    0     0 116016 123948 229255  7  3 90  0  0  0
 6  0 383704 112545256 1911092 23347120    0    0     0 114256 120909 223009  7  2 90  0  0  0
 9  0 383704 112542256 1911092 23347140    0    0     0 116764 123199 220752  7  1 91  0  0  0
 7  0 383704 112519096 1911092 23347152    0    0     0 115560 122756 226866  7  2 90  0  0  0
 7  0 383704 112506032 1911092 23347168    0    0     0 115596 122719 226924  7  3 90  0  0  0
 8  0 383704 112512480 1911092 23347200    0    0     0 116436 123092 229528  7  3 90  0  0  0
 8  0 383704 112519656 1911096 23347220    0    0     0 115264 123381 227079  7  3 90  0  0  0
 7  0 383704 112513988 1911096 23347244    0    0     0 113448 122762 226349  7  3 90  0  0  0
 5  1 383704 112534488 1911096 23347264    0    0     0 113044 122712 227000  7  3 90  0  0  0
 7  0 383704 112538740 1911096 23347280    0    0     0 115672 123836 227936  7  2 92  0  0  0
 7  0 383704 112526560 1911096 23347292    0    0     0 114060 122389 220234  7  2 90  0  0  0
 8  0 383704 112510148 1911100 23347316    0    0     0 115956 122397 231119  7  3 90  0  0  0
 8  0 383704 112505248 1911100 23347332    0    0     0 116232 122924 230778  7  3 90  0  0  0
 7  0 383704 112519136 1911104 23347352    0    0     0 113484 121552 221498  7  3 90  0  0  0
 7  0 383704 112547672 1911104 23347376    0    0     0 112904 120715 222311  7  3 90  0  0  0
 8  0 383704 112543640 1911104 23347400    0    0     0 116984 122212 227549  7  3 90  0  0  0
 5  0 383704 112576156 1911116 23347420    0    0     0 115516 121608 218943  7  2 92  0  0  0
