You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:30:15|                   |           |           |           |           
24-08 03:30:16|  2   1  96   0   0|   0   296M| 300B  524B|   0     0 |  95k   62k
24-08 03:30:17|  2   2  95   0   0|   0   294M| 120B   74B|   0     0 |  96k   71k
24-08 03:30:18|  2   2  95   0   0|   0   292M|   0     0 |   0     0 |  96k   79k
24-08 03:30:19|  2   2  95   0   0|   0   288M| 120B    0 |   0     0 |  96k   79k
24-08 03:30:20|  2   2  95   0   0|   0   284M|   0     0 |   0     0 |  97k   80k
24-08 03:30:21|  2   1  96   0   0|   0   279M| 120B   74B|   0     0 |  96k   74k
24-08 03:30:22|  2   1  96   0   0|   0   275M|   0    74B|   0     0 |  96k   72k
24-08 03:30:23|  2   2  95   1   0|   0   272M| 210B  164B|   0     0 |  96k   76k
24-08 03:30:24|  2   2  95   0   0|   0   268M|   0    74B|   0     0 |  96k   78k
24-08 03:30:25|  2   2  95   0   0|   0   265M| 868B   74B|   0     0 |  96k   77k
24-08 03:30:26|  2   2  95   0   0|   0   262M|  66B  140B|   0     0 |  96k   77k
24-08 03:30:27|  2   2  96   0   0|   0   257M| 120B    0 |   0     0 |  95k   77k
24-08 03:30:28|  2   0  97   0   0|   0   256M|   0    74B|   0     0 |  95k   68k
24-08 03:30:29|  2   1  96   0   0|   0   251M| 120B    0 |   0     0 |  95k   76k
24-08 03:30:30|  2   2  96   0   0|   0   249M| 426B  435B|   0     0 |  94k   78k
24-08 03:30:31|  2   2  96   0   0|   0   246M| 542B  406B|   0     0 |  94k   77k
24-08 03:30:32|  2   2  96   0   0|   0   245M| 425B  411B|   0     0 |  94k   76k
24-08 03:30:33|  2   2  96   0   0|   0   242M| 547B  424B|   0     0 |  94k   76k
24-08 03:30:34|  1   1  97   0   0|   0   240M| 426B  412B|   0     0 |  94k   71k
24-08 03:30:35|  2   1  96   0   0|   0   238M| 120B    0 |   0     0 |  94k   73k
24-08 03:30:36|  2   2  96   0   0|   0   235M|1271B 1713B|   0     0 |  95k   76k
24-08 03:30:37|  2   2  96   0   0|   0   235M| 550B  426B|   0     0 |  95k   77k
24-08 03:30:38|  2   2  96   0   0|   0   233M| 864B  815B|   0     0 |  95k   75k
24-08 03:30:39|  2   2  96   0   0|   0   231M|1263B 1225B|   0     0 |  94k   75k
24-08 03:30:40|  2   1  96   0   0|   0   229M| 870B  821B|   0     0 |  94k   74k
24-08 03:30:41|  2   1  97   0   0|   0   225M| 990B  823B|   0     0 |  94k   68k
24-08 03:30:42|  2   1  96   0   0|   0   222M| 874B  828B|   0     0 |  94k   76k
24-08 03:30:43|  2   2  96   0   0|   0   220M| 993B  830B|   0     0 |  94k   76k
24-08 03:30:44|  2   2  96   0   0|   0   219M| 882B  820B|   0     0 |  94k   75k
24-08 03:30:45|  2   2  96   0   0|   0   160M| 991B  813B|   0     0 |  91k   70k
24-08 03:30:46|  2   2  96   0   0|   0   159M| 875B  824B|   0     0 |  92k   70k
24-08 03:30:47|  2   1  97   0   0|   0   158M| 999B  819B|   0     0 |  91k   63k
24-08 03:30:48|  2   1  96   0   0|   0   156M|1021B  890B|   0     0 |  92k   67k
24-08 03:30:49|  2   2  96   0   0|   0   155M| 991B  831B|   0     0 |  91k   70k
24-08 03:30:50|  2   2  96   0   0|   0   143M| 908B  820B|   0     0 |  91k   68k
24-08 03:30:51|  2   2  96   0   0|   0   144M|1025B  820B|   0     0 |  90k   67k
24-08 03:30:52|  2   2  96   0   0|   0   143M| 434B  413B|   0     0 |  91k   66k
24-08 03:30:53|  2   1  96   0   0|   0   143M| 557B  413B|   0     0 |  90k   63k
24-08 03:30:54|  2   0  97   0   0|   0   145M| 435B  413B|   0     0 |  90k   60k
24-08 03:30:55|  2   2  96   0   0|   0   144M|1304B  413B|   0     0 |  90k   67k
24-08 03:30:56|  2   2  96   0   0|   0   143M| 446B  480B|   0     0 |  91k   67k
24-08 03:30:57|  2   1  96   0   0|   0   143M| 547B  435B|   0     0 |  90k   68k
24-08 03:30:58|  2   2  96   0   0|   0   145M| 428B  415B|   0     0 |  90k   68k
24-08 03:30:59|  2   2  96   0   0|   0   145M| 606B  411B|   0     0 |  90k   68k
24-08 03:31:00|  1   1  97   0   0|   0   146M| 878B 1210B|   0     0 |  90k   62k
24-08 03:31:01|  2   1  96   0   0|   0   144M|3260B  191k|   0     0 |  90k   64k
24-08 03:31:02|  2   2  96   0   0|   0   168M| 435B  415B|   0     0 |  91k   70k
24-08 03:31:03|  2   2  96   0   0|   0   250M| 556B  414B|   0     0 |  94k   76k
