You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:17:32|                   |           |           |           |           
24-08 08:17:33|  2   2  95   1   0|  72M 2955k| 420B  524B|   0     0 |  88k   54k
24-08 08:17:34|  3   2  92   2   0| 197M  168M|   0     0 |   0     0 |  97k   93k
24-08 08:17:35|  3   2  92   2   0| 204M   34M| 540B  875B|   0     0 | 100k  126k
24-08 08:17:36|  3   2  92   2   0| 203M   34M| 425B  412B|   0     0 | 100k  125k
24-08 08:17:37|  3   2  92   2   0| 205M   43M| 180B    0 |   0     0 | 100k  127k
24-08 08:17:38|  3   1  94   2   0| 204M   60M| 420B  408B|   0     0 | 100k  123k
24-08 08:17:39|  3   2  92   2   0| 199M  123M| 819B  818B|   0     0 | 103k  129k
24-08 08:17:40|  3   2  92   2   0| 201M  126M|   0     0 |   0     0 | 104k  132k
24-08 08:17:41|  3   2  92   2   0| 200M  127M| 981B  417B|   0     0 | 104k  132k
24-08 08:17:42|  3   2  92   2   0| 199M  112M| 871B 1108B|   0     0 | 103k  130k
24-08 08:17:43|  3   2  92   2   0| 199M   99M| 931B  413B|   0     0 | 103k  128k
24-08 08:17:44|  3   1  93   2   0| 203M  107M| 497B  413B|   0     0 | 103k  125k
24-08 08:17:45|  3   2  92   2   0| 200M  102M| 648B  595B|   0     0 | 103k  128k
24-08 08:17:46|  3   2  92   2   0| 200M  109M| 431B  418B|   0     0 | 103k  128k
24-08 08:17:47|  3   2  92   2   0| 202M  107M| 693B  545B|   0     0 | 103k  131k
24-08 08:17:48|  3   2  92   2   0| 200M  110M| 500B  413B|   0     0 | 103k  130k
24-08 08:17:49|  3   2  92   2   0| 200M  111M| 554B  414B|   0     0 | 103k  129k
24-08 08:17:50|  2   1  94   2   0| 202M  108M| 908B  820B|   0     0 | 103k  124k
24-08 08:17:51|  3   2  92   2   0| 201M  120M|1025B  820B|   0     0 | 103k  132k
24-08 08:17:52|  3   2  92   2   0| 206M  117M| 494B  413B|   0     0 | 103k  135k
24-08 08:17:53|  3   2  92   2   0| 203M  118M| 617B  413B|   0     0 | 103k  130k
24-08 08:17:54|  3   2  92   2   0| 203M  117M| 435B  413B|   0     0 | 104k  130k
24-08 08:17:55|  3   2  92   2   0| 201M  114M| 616B  413B|   0     0 | 103k  128k
24-08 08:17:56|  2   1  93   2   0| 202M  113M| 434B  413B|   0     0 | 103k  124k
24-08 08:17:57|  3   2  92   2   0| 202M  123M| 120B    0 |   0     0 | 103k  133k
24-08 08:17:58|  3   2  92   2   0| 201M  115M| 428B  415B|   0     0 | 103k  128k
24-08 08:17:59|  3   2  92   2   0| 201M  114M| 240B    0 |   0     0 | 103k  128k
24-08 08:18:00|  3   2  92   2   0| 201M  119M| 454B  587B|   0     0 | 104k  131k
24-08 08:18:01|  3   2  92   2   0| 203M  120M| 120B    0 |   0     0 | 104k  130k
24-08 08:18:02|  2   1  93   2   0| 205M  117M| 435B  415B|   0     0 | 103k  124k
24-08 08:18:03|  3   2  92   2   0| 203M  117M| 616B  414B|   0     0 | 103k  130k
24-08 08:18:04|  3   2  92   2   0| 203M  124M| 496B  415B|   0     0 | 104k  132k
24-08 08:18:05|  3   2  92   2   0| 202M  126M| 120B    0 |   0     0 | 104k  132k
24-08 08:18:06|  3   2  92   2   0| 196M  124M| 485B  412B|   0     0 | 103k  128k
24-08 08:18:07|  3   2  92   3   0| 194M  121M| 998B  978B|   0     0 | 103k  126k
24-08 08:18:08|  2   1  94   3   0| 196M  124M|   0     0 |   0     0 | 103k  121k
24-08 08:18:09|  3   2  92   2   0| 192M  126M| 740B 8180B|   0     0 | 103k  125k
24-08 08:18:10|  3   2  92   3   0| 196M  124M| 497B  417B|   0     0 | 103k  128k
24-08 08:18:11|  3   2  92   2   0| 195M  123M| 932B  414B|   0     0 | 103k  126k
24-08 08:18:12|  3   2  92   3   0| 192M  130M| 433B  417B|   0     0 | 104k  126k
24-08 08:18:13|  3   2  92   3   0| 194M  121M| 494B    0 |   0     0 | 103k  126k
