Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:30:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:30:16 AM  all    1.75    0.00    1.13    0.34    0.00    0.05    0.00    0.00    0.00   96.73
03:30:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM    1   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:30:16 AM    2    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
03:30:16 AM    3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:30:16 AM    4    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:30:16 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:30:16 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:30:16 AM    7    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:30:16 AM    8    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:30:16 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:30:16 AM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:30:16 AM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:30:16 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:30:16 AM   13    1.01    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:30:16 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:30:16 AM   15    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
03:30:16 AM   16    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:30:16 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:30:16 AM   18    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:30:16 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   20   17.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   79.00
03:30:16 AM   21    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
03:30:16 AM   22   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   82.83
03:30:16 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:30:16 AM   25    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:30:16 AM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:30:16 AM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:30:16 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:30:16 AM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:30:16 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:30:16 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   34    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:30:16 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   37    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:30:16 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   40    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:30:16 AM   41    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:30:16 AM   42    2.02    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   93.94
03:30:16 AM   43    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:30:16 AM   44    1.98    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   94.06
03:30:16 AM   45    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
03:30:16 AM   46    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:30:16 AM   47    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:30:16 AM   48    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:30:16 AM   49    1.03    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   95.88
03:30:16 AM   50    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:30:16 AM   51    3.03    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   90.91
03:30:16 AM   52    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:30:16 AM   53    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:30:16 AM   54    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:30:16 AM   55    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:30:16 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:30:16 AM   57    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:30:16 AM   58    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:30:16 AM   59    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
03:30:16 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   64    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:30:16 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:30:16 AM   71    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:30:16 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
