You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:12:39|                   |           |           |           |           
24-08 06:12:40|  2   1  95   2   0|  20M  549M| 480B  524B|   0     0 | 106k   77k
24-08 06:12:41|  1   2  94   2   0|  34M  546M| 334B    0 |   0     0 | 108k   86k
24-08 06:12:42|  2   2  94   2   0|  31M  539M| 120B    0 |   0     0 | 109k   92k
24-08 06:12:43|  1   2  94   2   0|  28M  537M|   0     0 |   0     0 | 108k   90k
24-08 06:12:44|  1   2  94   2   0|  27M  535M| 120B    0 |   0     0 | 107k   88k
24-08 06:12:45|  1   2  95   1   0|  31M  529M|   0     0 |   0     0 | 107k   97k
24-08 06:12:46|  1   1  95   2   0|  30M  524M| 120B    0 |   0     0 | 107k   85k
24-08 06:12:47|  2   1  94   2   0|  31M  519M| 364B    0 |   0     0 | 107k   90k
24-08 06:12:48|  1   2  94   2   0|  29M  515M| 483B    0 |   0     0 | 106k   89k
24-08 06:12:49|  1   2  94   2   0|  29M  508M|   0     0 |   0     0 | 106k   89k
24-08 06:12:50|  1   2  94   2   0|  30M  506M| 120B    0 |   0     0 | 106k   89k
24-08 06:12:51|  1   2  94   2   0|  30M  502M|   0     0 |   0     0 | 106k   89k
24-08 06:12:52|  1   1  95   2   0|  29M  498M| 496B    0 |   0     0 | 106k   85k
24-08 06:12:53|  2   1  95   2   0|  30M  492M|   0     0 |   0     0 | 106k   82k
24-08 06:12:54|  2   2  94   2   0|  31M  488M| 649B  449B|   0     0 | 106k   88k
24-08 06:12:55|  1   2  94   2   0|  31M  484M| 891B  813B|   0     0 | 106k   90k
24-08 06:12:56|  1   2  94   2   0|  32M  477M| 120B    0 |   0     0 | 106k   90k
24-08 06:12:57|  1   2  94   2   0|  30M  473M| 334B    0 |   0     0 | 106k   88k
24-08 06:12:58|  2   2  94   2   0|  30M  468M|1073B    0 |   0     0 | 105k   87k
24-08 06:12:59|  1   1  95   2   0|  30M  464M| 420B  875B|   0     0 | 105k   84k
24-08 06:13:00|  2   1  95   2   0|  29M  458M| 631B  491B|   0     0 | 104k   79k
24-08 06:13:01|  1   2  94   2   0|  30M  456M| 590B    0 |   0     0 | 104k   82k
24-08 06:13:02|  1   2  94   2   0|  30M  452M| 540B  408B|   0     0 | 104k   84k
24-08 06:13:03|  1   2  94   2   0|  30M  449M| 427B  406B|   0     0 | 105k   86k
24-08 06:13:04|  1   2  95   1   0|  33M  354M|1164B  583B|   0     0 | 101k   78k
24-08 06:13:05|  1   2  95   1   0|  32M  351M| 583B  569B|   0     0 | 101k   77k
24-08 06:13:06|  1   1  96   1   0|  33M  350M| 934B  414B|   0     0 | 100k   75k
24-08 06:13:07|  2   0  96   1   0|  32M  348M| 437B  414B|   0     0 | 100k   70k
24-08 06:13:08|  1   2  95   1   0|  32M  344M| 557B  414B|   0     0 | 100k   76k
24-08 06:13:09|  1   2  95   1   0|  31M  341M| 698B  819B|   0     0 | 100k   74k
24-08 06:13:10|  1   2  95   1   0|  31M  339M| 551B  418B|   0     0 | 100k   73k
24-08 06:13:11|  1   2  95   2   0|  31M  339M|1219B  994B|   0     0 | 100k   74k
24-08 06:13:12|  1   2  95   1   0|  32M  336M| 560B  413B|   0     0 | 100k   75k
24-08 06:13:13|  1   1  96   1   0|  32M  335M| 846B  480B|   0     0 |  99k   72k
24-08 06:13:14|  2   1  96   1   0|  34M  332M| 559B  487B|   0     0 |  99k   69k
24-08 06:13:15|  1   2  95   1   0|  31M  331M| 436B  487B|   0     0 |  99k   74k
24-08 06:13:16|  1   2  95   1   0|  32M  328M| 554B  487B|   0     0 |  99k   76k
24-08 06:13:17|  1   2  95   1   0|  32M  327M| 437B  487B|   0     0 |  99k   75k
24-08 06:13:18|  1   2  95   1   0|  32M  324M|1227B  487B|   0     0 | 100k   77k
24-08 06:13:19|  1   2  95   1   0|  34M  324M| 436B  487B|   0     0 | 100k   80k
24-08 06:13:20|  1   1  96   1   0|  34M  320M| 554B  414B|   0     0 | 100k   75k
24-08 06:13:21|  2   1  96   1   0|  34M  321M|   0    74B|   0     0 |  99k   72k
24-08 06:13:22|  1   2  95   1   0|  35M  314M| 924B  415B|   0     0 | 100k   77k
24-08 06:13:23|  1   2  95   1   0|  34M  313M|   0     0 |   0     0 |  98k   80k
