Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:01:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:01:30 AM  all   44.80    0.00    1.18    0.04    0.00    0.01    0.00    0.00    0.00   53.97
05:01:30 AM    0   76.77    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:01:30 AM    1   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM    2   48.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   48.00
05:01:30 AM    3   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:01:30 AM    4   45.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:01:30 AM    5   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:01:30 AM    6   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:01:30 AM    7   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM    8   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:01:30 AM    9   50.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
05:01:30 AM   10   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM   11   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM   12   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:01:30 AM   13   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM   14   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM   15   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
05:01:30 AM   16   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:01:30 AM   17   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
