You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:47:54|                   |           |           |           |           
24-08 08:47:55| 24   1  74   0   0|   0     0 | 676B  937B|   0     0 |  81k   17k
24-08 08:47:56| 33   2  62   2   0| 171M 2879k| 554B  413B|   0     0 | 100k   69k
24-08 08:47:57| 20   6  53  18   0|1116M  360M|   0     0 |   0     0 | 231k  706k
24-08 08:47:58| 20   6  52  18   0|1036M  587M| 548B  415B|   0     0 | 249k  706k
24-08 08:47:59| 20   6  51  18   0|1052M  580M|   0     0 |   0     0 | 249k  714k
24-08 08:48:00| 19   5  53  18   0|1040M  555M| 574B  587B|   0     0 | 246k  702k
24-08 08:48:01| 20   6  52  18   0|1065M  540M|   0     0 |   0     0 | 247k  718k
24-08 08:48:02| 19   6  51  18   0|1060M  546M| 555B  415B|   0     0 | 246k  714k
24-08 08:48:03| 20   6  51  18   0|1058M  554M| 436B  414B|   0     0 | 247k  719k
24-08 08:48:04| 19   6  51  18   0|1054M  546M| 556B  415B|   0     0 | 252k  710k
24-08 08:48:05| 20   6  51  18   0|1050M  552M|   0     0 |   0     0 | 247k  716k
24-08 08:48:06| 20   6  51  18   0|1057M  554M| 545B  412B|   0     0 | 250k  715k
24-08 08:48:07| 19   5  53  19   0|1072M  558M| 878B  978B|   0     0 | 248k  714k
24-08 08:48:08| 20   6  51  19   0|1055M  595M| 120B    0 |   0     0 | 251k  719k
24-08 08:48:09| 20   6  51  19   0|1047M  600M| 620B 8183B|   0     0 | 249k  706k
24-08 08:48:10| 19   6  51  19   0|1054M  606M| 557B  417B|   0     0 | 250k  710k
24-08 08:48:11| 18   6  52  20   0| 988M  567M| 438B  414B|   0     0 | 234k  648k
24-08 08:48:12| 20   6  51  19   0|1053M  606M| 553B  417B|   0     0 | 250k  716k
24-08 08:48:13| 20   5  52  19   0|1048M  607M| 374B    0 |   0     0 | 250k  714k
24-08 08:48:14| 20   5  52  19   0|1056M  591M| 120B    0 |   0     0 | 250k  718k
24-08 08:48:15| 20   6  51  18   0|1053M  595M| 374B    0 |   0     0 | 250k  715k
24-08 08:48:16| 19   6  51  19   0|1057M  600M| 120B    0 |   0     0 | 248k  717k
24-08 08:48:17| 20   6  51  18   0|1044M  590M|   0     0 |   0     0 | 248k  713k
24-08 08:48:18| 20   6  51  18   0|1028M  593M| 120B    0 |   0     0 | 247k  711k
24-08 08:48:19| 20   6  51  18   0|1045M  594M|   0     0 |   0     0 | 249k  710k
24-08 08:48:20| 19   5  52  19   0|1041M  599M| 120B    0 |   0     0 | 249k  705k
24-08 08:48:21| 20   6  52  18   0|1040M  590M|  90B   90B|   0     0 | 249k  714k
24-08 08:48:22| 19   6  51  18   0|1059M  598M| 120B    0 |   0     0 | 251k  715k
24-08 08:48:23| 20   6  51  19   0|1056M  598M|   0     0 |   0     0 | 251k  715k
24-08 08:48:24| 20   6  51  19   0|1054M  599M| 120B    0 |   0     0 | 251k  713k
24-08 08:48:25| 20   6  51  18   0|1041M  606M|   0     0 |   0     0 | 251k  715k
24-08 08:48:26| 19   6  51  19   0|1057M  611M| 120B    0 |   0     0 | 250k  714k
24-08 08:48:27| 19   5  53  19   0|1038M  585M|   0     0 |   0     0 | 245k  698k
24-08 08:48:28| 18   6  52  20   0| 992M  563M| 120B    0 |   0     0 | 238k  663k
24-08 08:48:29| 20   6  51  18   0|1044M  597M|   0     0 |   0     0 | 250k  716k
24-08 08:48:30| 20   6  51  18   0|1054M  595M| 120B    0 |   0     0 | 249k  714k
24-08 08:48:31| 20   6  51  18   0|1046M  601M| 422B  406B|   0     0 | 250k  713k
24-08 08:48:32| 20   6  51  18   0|1049M  605M| 120B    0 |   0     0 | 250k  714k
24-08 08:48:33| 19   6  52  19   0|1050M  602M|   0     0 |   0     0 | 249k  719k
24-08 08:48:34| 19   5  52  19   0|1054M  604M| 120B    0 |   0     0 | 249k  708k
24-08 08:48:35| 19   6  51  19   0|1034M  593M| 420B  875B|   0     0 | 246k  706k
24-08 08:48:36| 20   6  51  18   0|1054M  600M| 545B  412B|   0     0 | 250k  711k
24-08 08:48:37| 20   6  51  18   0|1039M  584M|   0     0 |   0     0 | 246k  708k
24-08 08:48:38| 20   6  51  19   0|1052M  597M|1044B  815B|   0     0 | 249k  710k
24-08 08:48:39| 19   6  51  19   0|1052M  612M|1143B 1225B|   0     0 | 250k  715k
