procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 115568 160010160 2098996 22743736   32   41 236349 251673 89648   44 24  4 69  3  0  0
167  0 115568 159690224 2098996 22743792    0    0 145248 274400 111423 113065 43  3 52  1  0  0
150  0 115568 159674900 2098996 22743916    0    0 66096 248672 100806 57825 98  2  0  0  0  0
136  1 115568 159657932 2098996 22743924    0    0 72048 56360 179416 38842 97  2  1  0  0  0
134  1 115568 159643896 2098996 22743936    0    0 77792 180876 159621 56677 97  2  1  0  0  0
140  0 115568 159630284 2098996 22743948    0    0 61936 181960 104794 54018 98  2  0  0  0  0
158  0 115568 159615216 2098996 22743964    0    0 74016 233172 138526 61232 96  2  1  0  0  0
110  2 115568 159595276 2098996 22743972    0    0 71824 207044 103209 56272 97  2  0  0  0  0
117  0 115568 159584840 2098996 22743984    0    0 70048 123664 99817 49743 98  2  0  0  0  0
143  0 115568 159578360 2099000 22743996    0    0 69792 132076 97742 46519 98  2  0  0  0  0
144  1 115568 159562476 2099000 22744008    0    0 67344 118848 97955 46786 98  2  1  0  0  0
141  0 115568 159554920 2099000 22744024    0    0 64656 119804 95420 44485 98  2  0  0  0  0
160  0 115568 159541056 2099000 22744032    0    0 59040 116632 97281 48276 98  2  0  0  0  0
123  0 115568 159529072 2099000 22744044    0    0 60464 103492 97544 43069 98  2  1  0  0  0
120  0 115568 159519916 2099004 22744056    0    0 75600 115660 104942 49090 98  2  0  0  0  0
93  0 115568 159488496 2099004 22744068    0    0 70512 136560 116615 50210 98  2  0  0  0  0
89  1 115568 159107120 2099004 22744084    0    0 86880 143032 298246 78105 89  6  5  0  0  0
76  1 115568 159099408 2099004 22744096    0    0 114192 161584 100828 44331 94  2  3  1  0  0
74  2 115568 159076684 2099004 22744112    0    0 116000 201476 100710 53158 94  2  3  1  0  0
147  1 115568 158726260 2099004 22744116    0    0 114896 210188 198087 88165 79  4 16  1  0  0
190  2 115568 158423744 2099004 22744128    0    0 55568 137860 166888 64137 95  5  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  1 115568 158096976 2099004 22744140    0    0 70464 220784 288249 75812 94  5  1  0  0  0
123  1 115568 157873932 2099004 22744152    0    0 57120 119956 286896 61721 95  4  1  0  0  0
131  2 115568 157871204 2099004 22744164    0    0 58032 111212 114045 42109 97  2  1  0  0  0
170  0 115568 157866788 2099004 22744176    0    0 60272 111060 95651 45845 98  2  0  0  0  0
126  2 115568 157851512 2099004 22744188    0    0 63792 112184 95970 46116 97  2  1  0  0  0
162  0 115568 157854144 2099004 22744200    0    0 49472 119488 94448 42995 98  2  0  0  0  0
123  0 115568 157848604 2099004 22744212    0    0 51120 97888 94129 43816 98  2  0  0  0  0
139  1 115568 157842488 2099004 22744224    0    0 58544 91384 93411 39817 98  2  1  0  0  0
143  1 115568 157840792 2099008 22744236    0    0 59920 111492 95896 45026 98  2  0  0  0  0
120  3 115568 156421576 2099008 22744252    0    0 114416 119496 491810 188247 68 15 16  1  0  0
 1  1 115568 155496428 2099008 22744280    0    0 175920 228116 434098 169779 19 12 67  2  0  0
 1  3 115568 157042364 2099008 22744308    0    0 191664 324044 110289 82692  1  2 95  2  0  0
