You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:14:54|                   |           |           |           |           
24-08 08:14:55| 55   2  41   1   0|  96M  161M|1189B 1335B|   0     0 | 105k   88k
24-08 08:14:56| 97   2   1   0   0|  47M  278M| 180B    0 |   0     0 | 103k   74k
24-08 08:14:57| 98   2   0   0   0|  43M  261M|   0     0 |   0     0 | 100k   56k
24-08 08:14:58| 97   2   1   0   0|  50M  249M| 518B    0 |   0     0 | 193k   59k
24-08 08:14:59| 96   2   2   0   0|  47M  265M|1009B  875B|   0     0 | 173k   63k
24-08 08:15:00| 97   2   1   0   0|  46M  258M| 919B  412B|   0     0 | 106k   58k
24-08 08:15:01| 96   2   1   0   0|  47M  286M|   0     0 |   0     0 | 165k   63k
24-08 08:15:02| 97   2   0   0   0|  41M  273M|1188B  407B|   0     0 | 104k   61k
24-08 08:15:03| 97   2   1   0   0|  48M  274M| 423B  402B|   0     0 | 106k   62k
24-08 08:15:04| 98   2   0   0   0|  43M  270M| 581B  590B|   0     0 | 102k   62k
24-08 08:15:05| 97   2   0   0   0|  44M  268M|1017B  417B|   0     0 | 104k   59k
24-08 08:15:06| 97   2   1   0   0|  46M  247M| 616B  414B|   0     0 | 102k   59k
24-08 08:15:07| 97   2   1   0   0|  51M  265M| 498B  416B|   0     0 | 103k   59k
24-08 08:15:08| 97   2   1   0   0|  48M  264M| 558B  416B|   0     0 | 112k   60k
24-08 08:15:09| 97   2   0   0   0|  47M  285M| 756B 1180B|   0     0 | 129k   61k
24-08 08:15:10| 75   5  18   1   0|  75M  456M| 552B  419B|   0     0 | 261k  120k
24-08 08:15:11| 95   4   0   0   0|  20M  205M| 882B  990B|   0     0 | 192k   66k
24-08 08:15:12| 95   4   0   0   0|  43M  265M|1030B  505B|   0     0 | 313k   79k
24-08 08:15:13| 98   2   0   0   0|  45M  244M| 494B  414B|   0     0 | 133k   61k
24-08 08:15:14| 98   2   0   0   0|  46M  246M| 559B  413B|   0     0 | 116k   59k
24-08 08:15:15| 98   2   0   0   0|  44M  252M| 436B  413B|   0     0 | 100k   59k
24-08 08:15:16| 98   2   0   0   0|  51M  259M| 554B  413B|   0     0 | 105k   60k
24-08 08:15:17| 97   2   1   0   0|  48M  266M| 495B  411B|   0     0 | 102k   58k
24-08 08:15:18| 97   2   0   0   0|  44M  245M| 618B  415B|   0     0 | 100k   57k
24-08 08:15:19| 97   2   1   0   0|  47M  263M| 436B  413B|   0     0 | 102k   57k
24-08 08:15:20| 90   5   5   0   0|  56M  333M| 615B  414B|   0     0 | 209k   80k
24-08 08:15:21| 95   3   1   0   0|  65M  315M|   0     0 |   0     0 | 206k   62k
24-08 08:15:22| 96   1   2   1   0|  70M  340M| 546B  414B|   0     0 | 108k   56k
24-08 08:15:23| 76   4  18   1   0|  94M  430M|   0     0 |   0     0 | 207k  103k
24-08 08:15:24| 50  11  36   1   0| 115M  322M| 180B    0 |   0     0 | 586k  166k
24-08 08:15:25| 17   5  74   2   0| 136M  492M|   0     0 |   0     0 | 293k  155k
