You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:59:19|                   |           |           |           |           
24-08 07:59:20| 54   2  44   0   0|   0    90M| 672B  935B|   0     0 |  89k   54k
24-08 07:59:21| 98   2   0   0   0|   0   183M| 120B    0 |   0     0 |  90k   45k
24-08 07:59:22| 98   2   0   0   0|   0   196M|1022B  417B|   0     0 |  91k   37k
24-08 07:59:23| 96   2   2   0   0|   0   241M| 119B    0 |   0     0 | 203k   43k
24-08 07:59:24| 97   2   1   0   0|   0   245M|   0     0 |   0     0 |  98k   46k
24-08 07:59:25| 98   2   1   0   0|   0   238M|1084B   75B|   0     0 |  93k   43k
24-08 07:59:26| 97   2   1   0   0|   0   220M| 435B  489B|   0     0 |  97k   44k
24-08 07:59:27| 96   2   2   0   0|   0   266M| 555B  487B|   0     0 | 192k   48k
24-08 07:59:28| 97   2   1   0   0|   0   260M| 437B  490B|   0     0 |  98k   44k
24-08 07:59:29| 98   2   1   0   0|   0   243M| 493B   74B|   0     0 |  97k   40k
24-08 07:59:30| 98   2   0   0   0|   0   229M| 427B  489B|   0     0 |  96k   39k
24-08 07:59:31| 98   2   1   0   0|   0   259M| 546B  404B|   0     0 |  95k   45k
24-08 07:59:32| 98   2   1   0   0|   0   252M|   0    73B|   0     0 |  95k   44k
24-08 07:59:33| 98   2   0   0   0|   0   254M| 750B 9039B|   0     0 |  94k   43k
24-08 07:59:34| 97   2   1   0   0|   0   248M| 437B  417B|   0     0 |  94k   45k
24-08 07:59:35| 98   2   0   0   0|   0   234M| 555B  412B|   0     0 |  94k   42k
24-08 07:59:36| 98   2   1   0   0|   0   235M| 435B  493B|   0     0 |  97k   42k
24-08 07:59:37| 97   2   1   0   0|   0   250M| 119B   74B|   0     0 | 104k   44k
24-08 07:59:38| 98   2   1   0   0|   0   247M|   0    75B|   0     0 | 109k   42k
24-08 07:59:39| 83   3  14   0   0|   0   329M| 120B   74B|   0     0 | 166k   67k
24-08 07:59:40| 44   2  53   0   0|   0   310M| 363B   74B|   0     0 | 105k   39k
24-08 07:59:41| 40   2  57   0   0|   0   315M| 496B   74B|   0     0 | 169k   84k
