procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383704 133270464 1980568 28281060    5   10 25416 32259 15530    5  3  1 96  0  0  0
143  0 383704 133236712 1980568 28281120    0    0     0 184604 91739 43900 44  1 55  0  0  0
127  0 383704 133230076 1980568 28281152    0    0     0 251748 93228 38871 98  2  0  0  0  0
244  0 383704 133217560 1980568 28281168    0    0     0 232276 92764 43020 98  2  0  0  0  0
114  0 383704 133202300 1980568 28281180    0    0     0 259684 186406 41972 96  2  2  0  0  0
128  0 383704 133197940 1980568 28281188    0    0     0 198740 98031 37583 98  2  0  0  0  0
180  0 383704 133187832 1980568 28281204    0    0     0 196252 92214 36962 98  2  0  0  0  0
104  0 383704 133161932 1980568 28281220    0    0     0 193108 171875 40131 97  2  1  0  0  0
131  0 383704 133140908 1980568 28281228    0    0     0 200180 93486 38756 98  2  0  0  0  0
233  0 383704 133125604 1980568 28281240    0    0     0 197444 94210 39327 98  2  0  0  0  0
121  0 383704 133109768 1980572 28281248    0    0     0 206068 94163 38437 98  2  0  0  0  0
121  0 383704 133087036 1980572 28281268    0    0     0 248460 95129 43880 97  2  1  0  0  0
144  0 383704 133070084 1980572 28281280    0    0     0 252388 104223 44998 97  2  1  0  0  0
52  0 383704 133036484 1980572 28281292    0    0     0 255876 114168 42156 96  2  2  0  0  0
72 14 383704 131505916 1980572 28281304    0    0 680624 568792 531485 591117 38 25 33  3  0  0
66 15 383704 131453216 1980572 28281324    0    0 1003552 575088 322987 1547977 54 24 16  6  0  0
45 181 383704 131418388 1980572 28281348    0    0 859552 505068 299219 1592223 50 25 19  6  0  0
63 10 383704 131357972 1980572 28281364    0    0 961360 440164 344579 1633802 53 25 18  5  0  0
89  5 383704 131300488 1980572 28281372    0    0 985936 572464 318016 1526397 52 24 16  7  0  0
93 17 383704 131267536 1980572 28281384    0    0 794992 372632 297211 1674684 50 26 20  4  0  0
79 17 383704 131254028 1980572 28281400    0    0 1022960 582796 327916 1520127 53 24 16  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100 40 383704 131242228 1980572 28281436    0    0 1353504 720104 341391 1407671 59 23 10  8  0  0
62 30 383704 131217188 1980572 28281452    0    0 842704 369960 308371 1597517 51 25 20  4  0  0
91  4 383704 131201168 1980572 28281468    0    0 847968 296188 299572 1662206 51 26 19  4  0  0
103  4 383704 131189436 1980572 28281484    0    0 849056 391212 303789 1559549 50 25 19  6  0  0
58 23 383704 131204548 1980572 28281508    0    0 1035456 428944 308670 1477150 53 24 16  7  0  0
95  6 383704 131207916 1980572 28281528    0    0 742416 245552 300306 1663294 50 26 21  4  0  0
70 111 383704 131193572 1980572 28281536    0    0 935824 547992 311339 1543188 51 25 16  7  0  0
37 162 383704 131179092 1980572 28281552    0    0 1131088 527912 330861 1587247 56 24 14  5  0  0
21  6 383704 131164352 1980572 28281568    0    0 1053824 591244 315239 1541244 53 23 15  8  0  0
44 30 383704 131180620 1980576 28281584    0    0 1016080 580792 311145 1494210 51 24 15 10  0  0
