procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 136288 126028608 1757600 52910340    4    6 31150 33368 20243    7  4  1 95  1  0  0
201  1 136288 125930524 1757604 52910500    0    0 124208 279292 109798 106054 44  2 52  1  0  0
164  0 136288 125901512 1757604 52910596    0    0 53648 265668 101397 57691 97  2  0  0  0  0
211  0 136288 125887432 1757604 52910608    0    0 44336 66688 95014 46270 98  1  0  0  0  0
147  1 136288 125875084 1757604 52910624    0    0 50656 193144 98402 52291 98  2  1  0  0  0
129  0 136288 125863332 1757608 52910632    0    0 60096 167636 172990 51316 96  2  2  0  0  0
130  0 136288 125831516 1757608 52910652    0    0 50608 67540 116946 47890 98  2  0  0  0  0
145  1 136288 125821224 1757608 52910660    0    0 58128 229400 121270 57139 97  2  1  0  0  0
148  0 136288 125804116 1757608 52910672    0    0 56400 81696 94903 45062 98  2  0  0  0  0
148  2 136288 125781188 1757608 52910684    0    0 41536 138836 95887 49403 98  2  0  0  0  0
214  0 136288 125766576 1757616 52910652    0    0 55712 201920 99652 52372 97  2  1  0  0  0
152  0 136288 125745704 1757616 52910676    0    0 49376 237240 148155 56857 96  2  2  0  0  0
177  0 136288 125733548 1757616 52910692    0    0 58016 138624 101640 49588 97  2  1  0  0  0
147  0 136288 125714700 1757616 52910704    0    0 50880 136692 102789 48661 97  2  1  0  0  0
140  0 136288 125699720 1757616 52910716    0    0 51728 219108 102454 53185 97  2  1  0  0  0
162  1 136288 125684092 1757616 52910728    0    0 43968 30344 92257 37555 98  2  1  0  0  0
157  1 136288 125669324 1757616 52910748    0    0 48272 228952 102012 56505 97  2  1  0  0  0
158  0 136288 125646472 1757616 52910760    0    0 55008 224796 110279 54345 97  2  1  0  0  0
152  1 136288 125626644 1757616 52910768    0    0 51312 262044 120614 57563 97  2  1  0  0  0
106  1 136288 125587248 1757616 52910776    0    0 50128 252388 141198 58496 97  2  0  0  0  0
