Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

10:37:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:37:43 AM  all   43.95    0.00    3.13    1.21    0.00    0.06    0.00    0.00    0.00   51.65
10:37:43 AM    0   40.20    0.00    4.90    0.98    0.00    0.98    0.00    0.00    0.00   52.94
10:37:43 AM    1   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM    2   52.53    0.00    9.09    2.02    0.00    0.00    0.00    0.00    0.00   36.36
10:37:43 AM    3   43.88    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   44.90
10:37:43 AM    4   49.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:37:43 AM    5   50.53    0.00    4.21   26.32    0.00    1.05    0.00    0.00    0.00   17.89
10:37:43 AM    6   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:37:43 AM    7   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM    8   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:37:43 AM    9   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:37:43 AM   10   45.92    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   51.02
10:37:43 AM   11   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM   12   42.42    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM   13   48.98    0.00    4.08   16.33    0.00    0.00    0.00    0.00    0.00   30.61
10:37:43 AM   14   47.52    0.00    1.98    9.90    0.00    0.99    0.00    0.00    0.00   39.60
10:37:43 AM   15   44.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:37:43 AM   16   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:37:43 AM   17   42.42    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:37:43 AM   18   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:37:43 AM   19   47.47    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   46.46
10:37:43 AM   20   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:37:43 AM   21   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:37:43 AM   22   42.57    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:37:43 AM   23   45.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:37:43 AM   24   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:37:43 AM   25   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:37:43 AM   26   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:37:43 AM   27   44.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:37:43 AM   28   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:37:43 AM   29   40.40    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:37:43 AM   30   44.44    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:37:43 AM   31   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:37:43 AM   32   43.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:37:43 AM   33   43.43    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:37:43 AM   34   43.88    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:37:43 AM   35   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:37:43 AM   36   43.43    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:37:43 AM   37   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:37:43 AM   38   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
10:37:43 AM   39   41.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:37:43 AM   40   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:37:43 AM   41   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:37:43 AM   42   44.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
10:37:43 AM   43   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM   44   47.47    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   40.40
10:37:43 AM   45   46.94    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   38.78
10:37:43 AM   46   47.92    0.00    3.12   14.58    0.00    0.00    0.00    0.00    0.00   34.38
10:37:43 AM   47   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:37:43 AM   48   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:37:43 AM   49   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:37:43 AM   50   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM   51   41.84    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:37:43 AM   52   44.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:37:43 AM   53   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:37:43 AM   54   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:37:43 AM   55   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:37:43 AM   56   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
