You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:32:36|                   |           |           |           |           
24-08 08:32:37|  2   2  95   1   0|  85M 4078k| 724B 1122B|   0     0 |  89k   63k
24-08 08:32:38|  3   2  92   2   0| 199M  117M| 587B  601B|   0     0 |  96k   96k
24-08 08:32:39|  3   2  92   2   0| 206M   41M| 548B  480B|   0     0 | 100k  128k
24-08 08:32:40|  3   2  92   2   0| 207M   40M| 506B  469B|   0     0 | 100k  128k
24-08 08:32:41|  2   2  93   2   0| 206M   39M| 680B 8508B|   0     0 | 100k  125k
24-08 08:32:42|  3   1  93   2   0| 205M   39M| 497B  491B|   0     0 | 100k  121k
24-08 08:32:43|  3   2  92   2   0| 206M   39M| 558B  488B|   0     0 | 100k  128k
24-08 08:32:44|  3   2  92   2   0| 205M   39M| 553B  491B|   0     0 | 100k  127k
24-08 08:32:45|  3   2  92   2   0| 205M   51M|  60B   74B|   0     0 | 101k  128k
24-08 08:32:46|  3   2  92   2   0| 203M   79M| 180B   74B|   0     0 | 101k  130k
24-08 08:32:47|  2   1  93   2   0| 200M  134M|  60B   74B|   0     0 | 103k  128k
24-08 08:32:48|  3   1  93   2   0| 198M  129M| 502B  426B|   0     0 | 104k  126k
24-08 08:32:49|  3   2  92   2   0| 196M  119M| 871B  500B|   0     0 | 103k  128k
24-08 08:32:50|  3   2  92   2   0| 199M  129M| 934B  426B|   0     0 | 103k  132k
24-08 08:32:51|  3   2  92   2   0| 199M  134M| 500B  426B|   0     0 | 104k  131k
24-08 08:32:52|  3   2  92   2   0| 200M  126M| 566B  583B|   0     0 | 103k  131k
24-08 08:32:53|  2   1  93   2   0| 200M  125M| 489B 1141B|   0     0 | 103k  125k
24-08 08:32:54|  3   2  92   2   0| 203M  105M| 120B    0 |   0     0 | 102k  130k
24-08 08:32:55|  3   2  92   2   0| 201M  106M| 120B    0 |   0     0 | 103k  128k
24-08 08:32:56|  3   2  92   2   0| 203M  109M|  60B    0 |   0     0 | 103k  129k
24-08 08:32:57|  3   2  92   2   0| 202M  113M| 120B    0 |   0     0 | 103k  130k
24-08 08:32:58|  3   2  92   2   0| 203M  105M|  60B    0 |   0     0 | 103k  131k
24-08 08:32:59|  2   1  94   2   0| 205M  112M|  60B    0 |   0     0 | 103k  124k
24-08 08:33:00|  3   2  92   2   0| 204M  113M|  60B    0 |   0     0 | 103k  131k
