Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:41:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:41:45 AM  all   39.21    0.00    0.83    0.05    0.00    0.01    0.00    0.00    0.00   59.90
04:41:45 AM    0   24.49    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:41:45 AM    1   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
04:41:45 AM    2   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:41:45 AM    3   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:41:45 AM    4   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:41:45 AM    5   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:41:45 AM    6   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:41:45 AM    7   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:41:45 AM    8   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:41:45 AM    9   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:41:45 AM   10    3.96    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   90.10
04:41:45 AM   11   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:41:45 AM   12    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:41:45 AM   13   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
04:41:45 AM   14   36.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
04:41:45 AM   15   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:41:45 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:45 AM   17   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
