You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:46:38|                   |           |           |           |           
24-08 05:46:39|  1   2  96   0   0|  20M  305M| 787B  930B|   0     0 |  97k   46k
24-08 05:46:40|  1   2  96   1   0|  37M  301M| 120B    0 |   0     0 |  99k   54k
24-08 05:46:41|  1   2  96   1   0|  35M  297M| 427B  417B|   0     0 | 100k   63k
24-08 05:46:42|  1   2  96   1   0|  36M  294M| 558B  489B|   0     0 | 100k   62k
24-08 05:46:43|  1   1  96   1   0|  36M  290M| 437B  488B|   0     0 |  99k   61k
24-08 05:46:44|  1   0  97   1   0|  36M  288M| 557B  488B|   0     0 |  99k   56k
24-08 05:46:45|  1   2  96   1   0|  36M  283M| 426B  481B|   0     0 |  99k   60k
24-08 05:46:46|  1   2  96   1   0|  36M  278M| 629B  558B|   0     0 |  99k   61k
24-08 05:46:47|  1   2  96   0   0|  36M  274M| 435B  487B|   0     0 |  99k   61k
24-08 05:46:48|  1   2  96   1   0|  36M  273M| 560B  413B|   0     0 |  99k   61k
24-08 05:46:49|  1   1  96   1   0|  36M  270M| 434B  488B|   0     0 |  99k   60k
24-08 05:46:50|  1   0  97   1   0|  36M  266M|1028B  820B|   0     0 |  98k   53k
24-08 05:46:51|  1   2  96   1   0|  37M  262M| 905B  820B|   0     0 |  98k   59k
24-08 05:46:52|  1   2  96   1   0|  36M  259M| 554B  413B|   0     0 |  98k   60k
24-08 05:46:53|  1   2  96   1   0|  35M  256M| 437B  487B|   0     0 |  98k   60k
24-08 05:46:54|  1   2  96   1   0|  35M  254M| 555B  487B|   0     0 |  97k   61k
24-08 05:46:55|  1   2  96   1   0|  35M  218M| 436B  488B|   0     0 |  96k   56k
24-08 05:46:56|  1   0  97   1   0|  33M  217M| 554B  488B|   0     0 |  95k   53k
24-08 05:46:57|  1   2  96   0   0|  35M  215M|   0    74B|   0     0 |  96k   57k
24-08 05:46:58|  1   2  96   1   0|  37M  213M| 548B  489B|   0     0 |  96k   57k
24-08 05:46:59|  1   2  96   0   0|  36M  212M|   0     0 |   0     0 |  96k   57k
24-08 05:47:00|  1   2  96   0   0|  37M  210M| 574B  661B|   0     0 |  96k   57k
24-08 05:47:01|  1   2  96   1   0|  36M  205M|   0     0 |   0     0 |  96k   57k
24-08 05:47:02|  1   0  97   1   0|  36M  205M| 555B  415B|   0     0 |  95k   51k
24-08 05:47:03|  1   1  96   1   0|  36M  203M| 810B  414B|   0     0 |  96k   56k
24-08 05:47:04|  1   2  96   0   0|  37M  200M| 870B  415B|   0     0 |  95k   58k
24-08 05:47:05|  1   2  96   0   0|  36M  199M|  60B    0 |   0     0 |  96k   57k
24-08 05:47:06|  1   1  96   1   0|  36M  198M| 485B  412B|   0     0 |  95k   57k
24-08 05:47:07|  1   2  96   0   0|  36M  195M| 938B  978B|   0     0 |  95k   56k
24-08 05:47:08|  1   0  98   0   0|  37M  195M|  60B    0 |   0     0 |  95k   51k
24-08 05:47:09|  1   2  96   1   0|  36M  192M| 680B 8182B|   0     0 |  95k   56k
24-08 05:47:10|  1   1  96   1   0|  36M  193M| 497B  417B|   0     0 |  95k   56k
24-08 05:47:11|  1   2  96   0   0|  36M  195M| 498B  414B|   0     0 |  95k   56k
24-08 05:47:12|  1   2  96   1   0|  36M  192M| 493B  417B|   0     0 |  95k   56k
24-08 05:47:13|  1   1  96   1   0|  36M  192M|  60B    0 |   0     0 |  95k   54k
24-08 05:47:14|  1   0  97   1   0|  36M  192M|  60B  134B|   0     0 |  95k   50k
24-08 05:47:15|  1   2  96   1   0|  35M  189M| 162B   54B|   0     0 |  95k   56k
24-08 05:47:16|  1   2  96   0   0|  36M  190M|  60B    0 |   0     0 |  95k   55k
24-08 05:47:17|  1   2  96   1   0|  37M  189M|  60B    0 |   0     0 |  95k   57k
24-08 05:47:18|  1   2  96   0   0|  36M  178M|  60B    0 |   0     0 |  95k   55k
24-08 05:47:19|  1   1  96   1   0|  37M  178M|  60B    0 |   0     0 |  94k   55k
24-08 05:47:20|  1   0  98   0   0|  36M  178M|  60B    0 |   0     0 |  94k   48k
24-08 05:47:21|  1   1  96   0   0|  36M  178M|  60B    0 |   0     0 |  94k   55k
24-08 05:47:22|  1   2  96   1   0|  36M  277M|  60B    0 |   0     0 |  99k   61k
24-08 05:47:23|  1   2  96   1   0|  36M  278M|  60B    0 |   0     0 |  99k   61k
24-08 05:47:24|  1   2  96   1   0|  36M  252M|  60B    0 |   0     0 |  98k   60k
24-08 05:47:25|  1   1  96   1   0|  36M  213M|  60B    0 |   0     0 |  96k   56k
24-08 05:47:26|  1   0  97   1   0|  36M  194M|  60B    0 |   0     0 |  95k   51k
24-08 05:47:27|  1   2  96   0   0|  35M  178M|  60B    0 |   0     0 |  94k   55k
24-08 05:47:28|  1   2  96   0   0|  36M  164M|  60B    0 |   0     0 |  94k   55k
24-08 05:47:29|  1   2  96   0   0|  36M  151M|  60B    0 |   0     0 |  93k   54k
24-08 05:47:30|  1   2  96   0   0|  36M  140M|  60B    0 |   0     0 |  93k   55k
24-08 05:47:31|  1   1  96   0   0|  36M  130M| 482B  406B|   0     0 |  92k   53k
24-08 05:47:32|  1   0  98   1   0|  36M  121M|  60B    0 |   0     0 |  92k   48k
24-08 05:47:33|  1   2  96   0   0|  37M  114M| 434B    0 |   0     0 |  91k   52k
24-08 05:47:34|  1   1  96   0   0|  37M  108M| 434B    0 |   0     0 |  91k   53k
24-08 05:47:35|  1   1  96   0   0|  37M  102M| 480B  875B|   0     0 |  91k   52k
24-08 05:47:36|  1   2  96   0   0|  36M   98M| 485B  412B|   0     0 |  91k   53k
24-08 05:47:37|  1   1  97   0   0|  37M   80M|  60B    0 |   0     0 |  90k   50k
24-08 05:47:38|  1   0  98   0   0|  38M   73M| 752B  820B|   0     0 |  90k   44k
24-08 05:47:39|  1   1  96   0   0|  37M   73M| 487B  406B|   0     0 |  90k   50k
24-08 05:47:40|  1   2  96   0   0|  37M   70M|  60B    0 |   0     0 |  90k   51k
24-08 05:47:41|  1   1  96   0   0|  37M   72M| 860B 1111B|   0     0 |  90k   51k
24-08 05:47:42|  1   1  96   0   0|  37M   74M| 498B  415B|   0     0 |  90k   51k
24-08 05:47:43|  1   1  97   0   0|  37M   70M| 497B  414B|   0     0 |  89k   48k
24-08 05:47:44|  1   1  98   1   0|  36M   72M| 497B  414B|   0     0 |  89k   45k
24-08 05:47:45|  1   1  96   0   0|  36M   72M| 486B  407B|   0     0 |  90k   50k
24-08 05:47:46|  1   2  96   0   0|  37M   68M| 491B  418B|   0     0 |  89k   50k
24-08 05:47:47|  1   2  96   0   0|  37M   74M| 495B  413B|   0     0 |  90k   51k
24-08 05:47:48|  1   1  96   0   0|  37M   67M| 500B  413B|   0     0 |  89k   50k
