procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136288 84865324 1746472 48435380    4    6 31020 33271 20196    7  4  1 95  1  0  0
106  0 136288 84630868 1746472 48435424    0    0     0 74352 87683 51608 43  2 55  0  0  0
116  0 136288 84608340 1746472 48435468    0    0     0 182652 90609 35371 98  2  0  0  0  0
133  0 136288 84598084 1746472 48435480    0    0     0 209252 91807 37415 98  2  0  0  0  0
174  0 136288 84586888 1746472 48435492    0    0     0 235304 201317 41827 96  2  2  0  0  0
182  0 136288 84570812 1746476 48435496    0    0     0 251916 99876 45571 98  2  1  0  0  0
142  0 136288 84549304 1746476 48435520    0    0     0 244668 94096 43846 98  2  0  0  0  0
155  0 136288 84536752 1746476 48435528    0    0     0 224036 98085 43249 98  2  1  0  0  0
199  0 136288 84526576 1746476 48435540    0    0     0 274640 191742 48082 96  2  2  0  0  0
153  0 136288 84506464 1746476 48435552    0    0     0 264268 98167 44953 97  2  1  0  0  0
165  0 136288 84484748 1746484 48435556    0    0     0 251708 96633 39352 98  2  1  0  0  0
130  0 136288 84466236 1746484 48435576    0    0     0 243620 96685 40192 98  2  1  0  0  0
153  0 136288 84453572 1746484 48435588    0    0     0 257568 94564 44294 98  2  0  0  0  0
166  0 136288 84435084 1746484 48435600    0    0     0 262564 95241 44094 98  2  1  0  0  0
138  0 136288 84419756 1746484 48435612    0    0     0 262444 95053 44117 98  2  1  0  0  0
182  0 136288 84397104 1746492 48435620    0    0     0 251476 93999 44486 97  2  1  0  0  0
162  0 136288 84383244 1746492 48435640    0    0     0 244020 94151 42406 98  2  0  0  0  0
187  0 136288 84368648 1746492 48435652    0    0     0 243716 97699 42476 98  2  0  0  0  0
158  0 136288 84348264 1746492 48435664    0    0     0 252660 102526 43322 98  2  1  0  0  0
165  0 136288 84314900 1746492 48435672    0    0     0 255476 109283 42603 97  2  1  0  0  0
32  0 136288 84119396 1746500 48435676    0    0     0 327300 167816 66400 86  3 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 136288 84029032 1746500 48435712    0    0     0 320008 105086 39521 44  2 54  0  0  0
35  0 136288 83654008 1746500 48435720    0    0     0 321232 167475 83045 41  2 57  0  0  0
37  0 136288 83402720 1746500 48435728    0    0     0 322228 136735 68504 40  2 59  0  0  0
30  1 136288 82831920 1746500 48435736    0    0     0 328048 203003 119514 37  3 60  0  0  0
15  0 136288 81310700 1746508 48435736    0    0     0 321384 443217 169467 35  9 56  0  0  0
178 52 136288 81097996 1746512 48435764    0    0 1550896 843132 399062 781025 63 20 12  5  0  0
195 168 136288 80971604 1746512 48435784    0    0 1936784 841260 401297 958596 68 23  1  7  0  0
66 35 136288 80772460 1746512 48435800    0    0 1787264 818096 390441 1123859 64 25  3  8  0  0
57 21 136288 80655024 1746512 48435816    0    0 1552864 702780 434787 1321992 62 26  6  6  0  0
184  6 136288 80610040 1746520 48435824    0    0 1672544 772108 375104 1146089 63 25  5  8  0  0
106 236 136288 80546636 1746520 48435856    0    0 1874480 870376 370448 985553 65 23  2 11  0  0
51 383 136288 80493556 1746520 48435876    0    0 1783424 812956 445768 1107327 64 25  3  8  0  0
