Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:47:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:55 AM  all   19.74    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00   79.13
08:47:55 AM    0   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:55 AM    1    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
08:47:55 AM    2   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:47:55 AM    3   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:47:55 AM    4   35.35    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:47:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM    6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:47:55 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:55 AM    8   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:47:55 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   10   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:47:55 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   12    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:47:55 AM   13   37.37    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:47:55 AM   14    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:47:55 AM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:47:55 AM   16    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:47:55 AM   17    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:47:55 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   19    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:47:55 AM   20   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
08:47:55 AM   21   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:47:55 AM   22   31.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:47:55 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:55 AM   24   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
08:47:55 AM   25   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:47:55 AM   26   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:47:55 AM   27   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:47:55 AM   28   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:47:55 AM   29   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:47:55 AM   30   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:47:55 AM   31   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:47:55 AM   32   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:47:55 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   34   34.34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:47:55 AM   35    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:47:55 AM   36   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
08:47:55 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   38   34.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:47:55 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:55 AM   42   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:47:55 AM   43   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:55 AM   44    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:47:55 AM   45   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:47:55 AM   46    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:47:55 AM   47    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:47:55 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   49   48.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:47:55 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   51   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:55 AM   52    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:55 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 AM   54    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:55 AM   55    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
