procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136288 128725996 1753428 52817036    4    6 31080 33330 20215    7  4  1 95  1  0  0
17  0 136288 128698268 1753432 52817120    0    0     0 259508 92736 48250 10  1 88  0  0  0
 6 13 136288 128676340 1753432 52817136    0    0 495232 192312 135178 289188 12  4 78  7  0  0
16  6 136288 128684000 1753432 52817160    0    0 721616 265776 186597 461473 10  5 75 10  0  0
13  8 136288 128683780 1753432 52817180    0    0 751008 146428 183651 476817 11  5 75 10  0  0
11  8 136288 128666688 1753436 52817200    0    0 744592 142692 185548 473574 11  5 75 10  0  0
14  6 136288 128702520 1753436 52817220    0    0 754208 151624 183611 469930 11  4 76 10  0  0
10 11 136288 128692728 1753436 52817236    0    0 696096 317712 188782 460423 11  4 75 10  0  0
14  8 136288 128677644 1753436 52817256    0    0 665968 415840 190912 448439 11  5 74 10  0  0
14  7 136288 128688248 1753436 52817272    0    0 682496 416220 193177 459312 11  5 74 10  0  0
12  6 136288 128672252 1753444 52817292    0    0 688576 418384 193049 461798 11  5 74 10  0  0
12  7 136288 128683048 1753444 52817312    0    0 690976 401208 191878 461765 11  5 74 10  0  0
16  7 136288 128702164 1753444 52817336    0    0 705088 359752 191668 457875 11  4 75 10  0  0
14 10 136288 128685084 1753444 52817348    0    0 700144 358880 192159 460452 11  4 75 10  0  0
13  9 136288 128684296 1753444 52817368    0    0 697424 360960 191973 459451 11  5 74 10  0  0
15  7 136288 128684888 1753444 52817396    0    0 699968 363988 190510 464055 11  5 74 10  0  0
12  8 136288 128659432 1753444 52817420    0    0 700928 352816 190012 460460 11  5 74 10  0  0
 9 10 136288 128671668 1753444 52817440    0    0 696256 352344 191163 459396 11  5 74 10  0  0
10  8 136288 128684852 1753444 52817524    0    0 699664 361804 189782 461112 11  4 75 10  0  0
12  9 136288 128678452 1753444 52817532    0    0 703232 361224 190517 458221 11  4 75 10  0  0
21  5 136288 128688592 1753444 52817552    0    0 698208 361744 190613 462368 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 10 136288 128662880 1753444 52817584    0    0 626832 338324 180803 419516 10  4 77  9  0  0
15  8 136288 128657332 1753444 52817604    0    0 695344 367244 191192 460783 11  5 74 10  0  0
16  7 136288 128638620 1753444 52817624    0    0 694768 363772 189892 462759 11  5 74 10  0  0
 7 13 136288 128653904 1753444 52817644    0    0 699936 366924 189586 462430 11  4 75 10  0  0
14  7 136288 128657776 1753448 52817652    0    0 696352 363188 191062 455721 11  4 75 10  0  0
16  8 136288 128673544 1753448 52817680    0    0 691056 367704 191168 458926 11  5 74 10  0  0
15  8 136288 128679440 1753448 52817700    0    0 682064 354836 188923 453265 11  5 74 10  0  0
10 11 136288 128655900 1753448 52817724    0    0 682736 369036 187881 454789 11  5 74 10  0  0
14  6 136288 128666696 1753448 52817744    0    0 685600 359844 188560 453966 11  5 74 10  0  0
13 10 136288 128687824 1753452 52817756    0    0 687552 364332 188512 455162 11  4 75 10  0  0
17  6 136288 128696388 1753452 52817776    0    0 691776 360264 189461 457434 11  4 75 10  0  0
12  9 136288 128691924 1753452 52817800    0    0 689456 373244 189241 464724 11  5 74 10  0  0
13  8 136288 128683392 1753452 52817820    0    0 683696 391020 190702 455051 11  5 74 10  0  0
13  5 136288 128686496 1753452 52817848    0    0 681952 393160 191943 457864 11  5 74 10  0  0
11 10 136288 128680672 1753456 52817864    0    0 685648 389300 191993 459463 11  5 74 10  0  0
 7 11 136288 128665192 1753456 52817872    0    0 686736 393040 191258 459866 11  4 75 10  0  0
 6 13 136288 128667072 1753456 52817896    0    0 682480 391168 190196 453974 11  4 75 10  0  0
16  9 136288 128656200 1753456 52817916    0    0 681280 393916 190179 457743 11  5 74 10  0  0
17  5 136288 128641128 1753456 52817940    0    0 679536 396928 190625 456106 11  5 74 10  0  0
15  8 136288 128669340 1753456 52817964    0    0 678832 393160 190123 458890 11  5 74 10  0  0
18  6 136288 128669636 1753456 52817984    0    0 683920 384696 191009 458615 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 13 136288 128669464 1753456 52818008    0    0 688544 407524 191145 463273 11  4 75 10  0  0
14  7 136288 128673600 1753456 52818020    0    0 688336 444572 193062 458826 11  4 75 10  0  0
15  6 136288 128661932 1753456 52818040    0    0 674848 452240 192137 459288 11  5 74 10  0  0
16  4 136288 128679756 1753460 52818056    0    0 678576 458316 193843 460870 11  5 74 10  0  0
11 11 136288 128658772 1753460 52818080    0    0 679984 464048 192813 465940 11  5 74 10  0  0
12  8 136288 128679444 1753460 52818108    0    0 678880 459924 194016 461047 11  5 74 10  0  0
13  7 136288 128681428 1753460 52818132    0    0 673776 456156 195882 456600 11  4 75 10  0  0
18  6 136288 128686248 1753460 52818140    0    0 677888 460856 193874 454329 11  4 75 10  0  0
15  7 136288 128679716 1753464 52818156    0    0 673552 448032 195723 453413 11  5 74 10  0  0
10 10 136288 128684408 1753464 52818180    0    0 673296 455764 194507 454247 11  5 74 10  0  0
13  9 136288 128682764 1753464 52818208    0    0 667312 445696 193882 448727 11  5 74 10  0  0
17  8 136288 128669772 1753464 52818224    0    0 666480 447916 192802 456870 11  5 74 10  0  0
20  4 136288 128659536 1753464 52818240    0    0 669472 444404 193330 451971 11  5 74 10  0  0
13  9 136288 128694320 1753464 52818252    0    0 676752 446808 193798 453766 10  4 76 10  0  0
12  8 136288 128685712 1753468 52818272    0    0 665120 448456 194005 452180 11  4 74 10  0  0
16  6 136288 128667776 1753468 52818300    0    0 670880 447172 193409 456823 11  5 74 10  0  0
15  6 136288 128672364 1753468 52818320    0    0 668704 436952 192076 456420 11  5 74 10  0  0
10  9 136288 128683860 1753468 52818340    0    0 669152 445112 193212 455427 11  5 74 10  0  0
10  9 136288 128692036 1753468 52818360    0    0 672736 434888 191507 454826 11  5 74 10  0  0
