Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:56:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:58 AM  all   46.32    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   52.84
04:56:58 AM    0   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM    1   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM    2   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM    3   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM    4   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM    5   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM    6   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:56:58 AM    7   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:56:58 AM    8   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:56:58 AM    9   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:56:58 AM   10   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:56:58 AM   11   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   12   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   13   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:56:58 AM   14   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:56:58 AM   15   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:56:58 AM   16   49.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
04:56:58 AM   17   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   18   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   19   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   20   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   21   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   22   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.87
04:56:58 AM   23   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   24   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   25   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   26   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   27   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
04:56:58 AM   28   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   29   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   30   51.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
04:56:58 AM   31   46.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   32   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   33   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   34   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   35   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   36   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:56:58 AM   37   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   38   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   39   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   40   42.57    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   54.46
04:56:58 AM   41   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   42   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   43   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   44   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   45   56.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
04:56:58 AM   46   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   47   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   48   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:56:58 AM   49   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   50   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
04:56:58 AM   51   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   52   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:56:58 AM   53   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:56:58 AM   54   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   55   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   56   47.52    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   50.50
04:56:58 AM   57   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   58   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:56:58 AM   59   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   60   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:56:58 AM   61   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   62   44.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:56:58 AM   63   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   64   46.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   65   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   66   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   67   45.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.46
04:56:58 AM   68   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   69   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   70   45.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   53.92
04:56:58 AM   71   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:56:58 AM   72   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:56:58 AM   73   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   74   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
04:56:58 AM   75   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   76   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   77   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   78   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:56:58 AM   79   45.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.46

04:56:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:59 AM  all   98.02    0.00    1.77    0.00    0.00    0.01    0.00    0.00    0.00    0.20
04:56:59 AM    0   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    1   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    2   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    7   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM    9   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   11   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   12   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   13   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   14   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   16   98.02    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00
04:56:59 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   18   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   20   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   21   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:56:59 AM   22   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   23   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   24   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   25   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   26   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:56:59 AM   27   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   28   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   29   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   30   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   31   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   32   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   33   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   34   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:56:59 AM   35   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   36   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   37  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   38   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   39   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:56:59 AM   40   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   41   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   42  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   43   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   44   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   45   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   46   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   47   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:56:59 AM   48   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   49   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   50   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   51   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   52   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   53   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   54   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   55  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   56   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   57  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   58   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   59   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   60   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:56:59 AM   61   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:56:59 AM   62   97.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.98
04:56:59 AM   63   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   64   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   65   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:56:59 AM   66   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:56:59 AM   67  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   68   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   69   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:56:59 AM   70   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   71   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   72   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:56:59 AM   73   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:56:59 AM   74   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:56:59 AM   75   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
