You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:35:27|                   |           |           |           |           
24-08 08:35:28|  2   2  93   2   0| 240M  365M|1307B  992B|   0     0 | 118k   94k
24-08 08:35:29|  2   2  92   2   0| 269M  398M| 180B    0 |   0     0 | 120k  103k
24-08 08:35:30|  3   2  92   2   0| 275M  391M| 425B  413B|   0     0 | 120k  118k
24-08 08:35:31|  2   2  92   2   0| 269M  391M| 984B  770B|   0     0 | 122k  110k
24-08 08:35:32|  2   2  93   2   0| 260M  383M|   0     0 |   0     0 | 120k  109k
24-08 08:35:33|  2   1  94   2   0| 251M  375M| 740B 8921B|   0     0 | 118k  102k
24-08 08:35:34|  2   2  92   2   0| 273M  388M|1027B  417B|   0     0 | 121k  111k
24-08 08:35:35|  2   2  92   2   0| 280M  388M| 618B  488B|   0     0 | 122k  111k
24-08 08:35:36|  2   2  92   2   0| 275M  387M| 433B  491B|   0     0 | 121k  116k
24-08 08:35:37|  3   2  92   2   0| 274M  377M| 650B   74B|   0     0 | 121k  112k
24-08 08:35:38|  2   2  92   2   0| 267M  430M|  60B   74B|   0     0 | 122k  119k
24-08 08:35:39|  2   1  94   2   0| 267M  447M| 120B   74B|   0     0 | 123k  107k
24-08 08:35:40|  2   2  92   2   0| 261M  431M| 710B   74B|   0     0 | 122k  114k
24-08 08:35:41|  2   2  92   2   0| 265M  424M| 394B    0 |   0     0 | 122k  116k
24-08 08:35:42|  2   2  92   2   0| 271M  442M| 564B  487B|   0     0 | 123k  121k
24-08 08:35:43|  2   2  92   2   0| 255M  415M|1214B  413B|   0     0 | 122k  115k
24-08 08:35:44|  2   2  93   2   0| 272M  429M| 867B  406B|   0     0 | 123k  119k
24-08 08:35:45|  2   1  94   2   0| 269M  432M| 503B  406B|   0     0 | 122k  113k
24-08 08:35:46|  2   2  92   2   0| 262M  419M| 556B  489B|   0     0 | 122k  114k
24-08 08:35:47|  3   2  92   2   0| 261M  423M| 830B  492B|   0     0 | 122k  114k
24-08 08:35:48|  2   2  92   2   0| 257M  412M| 583B  546B|   0     0 | 123k  114k
