You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:21:00|                   |           |           |           |           
24-08 09:21:01| 24   2  73   0   0|   0   312M| 419B  703B|   0     0 |  95k   39k
24-08 09:21:02| 31   3  63   2   0| 150M  316M| 540B  408B|   0     0 | 113k   86k
24-08 09:21:03| 18   6  54  18   0|1105M  342M| 493B  406B|   0     0 | 208k  652k
24-08 09:21:04| 19   6  52  19   0|1033M  521M| 950B  583B|   0     0 | 243k  689k
24-08 09:21:05| 20   6  51  19   0|1030M  528M| 427B  417B|   0     0 | 240k  693k
24-08 09:21:06| 19   5  52  19   0|1034M  539M| 618B  488B|   0     0 | 242k  694k
24-08 09:21:07| 20   6  51  18   0|1047M  527M| 437B  488B|   0     0 | 243k  700k
24-08 09:21:08| 20   6  51  18   0|1032M  533M| 557B  488B|   0     0 | 243k  699k
24-08 09:21:09| 19   6  51  19   0|1044M  539M|1016B  481B|   0     0 | 245k  699k
24-08 09:21:10| 19   6  51  19   0|1038M  541M|1161B  904B|   0     0 | 247k  697k
24-08 09:21:11| 20   6  51  18   0|1034M  545M| 885B 1068B|   0     0 | 242k  707k
24-08 09:21:12| 20   6  51  18   0|1041M  544M|1150B  413B|   0     0 | 245k  701k
24-08 09:21:13| 19   5  53  19   0|1032M  535M| 434B  488B|   0     0 | 242k  689k
24-08 09:21:14| 19   6  51  19   0|1023M  534M| 559B  413B|   0     0 | 240k  684k
24-08 09:21:15| 19   6  51  19   0|1017M  534M|1026B  414B|   0     0 | 240k  686k
24-08 09:21:16| 19   6  51  19   0|1022M  534M| 554B  413B|   0     0 | 241k  691k
24-08 09:21:17| 19   6  51  19   0|1018M  529M| 813B  487B|   0     0 | 241k  687k
24-08 09:21:18| 19   6  51  19   0|1022M  527M| 555B  487B|   0     0 | 241k  692k
24-08 09:21:19| 19   5  52  19   0|1021M  528M| 436B  487B|   0     0 | 240k  689k
24-08 09:21:20| 19   5  52  19   0|1016M  522M| 554B  852B|   0     0 | 239k  685k
24-08 09:21:21| 20   6  51  19   0|1027M  534M|   0    74B|   0     0 | 242k  689k
24-08 09:21:22| 20   6  51  19   0|1017M  531M| 548B  489B|   0     0 | 241k  689k
24-08 09:21:23| 19   6  51  19   0|1031M  532M|   0     0 |   0     0 | 241k  691k
24-08 09:21:24| 19   6  51  19   0|1013M  523M| 120B   74B|   0     0 | 240k  692k
24-08 09:21:25| 20   6  51  19   0|1012M  528M|   0     0 |   0     0 | 241k  692k
24-08 09:21:26| 19   5  53  19   0|1031M  537M| 555B  415B|   0     0 | 241k  692k
24-08 09:21:27| 20   6  51  19   0|1020M  521M| 436B  414B|   0     0 | 241k  696k
24-08 09:21:28| 19   6  51  19   0|1034M  539M| 556B  415B|   0     0 | 241k  696k
24-08 09:21:29| 20   6  51  18   0|1026M  536M|   0     0 |   0     0 | 242k  699k
24-08 09:21:30| 19   6  51  18   0|1041M  539M| 545B  413B|   0     0 | 244k  701k
24-08 09:21:31| 19   6  51  18   0|1032M  534M| 566B  538B|   0     0 | 243k  698k
24-08 09:21:32| 20   6  51  19   0|1015M  532M| 120B    0 |   0     0 | 240k  692k
24-08 09:21:33| 19   5  53  19   0|1023M  547M| 620B 8921B|   0     0 | 241k  685k
24-08 09:21:34| 19   6  51  19   0|1015M  540M| 933B  417B|   0     0 | 241k  688k
24-08 09:21:35| 19   6  51  19   0|1013M  549M| 438B  414B|   0     0 | 241k  692k
24-08 09:21:36| 19   6  51  19   0|1010M  548M| 553B  417B|   0     0 | 242k  694k
24-08 09:21:37| 20   6  52  19   0|1009M  540M|   0     0 |   0     0 | 239k  687k
24-08 09:21:38| 19   6  51  19   0|1016M  547M| 710B    0 |   0     0 | 242k  684k
24-08 09:21:39| 19   6  52  19   0|1027M  551M|   0     0 |   0     0 | 241k  682k
24-08 09:21:40| 19   5  52  19   0|1021M  543M| 424B    0 |   0     0 | 240k  688k
24-08 09:21:41| 19   6  51  19   0|1028M  548M| 650B    0 |   0     0 | 244k  692k
24-08 09:21:42| 19   6  51  19   0|1020M  558M|  60B    0 |   0     0 | 242k  690k
24-08 09:21:43| 19   6  51  19   0|1009M  567M|  60B    0 |   0     0 | 241k  688k
24-08 09:21:44| 20   6  51  19   0|1001M  589M| 650B    0 |   0     0 | 243k  685k
24-08 09:21:45| 19   6  51  19   0|1011M  595M|  60B    0 |   0     0 | 244k  692k
24-08 09:21:46| 19   5  52  19   0|1019M  606M|  60B    0 |   0     0 | 244k  693k
24-08 09:21:47| 20   5  51  19   0|1009M  594M| 436B    0 |   0     0 | 246k  694k
24-08 09:21:48| 19   6  51  19   0|1004M  590M| 204B  335B|   0     0 | 243k  686k
24-08 09:21:49| 19   6  51  19   0|1003M  591M|  60B    0 |   0     0 | 243k  692k
24-08 09:21:50| 20   6  51  19   0|1002M  589M|  60B    0 |   0     0 | 244k  687k
24-08 09:21:51| 19   6  51  19   0|1001M  581M|  60B    0 |   0     0 | 243k  687k
24-08 09:21:52| 19   6  51  19   0|1001M  581M| 423B    0 |   0     0 | 241k  681k
24-08 09:21:53| 18   5  53  19   0|1014M  589M|  60B    0 |   0     0 | 243k  677k
24-08 09:21:54| 19   6  51  19   0|1000M  583M| 892B  407B|   0     0 | 242k  682k
24-08 09:21:55| 19   6  51  19   0|1003M  580M| 951B  813B|   0     0 | 242k  684k
24-08 09:21:56| 20   6  51  19   0| 998M  572M|  10k 8478B|   0     0 | 242k  686k
