procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 116336 149421072 2057896 13372852   32   41 235887 251312 89322   44 24  4 69  3  0  0
120  0 116336 149377556 2057900 13372928    0    0     0 97500 87559 32269 46  1 53  0  0  0
95  0 116336 149370272 2057900 13372940    0    0     0 206660 132803 37748 97  2  1  0  0  0
135  0 116336 149362872 2057900 13372952    0    0     0 242052 94701 40766 98  2  0  0  0  0
36  1 116336 149349528 2057900 13372964    0    0     0 268900 121366 44392 98  2  0  0  0  0
107  0 116336 149333388 2057900 13372976    0    0     0 275288 102920 43918 97  2  1  0  0  0
84  0 116336 149310840 2057900 13372996    0    0     0 280364 101751 44090 97  2  1  0  0  0
81  2 116336 148608916 2057900 13373012    0    0     0 382852 291092 351023 57 13 30  0  0  0
62  1 116336 148473936 2057900 13373028    0    0     0 567304 223104 855485 76 20  4  0  0  0
138  0 116336 148461996 2057900 13373044    0    0     0 345100 197214 932478 74 22  4  0  0  0
139  0 116336 148467312 2057904 13373064    0    0     0 349716 192042 925418 72 22  6  0  0  0
100  0 116336 148474632 2057904 13373080    0    0     0 349512 189774 923737 72 22  6  0  0  0
125  0 116336 148466776 2057904 13373100    0    0     0 346448 206803 919655 72 21  6  0  0  0
105  0 116336 148471132 2057904 13373108    0    0     0 352540 191779 936286 74 21  5  0  0  0
110  0 116336 148463528 2057904 13373120    0    0     0 352780 196769 928907 73 21  6  0  0  0
116  0 116336 148450848 2057904 13373136    0    0     0 351936 189275 904774 71 21  7  0  0  0
72  0 116336 148446504 2057904 13373160    0    0     0 355776 189945 946203 73 22  6  0  0  0
114  0 116336 148450032 2057904 13373176    0    0     0 356172 192710 933822 71 21  8  0  0  0
121  0 116336 148439416 2057904 13373188    0    0     0 351752 187979 924263 74 22  5  0  0  0
94  0 116336 148440448 2057904 13373200    0    0     0 353472 189262 921310 73 22  5  0  0  0
124  0 116336 148433640 2057912 13373220    0    0     0 355772 186744 913918 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0 116336 148432188 2057912 13373240    0    0     0 355768 192671 909409 71 21  7  0  0  0
95  0 116336 148424668 2057912 13373256    0    0     0 359332 195474 919470 73 22  5  0  0  0
101  0 116336 148430932 2057912 13373272    0    0     0 356124 192641 931249 72 21  7  0  0  0
131  0 116336 148438748 2057912 13373280    0    0     0 359840 196512 956976 74 21  5  0  0  0
63  0 116336 148417980 2057912 13373296    0    0     0 359608 188843 911009 71 22  7  0  0  0
123  1 116336 148401632 2057912 13373316    0    0     0 360664 187898 916101 74 22  4  0  0  0
37  3 116336 148404460 2057912 13373332    0    0     0 336516 189523 882830 69 21 10  0  0  0
77  3 116336 148404736 2057912 13373348    0    0     0 365280 186663 904534 71 21  7  0  0  0
135  0 116336 148394724 2057912 13373364    0    0     0 378136 226473 911876 71 22  7  0  0  0
135  1 116336 148347136 2057912 13373384    0    0     0 359940 254230 907703 74 22  3  0  0  0
124  0 116336 148360824 2057912 13373404    0    0     0 359564 246837 901183 73 22  5  0  0  0
117  0 116336 148382568 2057912 13373424    0    0     0 364352 239600 908553 72 21  7  0  0  0
133  0 116336 148386284 2057912 13373440    0    0     0 358828 250632 900993 73 22  5  0  0  0
125  0 116336 148386484 2057912 13373456    0    0     0 364392 248025 923057 75 21  3  0  0  0
126  0 116336 148361072 2057916 13373464    0    0     0 363924 260815 901175 76 22  3  0  0  0
141  0 116336 148329652 2057916 13373480    0    0     0 363868 255452 906003 75 22  3  0  0  0
122  0 116336 148342460 2057916 13373496    0    0     0 363888 257158 905592 73 22  5  0  0  0
134  0 116336 148320580 2057916 13373516    0    0     0 396168 252584 911148 74 22  3  0  0  0
131  0 116336 148309388 2057916 13373536    0    0     0 392976 246094 899737 74 22  3  0  0  0
122  1 116336 148321776 2057920 13373552    0    0     0 396212 252107 888368 75 22  3  0  0  0
119  0 116336 148346288 2057920 13373568    0    0     0 396760 252837 901663 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
