Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:01:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:01:42 AM  all   43.80    0.00    2.74    1.28    0.00    0.08    0.00    0.00    0.00   52.10
08:01:42 AM    0   40.82    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   55.10
08:01:42 AM    1   48.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   41.00
08:01:42 AM    2   47.47    0.00    3.03   20.20    0.00    0.00    0.00    0.00    0.00   29.29
08:01:42 AM    3   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:01:42 AM    4   41.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:01:42 AM    5   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:01:42 AM    6   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:01:42 AM    7   42.00    0.00    4.00    7.00    0.00    0.00    0.00    0.00    0.00   47.00
08:01:42 AM    8   41.24    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:01:42 AM    9   40.40    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   55.56
08:01:42 AM   10   38.78    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   57.14
08:01:42 AM   11   45.36    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   48.45
08:01:42 AM   12   41.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:01:42 AM   13   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:01:42 AM   14   40.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
08:01:42 AM   15   44.90    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   50.00
08:01:42 AM   16   39.80    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:01:42 AM   17   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:01:42 AM   18   41.58    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   53.47
08:01:42 AM   19   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:01:42 AM   20   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:01:42 AM   21   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:01:42 AM   22   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:01:42 AM   23   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:01:42 AM   24   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
08:01:42 AM   25   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:01:42 AM   26   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:01:42 AM   27   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
08:01:42 AM   28   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:01:42 AM   29   42.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:01:42 AM   30   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:01:42 AM   31   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:01:42 AM   32   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:01:42 AM   33   45.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   51.00
08:01:42 AM   34   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:01:42 AM   35   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:01:42 AM   36   44.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:01:42 AM   37   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:01:42 AM   38   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:01:42 AM   39   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:01:42 AM   40   40.59    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   55.45
08:01:42 AM   41   40.82    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:01:42 AM   42   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:01:42 AM   43   41.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:01:42 AM   44   37.62    0.00    3.96    2.97    0.00    0.99    0.00    0.00    0.00   54.46
08:01:42 AM   45   40.40    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:01:42 AM   46   45.00    0.00    5.00   25.00    0.00    1.00    0.00    0.00    0.00   24.00
08:01:42 AM   47   36.36    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:01:42 AM   48   41.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:01:42 AM   49   44.44    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   51.52
08:01:42 AM   50   39.39    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   57.58
08:01:42 AM   51   44.44    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:01:42 AM   52   43.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   52.00
08:01:42 AM   53   40.40    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:01:42 AM   54   47.47    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   49.49
08:01:42 AM   55   45.45    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   48.48
08:01:42 AM   56   41.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:01:42 AM   57   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:01:42 AM   58   46.39    0.00    6.19   28.87    0.00    0.00    0.00    0.00    0.00   18.56
08:01:42 AM   59   42.16    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   52.94
08:01:42 AM   60   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:01:42 AM   61   42.57    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   53.47
08:01:42 AM   62   63.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   35.35
08:01:42 AM   63   54.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   42.86
08:01:42 AM   64   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:01:42 AM   65   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
