Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:53:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:53:15 AM  all   42.82    0.00    1.71    0.01    0.00    0.03    0.00    0.00    0.00   55.43
05:53:15 AM    0   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:53:15 AM    1   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM    2   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:53:15 AM    3   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM    4   43.56    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   55.45
05:53:15 AM    5   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM    6   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM    7   52.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
05:53:15 AM    8   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:53:15 AM    9   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
05:53:15 AM   10   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:53:15 AM   11   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:53:15 AM   12   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM   13   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:53:15 AM   14   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:53:15 AM   15   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   16   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   17   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM   18   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:53:15 AM   19   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:53:15 AM   20   38.38    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:53:15 AM   21   86.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.86
05:53:15 AM   22   37.76    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:53:15 AM   23   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   24   40.40    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:53:15 AM   25   36.36    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   59.60
05:53:15 AM   26   39.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:53:15 AM   27   38.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
05:53:15 AM   28   40.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:53:15 AM   29   39.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:53:15 AM   30   47.47    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   50.51
05:53:15 AM   31   39.80    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:53:15 AM   32   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:53:15 AM   33   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   34   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   35   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   36   41.41    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:53:15 AM   37   41.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:53:15 AM   38   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   39   41.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:53:15 AM   40   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM   41   42.57    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   54.46
05:53:15 AM   42   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM   43   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:53:15 AM   44   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:53:15 AM   45   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM   46   41.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:53:15 AM   47   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:53:15 AM   48   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:53:15 AM   49   41.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:53:15 AM   50   40.40    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   57.58
