procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 165488052 2097348 22650504   32   41 236182 251643 89544   44 24  4 69  3  0  0
33  0 115568 165449000 2097348 22650580    0    0     0     0 81306 16966 20  1 79  0  0  0
14 21 115568 165276260 2097352 22650600    0    0 29840   424 106945 47718 35  2 62  0  0  0
10 28 115568 165311224 2097352 22650624    0    0 1166400 310228 224908 698116 19  7 55 18  0  0
16 23 115568 165312032 2097352 22650644    0    0 1066240 610872 250680 709041 20  7 54 19  0  0
27 10 115568 165319604 2097352 22650660    0    0 1071136 589152 248243 712347 20  7 54 19  0  0
25  9 115568 165329568 2097352 22650688    0    0 1065744 569116 246632 703837 19  6 55 19  0  0
14 23 115568 165321224 2097356 22650692    0    0 1087440 560176 247673 717741 20  7 54 19  0  0
28  8 115568 165315484 2097356 22650716    0    0 1087760 556780 246354 714244 19  7 54 19  0  0
26 16 115568 165317804 2097356 22650740    0    0 1084080 565068 246748 720048 20  7 54 19  0  0
22 14 115568 165308712 2097356 22650764    0    0 1083664 565656 252474 710224 20  7 54 19  0  0
35  8 115568 165321380 2097356 22650788    0    0 1077168 557168 246533 716308 20  7 54 19  0  0
31 16 115568 165320644 2097356 22650804    0    0 1078288 571524 250399 716829 20  7 54 19  0  0
17 20 115568 165339264 2097356 22650816    0    0 1099264 572372 248137 713437 19  6 55 20  0  0
17 19 115568 165319760 2097356 22650828    0    0 1082736 598524 250125 718482 20  7 54 20  0  0
13 26 115568 165320416 2097356 22650852    0    0 1072208 617776 249600 709196 20  7 54 19  0  0
12 26 115568 165323956 2097356 22650876    0    0 1078896 620896 249801 710979 20  7 54 20  0  0
18 19 115568 165315704 2097356 22650896    0    0 1014576 578680 233787 648591 18  7 54 21  0  0
25 14 115568 165317728 2097356 22650916    0    0 1081744 627460 250278 715959 20  7 53 20  0  0
14 21 115568 165322220 2097356 22651004    0    0 1070528 611460 249664 715127 20  7 54 19  0  0
18 19 115568 165327060 2097356 22651012    0    0 1081456 610576 251120 716807 20  6 54 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 18 115568 165313940 2097356 22651032    0    0 1082144 612204 250064 713985 20  7 54 20  0  0
22 15 115568 165321248 2097356 22651056    0    0 1079616 611888 248025 717265 20  7 54 20  0  0
 9 27 115568 165315812 2097356 22651076    0    0 1071296 609160 247800 714104 20  7 54 19  0  0
25 15 115568 165306776 2097356 22651092    0    0 1054496 604612 247227 710747 20  7 54 19  0  0
19 17 115568 165300100 2097356 22651116    0    0 1070352 612592 249865 713137 20  7 54 19  0  0
15 22 115568 165323144 2097356 22651136    0    0 1066800 607664 248818 705834 19  6 55 20  0  0
15 21 115568 165312152 2097356 22651148    0    0 1065952 605608 248869 713441 20  7 54 19  0  0
25 11 115568 165318388 2097356 22651172    0    0 1085360 614748 251255 715720 20  7 54 20  0  0
21 15 115568 165315900 2097356 22651192    0    0 1082128 611864 251467 714816 20  7 54 20  0  0
28 13 115568 165315528 2097356 22651212    0    0 1077712 616344 250788 713934 20  7 53 19  0  0
30  9 115568 165313800 2097356 22651240    0    0 1069280 617876 250687 715000 20  7 54 19  0  0
