Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:47:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:47:24 AM  all   37.33    0.00    1.63    0.05    0.00    0.00    0.00    0.00    0.00   60.99
06:47:24 AM    0   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:47:24 AM    1   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:47:24 AM    2   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:24 AM    3   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:47:24 AM    4   46.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:24 AM    5   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:24 AM    6   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:47:24 AM    7   46.46    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   51.52
06:47:24 AM    8   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:47:24 AM    9   45.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:24 AM   10   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:24 AM   11    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:47:24 AM   12   46.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   52.04
06:47:24 AM   13   32.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
06:47:24 AM   14    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:47:24 AM   15    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:47:24 AM   16   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:24 AM   17    3.03    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   84.85
