You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:49:00|                   |           |           |           |           
24-08 09:49:01| 56   3  40   1   0| 116M  158M| 239B  521B|   0     0 | 105k   97k
24-08 09:49:02| 98   2   0   0   0|  51M  206M| 557B  416B|   0     0 | 102k   76k
24-08 09:49:03| 98   1   0   0   0|  72M   77M| 436B  414B|   0     0 |  94k   43k
24-08 09:49:04| 97   2   1   0   0|  68M  135M| 556B  415B|   0     0 | 102k   50k
24-08 09:49:05| 95   2   2   0   0|  68M  214M|   0     0 |   0     0 | 209k   58k
24-08 09:49:06| 97   2   1   0   0|  65M  230M| 543B  410B|   0     0 | 104k   59k
24-08 09:49:07| 98   2   0   0   0|  70M   48M| 883B  984B|   0     0 | 104k   41k
24-08 09:49:08| 97   2   1   0   0|  64M  159M| 120B    0 |   0     0 | 100k   53k
24-08 09:49:09| 98   2   0   0   0|  68M  128M| 621B 8190B|   0     0 |  96k   49k
24-08 09:49:10| 98   1   1   0   0|  67M   86M| 557B  417B|   0     0 |  95k   43k
24-08 09:49:11| 97   2   1   0   0|  67M  165M| 438B  414B|   0     0 |  99k   51k
24-08 09:49:12| 98   1   1   0   0|  71M   27M| 551B  415B|   0     0 |  92k   38k
24-08 09:49:13| 96   2   2   0   0|  74M  211M|   0     0 |   0     0 | 175k   58k
24-08 09:49:14| 97   2   1   0   0|  65M  172M| 120B    0 |   0     0 | 103k   55k
24-08 09:49:15| 98   2   1   0   0|  72M  117M|   0     0 |   0     0 |  99k   47k
24-08 09:49:16| 98   2   0   0   0|  72M  140M| 120B    0 |   0     0 | 104k   52k
24-08 09:49:17| 98   2   0   0   0|  62M  128M| 373B    0 |   0     0 | 102k   51k
24-08 09:49:18| 98   2   0   0   0|  67M  114M| 493B    0 |   0     0 | 114k   48k
24-08 09:49:19| 98   2   0   0   0|  61M  127M|   0     0 |   0     0 | 132k   47k
24-08 09:49:20| 83   2  14   1   0| 108M  112M| 120B    0 |   0     0 | 178k   65k
24-08 09:49:21| 36   1  60   2   0| 195M  221M|   0     0 |   0     0 | 129k   87k
24-08 09:49:22| 32   3  62   2   0| 172M  318M| 120B    0 |   0     0 | 163k  127k
24-08 09:49:23| 34   2  61   2   0| 173M  317M|   0    74B|   0     0 | 142k  104k
24-08 09:49:24| 32   3  62   2   0| 180M  317M| 120B   74B|   0     0 | 193k  158k
24-08 09:49:25| 30  10  55   2   0| 201M  317M|   0    74B|   0     0 | 451k  251k
24-08 09:49:26| 35  36  22   1   0| 251M  264M| 120B   74B|   0     0 | 236k 1429k
24-08 09:49:27| 33  39  21   0   0| 128M   57M|   0    74B|   0     0 | 228k 1465k
24-08 09:49:28| 33  41  21   0   0| 128M 4296k| 120B   74B|   0     0 | 226k 1456k
24-08 09:49:29| 32  39  21   0   0| 123M 4209k|   0     0 |   0     0 | 226k 1447k
24-08 09:49:30| 33  39  21   0   0| 120M   14M| 120B   74B|   0     0 | 226k 1445k
24-08 09:49:31| 33  39  22   0   0| 103M   36M| 422B  406B|   0     0 | 223k 1440k
24-08 09:49:32| 32  40  22   0   0| 110M   26M| 120B    0 |   0     0 | 226k 1437k
24-08 09:49:33| 33  39  22   0   0| 110M   43M|   0     0 |   0     0 | 224k 1430k
24-08 09:49:34| 33  40  22   0   0| 103M   38M| 120B   74B|   0     0 | 224k 1436k
24-08 09:49:35| 32  38  22   0   0| 105M   43M| 420B  949B|   0     0 | 224k 1439k
24-08 09:49:36| 31  39  22   0   0| 106M   40M| 545B  486B|   0     0 | 224k 1428k
24-08 09:49:37| 33  38  22   0   0| 104M   42M|   0    74B|   0     0 | 222k 1427k
24-08 09:49:38| 33  37  22   0   0| 114M   45M| 606B  482B|   0     0 | 222k 1428k
24-08 09:49:39| 34  36  23   0   0| 117M   44M| 699B  892B|   0     0 | 222k 1419k
24-08 09:49:40| 33  35  23   0   0| 122M   50M| 120B    0 |   0     0 | 220k 1434k
24-08 09:49:41| 33  35  23   0   0| 135M   51M| 517B  581B|   0     0 | 221k 1435k
24-08 09:49:42| 34  33  24   1   0| 154M   59M| 931B 1108B|   0     0 | 218k 1447k
24-08 09:49:43| 35  31  24   1   0| 200M   79M| 437B  414B|   0     0 | 222k 1447k
24-08 09:49:44| 37  30  23   1   0| 259M  100M| 557B  414B|   0     0 | 238k 1449k
24-08 09:49:45| 37  31  23   1   0| 231M   87M| 426B  407B|   0     0 | 232k 1448k
