timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787566003.000,2026-08-24 10:06:43.001,InnoDB,BUF_POOL_LRU_LIST,3697693166,587828901,328221977
1787566003.000,2026-08-24 10:06:43.001,InnoDB,LOG_WRITER,3812848,127024,667
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FLUSH_LIST,3318765,53210,1585580
1787566003.000,2026-08-24 10:06:43.001,InnoDB,BUF_POOL_FLUSH_STATE,11313951,13191,5937164
1787566003.000,2026-08-24 10:06:43.001,InnoDB,BUF_BLOCK_MUTEX,892179,12643,126297
1787566003.000,2026-08-24 10:06:43.001,InnoDB,BUF_POOL_FREE_LIST,15476294,1751,14651770
1787566003.000,2026-08-24 10:06:43.001,InnoDB,TRX_SYS,417760,996,334238
1787566003.000,2026-08-24 10:06:43.001,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787566003.000,2026-08-24 10:06:43.001,InnoDB,TRX_SYS_SERIALISATION,46454,395,31152
1787566003.000,2026-08-24 10:06:43.001,InnoDB,IBUF_BITMAP,23408,268,8311
1787566003.000,2026-08-24 10:06:43.001,InnoDB,LOG_FILES,10352,235,391
1787566003.000,2026-08-24 10:06:43.001,InnoDB,LOG_FLUSHER,6649,186,296
1787566003.000,2026-08-24 10:06:43.001,InnoDB,PURGE_SYS_PQ,26817,142,20361
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,828,24,53
1787566003.000,2026-08-24 10:06:43.001,InnoDB,DICT_SYS,3626394,22,2239797
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,656,19,39
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,191191,18,205916
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,178337,17,195075
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,184764,17,199734
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,616,17,32
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,196221,17,208385
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,185603,16,200284
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,561,16,42
1787566003.000,2026-08-24 10:06:43.001,InnoDB,TRX_POOL,507,16,23
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,576,16,51
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,494,15,30
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,505,15,37
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,491,14,36
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,542,14,40
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,186816,14,213150
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,173687,14,190952
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,192586,14,220087
1787566003.000,2026-08-24 10:06:43.001,InnoDB,FIL_SHARD,178313,13,193980
1787566003.000,2026-08-24 10:06:43.001,InnoDB,UNDO_SPACE_RSEG,468,13,42
