timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787551959.581,2026-08-24 06:12:39.583,InnoDB,LOG_WRITER,95486,3177,477
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,99389,2777,15018
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,97910,2734,14683
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,96136,2663,16004
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,94758,2631,14516
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,94993,2609,14711
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,94246,2604,14632
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,94777,2595,15642
1787551959.581,2026-08-24 06:12:39.583,InnoDB,FLUSH_LIST,92850,2550,15801
1787551959.581,2026-08-24 06:12:39.583,InnoDB,DICT_PERSIST_DIRTY_TABLES,2254902,849,970280
1787551959.581,2026-08-24 06:12:39.583,InnoDB,IBUF_BITMAP,51216,619,25353
1787551959.581,2026-08-24 06:12:39.583,InnoDB,LOG_FILES,16777,516,567
1787551959.581,2026-08-24 06:12:39.583,InnoDB,BUF_POOL_LRU_LIST,256144,387,125105
1787551959.581,2026-08-24 06:12:39.583,InnoDB,TRX_SYS,785929,325,654338
1787551959.581,2026-08-24 06:12:39.583,InnoDB,LOG_FLUSHER,12492,319,612
1787551959.581,2026-08-24 06:12:39.583,InnoDB,BUF_POOL_LRU_LIST,256935,296,131315
1787551959.581,2026-08-24 06:12:39.583,InnoDB,BUF_POOL_LRU_LIST,251139,269,127241
1787551959.581,2026-08-24 06:12:39.583,InnoDB,BUF_POOL_LRU_LIST,250912,268,125044
1787551959.581,2026-08-24 06:12:39.583,InnoDB,BUF_POOL_LRU_LIST,253254,266,129079
1787551959.581,2026-08-24 06:12:39.583,InnoDB,BUF_POOL_LRU_LIST,255615,251,130053
