procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136288 87844232 1742808 48364464    4    6 30899 33198 20170    7  4  1 95  1  0  0
36  0 136288 87819244 1742808 48364544    0    0     0 244980 92224 48923 19  1 79  0  0  0
12  0 136288 87656028 1742808 48364552    0    0     0 386492 118825 60817 39  2 59  0  0  0
28 10 136288 87671372 1742808 48364584    0    0 840384 510164 204657 745015 22  8 55 15  0  0
27  8 136288 87674472 1742808 48364600    0    0 865680 494128 215428 789609 23  8 54 15  0  0
28 10 136288 87679028 1742816 48364612    0    0 869888 485424 216754 788697 22  8 54 15  0  0
31  9 136288 87694144 1742816 48364648    0    0 867520 511568 216719 791085 23  8 54 15  0  0
21 13 136288 87696392 1742816 48364668    0    0 867072 508032 222364 786661 22  8 55 15  0  0
23 13 136288 87719916 1742816 48364676    0    0 872832 502172 216350 789126 22  7 55 15  0  0
24 13 136288 87689224 1742816 48364696    0    0 860368 509680 215385 791826 22  9 54 15  0  0
25 15 136288 87684020 1742820 48364712    0    0 868560 507780 218896 799240 22  8 54 15  0  0
25 11 136288 87674100 1742820 48364740    0    0 863488 506920 217252 792808 22  8 54 15  0  0
26 11 136288 87679324 1742820 48364760    0    0 862912 516872 216756 787935 22  8 54 15  0  0
27 11 136288 87678484 1742820 48364776    0    0 866032 508140 217517 791904 22  8 54 15  0  0
27 13 136288 87691780 1742820 48364796    0    0 872432 516048 218817 797358 22  9 54 15  0  0
28 11 136288 87706324 1742824 48364812    0    0 874544 523112 216530 799939 22  8 55 15  0  0
29 10 136288 87700588 1742824 48364828    0    0 871696 515336 215383 791511 23  7 55 15  0  0
28 12 136288 87678344 1742824 48364848    0    0 864016 517988 217755 794129 22  8 54 15  0  0
39  2 136288 87680280 1742824 48364864    0    0 865088 513136 217996 792042 22  9 54 15  0  0
21 17 136288 87686628 1742824 48364884    0    0 865872 522460 218391 796079 22  8 54 15  0  0
21 16 136288 87683832 1742832 48364896    0    0 867520 523484 219015 795080 22  9 54 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
