procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 115568 162868560 2098572 22724868   32   41 236364 251696 89631   44 24  4 69  3  0  0
147  1 115568 162711012 2098572 22724924    0    0 130400 273308 109883 103722 45  2 51  1  0  0
188  0 115568 162686884 2098576 22724956    0    0 51968 203824 99318 54548 98  2  0  0  0  0
158  1 115568 162673220 2098576 22724972    0    0 73536 101604 95428 44587 98  2  0  0  0  0
149  1 115568 162660476 2098576 22724988    0    0 70544 115548 97576 48401 98  2  1  0  0  0
166  2 115568 162642528 2098576 22725000    0    0 70096 224100 212715 56674 95  2  2  0  0  0
145  0 115568 162628824 2098576 22725012    0    0 66128 233576 104225 58905 97  2  1  0  0  0
157  0 115568 162610288 2098580 22725020    0    0 72736 70268 105273 42652 98  2  0  0  0  0
159  0 115568 162596576 2098580 22725040    0    0 69568 144464 99457 51911 97  2  1  0  0  0
142  0 115568 162575256 2098584 22725044    0    0 67056 148576 97322 51578 98  2  0  0  0  0
179  0 115568 162562376 2098584 22725060    0    0 67168 70896 94680 40936 98  1  1  0  0  0
117  0 115568 162556356 2098584 22725072    0    0 68656 186908 100178 53175 97  2  1  0  0  0
225  0 115568 162541392 2098584 22725096    0    0 76336 17312 92499 36536 98  1  1  0  0  0
171  0 115568 162528216 2098584 22725160    0    0 72512 209300 173796 58284 96  2  1  0  0  0
139  0 115568 162508276 2098584 22725172    0    0 66368 193020 104675 56403 97  2  1  0  0  0
173  1 115568 162487480 2098584 22725184    0    0 73392 120336 98657 46701 98  2  1  0  0  0
221  0 115568 162475208 2098584 22725200    0    0 76208 142536 104878 53151 98  2  0  0  0  0
178  1 115568 162457180 2098584 22725212    0    0 65504 131504 102310 50962 98  2  0  0  0  0
142  1 115568 162431024 2098584 22725224    0    0 65840 117276 111998 48942 98  2  0  0  0  0
175  0 115568 162403840 2098584 22725228    0    0 62496 129572 132974 46437 98  2  0  0  0  0
40  1 115568 162185352 2098584 22725240    0    0 104928 114876 176555 64326 85  2 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  3 115568 162001760 2098584 22725252    0    0 200736 226232 128861 84874 36  1 60  2  0  0
29  2 115568 161626160 2098588 22725260    0    0 176160 325876 164877 129643 33  3 63  2  0  0
27  2 115568 161466748 2098588 22725292    0    0 176912 324040 142453 105311 34  3 61  2  0  0
29  1 115568 160986324 2098592 22725308    0    0 183856 324136 192234 157048 32  4 62  2  0  0
 5  1 115568 159413492 2098592 22725324    0    0 170096 324088 448790 232348 31 11 57  2  0  0
47  0 115568 159188668 2098592 22725352    0    0 296016 259000 234287 1395290 36 37 25  2  0  0
137  0 115568 159192600 2098592 22725368    0    0 131232 70532 228905 1464525 35 42 23  0  0  0
14  0 115568 159198876 2098592 22725388    0    0 131648  4296 226254 1457499 34 43 23  0  0  0
37  2 115568 159211372 2098592 22725404    0    0 126096  4212 226040 1448422 34 42 23  0  0  0
40  0 115568 159184252 2098592 22725424    0    0 123968 14080 226437 1446108 35 42 23  0  0  0
126  0 115568 159173168 2098592 22725460    0    0 105808 36616 223253 1441347 35 41 23  0  0  0
89  3 115568 159161804 2098596 22725476    0    0 112576 27056 225663 1437741 34 42 23  0  0  0
93  0 115568 159146260 2098596 22725492    0    0 113072 43032 224989 1431418 34 42 23  0  0  0
247  0 115568 159150340 2098596 22725508    0    0 105440 39852 224330 1436789 34 42 23  0  0  0
11  0 115568 159164092 2098596 22725520    0    0 107296 44420 224059 1441084 35 42 24  0  0  0
64  2 115568 159167092 2098596 22725536    0    0 108880 41024 223300 1428297 34 42 24  0  0  0
129  0 115568 159152192 2098596 22725560    0    0 105248 42780 222156 1428025 35 41 24  0  0  0
51  0 115568 159147460 2098596 22725572    0    0 118304 46516 221811 1427490 36 40 24  0  0  0
53  1 115568 159118308 2098596 22725600    0    0 119296 44776 221780 1421337 36 39 24  0  0  0
89  0 115568 159112268 2098596 22725624    0    0 124544 50724 220660 1435065 36 39 25  0  0  0
91  3 115568 159105952 2098596 22725636    0    0 136928 51392 221059 1434684 36 38 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  0 115568 159107880 2098600 22725652    0    0 158368 60400 218538 1448837 37 36 26  1  0  0
