procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 116336 149902736 2055616 13298588   32   41 236001 251272 89289   44 24  4 69  3  0  0
 7  0 116336 149887948 2055616 13298660    0    0     0 319488 98268 71819  3  1 95  0  0  0
 7  0 116336 149871472 2055616 13298680    0    0     0 249140 118225 209489  6  3 91  0  0  0
 7  0 116336 149876828 2055616 13298700    0    0     0 85084 123433 226197  7  3 90  0  0  0
11  0 116336 149876316 2055616 13298724    0    0     0 85780 122708 229046  7  3 90  0  0  0
 9  0 116336 149873940 2055620 13298740    0    0     0 84812 122006 225247  7  3 90  0  0  0
10  0 116336 149906076 2055620 13298776    0    0     0 81972 119503 220036  7  2 91  0  0  0
 7  0 116336 149930156 2055620 13298788    0    0     0 83412 120011 218516  7  2 91  0  0  0
 7  0 116336 149919372 2055620 13298804    0    0     0 80644 116699 217376  7  3 90  0  0  0
 7  0 116336 149938872 2055620 13298820    0    0     0 89200 123567 229018  7  3 90  0  0  0
 7  0 116336 149919560 2055620 13298840    0    0     0 85272 122430 223597  7  3 90  0  0  0
 8  0 116336 149921392 2055620 13298876    0    0     0 84060 121600 225208  7  3 90  0  0  0
 7  0 116336 149937484 2055620 13298892    0    0     0 88748 123234 228636  7  3 90  0  0  0
 8  0 116336 149948816 2055620 13298912    0    0     0 88004 121615 224965  7  2 91  0  0  0
 8  0 116336 149931884 2055620 13298920    0    0     0 88976 122646 224417  7  2 91  0  0  0
 9  0 116336 149931144 2055620 13298940    0    0     0 85764 120234 221530  7  3 90  0  0  0
 9  0 116336 149920548 2055620 13298968    0    0     0 87808 122458 225162  7  3 90  0  0  0
 8  0 116336 149937344 2055620 13298992    0    0     0 86404 119816 225464  7  3 90  0  0  0
 7  0 116336 149946188 2055620 13299016    0    0     0 90276 122867 227475  7  3 90  0  0  0
 6  0 116336 149927220 2055620 13299020    0    0     0 93156 121636 224394  7  3 90  0  0  0
 7  0 116336 149934136 2055620 13299044    0    0     0 94036 121680 221593  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 116336 149938360 2055620 13299056    0    0     0 91776 120104 220855  7  2 90  0  0  0
 9  0 116336 149921276 2055620 13299076    0    0     0 93080 122682 224772  7  3 90  0  0  0
 8  0 116336 149914724 2055620 13299108    0    0     0 94220 123717 228424  7  3 90  0  0  0
 7  0 116336 149930772 2055620 13299124    0    0     0 94932 123002 226414  7  3 90  0  0  0
 8  0 116336 149924748 2055624 13299140    0    0     0 93916 122006 224372  7  3 90  0  0  0
 5  0 116336 149922832 2055624 13299168    0    0     0 91848 120038 218929  7  2 91  0  0  0
 8  0 116336 149940784 2055624 13299180    0    0     0 92076 120543 218256  7  2 91  0  0  0
10  0 116336 149926640 2055624 13299192    0    0     0 96756 124834 231797  7  3 90  0  0  0
 9  0 116336 149945292 2055624 13299224    0    0     0 92936 121271 225142  7  3 90  0  0  0
 7  0 116336 149925168 2055632 13299232    0    0     0 94348 121576 228361  7  3 90  0  0  0
 7  0 116336 149914656 2055632 13299272    0    0     0 95104 122819 231701  7  3 90  0  0  0
 9  1 116336 149896876 2055632 13299292    0    0     0 96168 123292 231900  7  3 90  0  0  0
 6  0 116336 149919948 2055632 13299308    0    0     0 95064 122338 224783  7  2 92  0  0  0
 8  0 116336 149916072 2055632 13299332    0    0     0 97044 122428 225938  7  2 91  0  0  0
 8  0 116336 149895972 2055632 13299340    0    0     0 94092 121189 225816  7  3 90  0  0  0
 7  0 116336 149913000 2055632 13299360    0    0     0 92836 121126 222715  7  3 90  0  0  0
 6  0 116336 149910740 2055632 13299388    0    0     0 95264 121903 225079  7  3 90  0  0  0
 8  0 116336 149934680 2055632 13299412    0    0     0 99228 124876 229601  7  3 90  0  0  0
