You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 10:37:42|                   |           |           |           |           
24-08 10:37:43| 54   3  41   1   0| 105M  224M| 571B  522B|   0     0 | 108k   98k
24-08 10:37:44| 97   2   1   0   0|  54M  215M| 120B    0 |   0     0 | 104k   75k
24-08 10:37:45| 96   2   2   0   0|  53M  233M|   0     0 |   0     0 | 160k   56k
24-08 10:37:46| 96   2   1   0   0|  58M  246M| 119B    0 |   0     0 | 172k   58k
24-08 10:37:47| 96   2   1   0   0|  67M  270M|   0     0 |   0     0 | 163k   65k
24-08 10:37:48| 99   2   0   0   0|  55M   26M| 120B    0 |   0     0 |  95k   43k
24-08 10:37:49| 98   2   0   0   0|  62M  265M|   0     0 |   0     0 | 105k   66k
24-08 10:37:50| 97   2   1   0   0|  65M  273M| 120B    0 |   0     0 | 104k   63k
24-08 10:37:51| 98   2   0   0   0|  64M  275M| 377B    0 |   0     0 | 105k   65k
24-08 10:37:52| 97   2   0   0   0|  61M  276M| 120B    0 |   0     0 | 121k   67k
24-08 10:37:53| 82   4  12   1   0| 105M  396M|   0     0 |   0     0 | 247k  106k
24-08 10:37:54| 72   2  23   2   0| 138M  374M| 589B  407B|   0     0 | 111k   90k
24-08 10:37:55| 71   4  23   1   0| 130M  295M| 886B  809B|   0     0 | 226k  109k
24-08 10:37:56| 97   3   0   0   0|  68M  265M| 120B    0 |   0     0 | 302k   80k
24-08 10:37:57| 98   1   0   0   0|  59M   44M|   0     0 |   0     0 |  98k   46k
24-08 10:37:58| 99   1   1   0   0|  61M  258M|  60B    0 |   0     0 | 102k   61k
24-08 10:37:59| 98   1   0   0   0|  76M  243M| 120B    0 |   0     0 | 113k   61k
24-08 10:38:00| 98   1   1   0   0|  89M  176M| 902B 1283B|   0     0 | 100k   54k
24-08 10:38:01| 99   1   0   0   0|  88M   88M|  60B  366B|   0     0 |  95k   43k
24-08 10:38:02| 72   3  22   1   0| 129M  462M| 820B  409B|   0     0 | 228k   95k
24-08 10:38:03| 62   1  34   2   0| 161M  316M| 487B  406B|   0     0 | 123k   68k
24-08 10:38:04| 94   5   1   0   0|  83M  184M| 513B  582B|   0     0 | 328k   92k
24-08 10:38:05| 98   2   0   0   0|  78M  244M|1073B  415B|   0     0 | 175k   65k
24-08 10:38:06| 98   1   1   0   0|  84M  237M| 500B  416B|   0     0 | 102k   57k
24-08 10:38:07| 98   1   0   0   0|  77M  227M| 497B  488B|   0     0 | 115k   59k
24-08 10:38:08| 98   1   0   0   0|  85M  148M|1460B  487B|   0     0 | 102k   47k
24-08 10:38:09| 64   5  28   2   0| 160M  296M| 761B  897B|   0     0 | 383k  125k
24-08 10:38:10| 55   3  40   2   0| 161M  290M| 491B  492B|   0     0 | 221k   93k
24-08 10:38:11| 46   7  44   2   0| 169M  309M|1535B 1068B|   0     0 | 510k  193k
