You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:53:14|                   |           |           |           |           
24-08 05:53:15| 53   2  44   0   0|   0   193M| 791B  931B|   0     0 |  96k   75k
24-08 05:53:16| 98   2   1   0   0|   0   259M| 436B  415B|   0     0 |  95k   58k
24-08 05:53:17| 98   2   1   0   0|   0   267M| 557B  413B|   0     0 |  94k   42k
24-08 05:53:18| 96   2   1   0   0|   0   266M| 432B  772B|   0     0 | 194k   43k
24-08 05:53:19| 98   2   0   0   0|   0   262M| 560B  417B|   0     0 |  94k   45k
24-08 05:53:20| 96   2   2   0   0|   0   279M| 505B  474B|   0     0 | 160k   45k
24-08 05:53:21| 96   2   1   0   0|   0   273M| 502B    0 |   0     0 | 149k   45k
24-08 05:53:22| 98   2   1   0   0|   0   259M|1015B  414B|   0     0 |  98k   42k
24-08 05:53:23| 98   2   0   0   0|   0   266M| 120B    0 |   0     0 |  97k   46k
24-08 05:53:24| 98   2   0   0   0|   0   252M|   0     0 |   0     0 |  95k   43k
24-08 05:53:25| 98   2   1   0   0|   0   266M| 710B   74B|   0     0 |  96k   43k
24-08 05:53:26| 98   2   1   0   0|   0   263M| 436B  490B|   0     0 |  95k   45k
24-08 05:53:27| 98   2   0   0   0|   0   254M| 556B  488B|   0     0 |  97k   44k
24-08 05:53:28| 98   2   0   0   0|   0   269M|1026B  489B|   0     0 | 110k   46k
24-08 05:53:29| 88   5   7   0   0|   0   402M| 120B   74B|   0     0 | 276k   87k
24-08 05:53:30| 95   4   0   0   0|   0   167M| 423B  484B|   0     0 | 258k   65k
24-08 05:53:31| 95   4   0   0   0|   0   290M| 551B  408B|   0     0 | 364k   70k
24-08 05:53:32| 98   2   0   0   0|   0   251M|   0    74B|   0     0 |  93k   44k
24-08 05:53:33| 98   2   1   0   0|   0   269M| 674B 8923B|   0     0 | 111k   45k
24-08 05:53:34| 98   2   0   0   0|   0   266M| 436B  505B|   0     0 |  97k   45k
24-08 05:53:35| 98   2   0   0   0|   0   249M|1390B  415B|   0     0 |  93k   45k
24-08 05:53:36| 98   2   0   0   0|   0   262M| 796B  491B|   0     0 |  95k   46k
24-08 05:53:37| 98   2   0   0   0|   0   240M| 120B   74B|   0     0 |  93k   48k
24-08 05:53:38| 98   2   1   0   0|   0   277M|   0    74B|   0     0 |  95k   46k
24-08 05:53:39| 98   1   1   0   0|   0   264M| 120B   74B|   0     0 |  94k   43k
24-08 05:53:40| 91   4   5   0   0|   0   313M|   0    74B|   0     0 | 301k   68k
24-08 05:53:41| 92   1   6   0   0|   0   313M| 120B   74B|   0     0 |  93k   37k
24-08 05:53:42| 90   2   8   0   0|   0   313M| 444B  413B|   0     0 |  95k   44k
24-08 05:53:43| 58   9  32   0   0|   0   315M| 564B  487B|   0     0 | 452k  117k
24-08 05:53:44| 35  10  53   0   0|   0   313M| 443B  588B|   0     0 | 470k  160k
24-08 05:53:45|  1   2  97   0   0|   0   312M| 623B  406B|   0     0 |  96k   30k
