You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:26:32|                   |           |           |           |           
24-08 04:26:33| 24   1  74   0   0|   0   263M| 360B  598B|   0     0 |  94k   39k
24-08 04:26:34| 38   3  58   0   0|   0   335M| 435B  415B|   0     0 | 116k   93k
24-08 04:26:35| 37   9  49   1   0|   0   487M| 930B  488B|   0     0 | 179k  926k
24-08 04:26:36| 36   8  50   1   0|   0   395M| 768B  827B|   0     0 | 166k  944k
24-08 04:26:37| 35   9  51   1   0|   0   393M| 494B    0 |   0     0 | 179k  930k
24-08 04:26:38| 35   9  51   1   0|   0   398M| 485B  553B|   0     0 | 166k  939k
24-08 04:26:39| 35   8  51   1   0|   0   393M| 548B  480B|   0     0 | 164k  927k
24-08 04:26:40| 36   7  52   1   0|   0   401M|  60B   74B|   0     0 | 163k  949k
24-08 04:26:41| 36   8  51   1   0|   0   402M| 800B 8581B|   0     0 | 165k  948k
24-08 04:26:42| 36   8  50   1   0|   0   379M| 437B  491B|   0     0 | 167k  950k
24-08 04:26:43| 36   8  50   1   0|   0   378M| 618B  488B|   0     0 | 166k  947k
24-08 04:26:44| 36   9  50   1   0|   0   379M| 433B  417B|   0     0 | 164k  947k
24-08 04:26:45| 36   8  51   1   0|   0   380M| 120B   74B|   0     0 | 163k  946k
24-08 04:26:46| 36   9  51   1   0|   0   382M|  60B    0 |   0     0 | 165k  943k
24-08 04:26:47| 36   8  51   1   0|   0   383M| 180B    0 |   0     0 | 163k  941k
24-08 04:26:48| 36   7  52   1   0|   0   382M|   0     0 |   0     0 | 163k  946k
24-08 04:26:49| 36   7  52   1   0|   0   377M| 120B    0 |   0     0 | 162k  924k
24-08 04:26:50| 36   8  51   1   0|   0   384M|   0     0 |   0     0 | 164k  941k
24-08 04:26:51| 35   8  51   1   0|   0   381M| 180B    0 |   0     0 | 164k  934k
24-08 04:26:52| 35   8  51   1   0|   0   383M|  60B    0 |   0     0 | 164k  934k
24-08 04:26:53| 36   8  51   1   0|   0   383M| 120B    0 |   0     0 | 163k  934k
24-08 04:26:54| 35   8  51   1   0|   0   383M|  60B    0 |   0     0 | 163k  936k
24-08 04:26:55| 35   8  51   1   0|   0   385M| 120B    0 |   0     0 | 163k  934k
24-08 04:26:56| 35   7  53   1   0|   0   382M|   0     0 |   0     0 | 162k  938k
24-08 04:26:57| 36   7  52   1   0|   0   388M| 120B    0 |   0     0 | 163k  938k
24-08 04:26:58| 35   8  52   1   0|   0   384M|  60B    0 |   0     0 | 163k  919k
24-08 04:26:59| 35   8  51   1   0|   0   387M| 120B    0 |   0     0 | 163k  926k
24-08 04:27:00| 35   8  51   1   0|   0   385M|   0     0 |   0     0 | 163k  925k
24-08 04:27:01| 35   8  51   1   0|   0   386M| 120B    0 |   0     0 | 163k  930k
24-08 04:27:02| 36   8  51   1   0|   0   389M|  60B    0 |   0     0 | 164k  944k
24-08 04:27:03| 36   8  51   1   0|   0   392M| 602B  406B|   0     0 | 164k  943k
24-08 04:27:04| 36   8  52   1   0|   0   394M|   0     0 |   0     0 | 163k  959k
24-08 04:27:05| 36   7  52   1   0|   0   390M| 554B    0 |   0     0 | 161k  943k
24-08 04:27:06| 35   8  51   1   0|   0   387M| 469B  407B|   0     0 | 162k  922k
24-08 04:27:07| 36   8  51   1   0|   0   389M| 963B  407B|   0     0 | 163k  941k
24-08 04:27:08| 36   8  50   0   0|   0   395M|1310B 1698B|   0     0 | 164k  964k
24-08 04:27:09| 36   9  50   0   0|   0   397M| 645B  410B|   0     0 | 164k  966k
24-08 04:27:10| 36   9  50   0   0|   0   399M| 420B  408B|   0     0 | 165k  968k
24-08 04:27:11| 37   8  50   0   0|   0   402M| 547B  406B|   0     0 | 164k  970k
24-08 04:27:12| 36   8  51   1   0|   0   441M|   0     0 |   0     0 | 167k  962k
24-08 04:27:13| 37   7  51   0   0|   0   442M| 607B  417B|   0     0 | 165k  967k
24-08 04:27:14| 36   9  50   1   0|   0   442M| 498B  414B|   0     0 | 166k  965k
24-08 04:27:15| 36   9  50   1   0|   0   442M| 557B  414B|   0     0 | 167k  967k
24-08 04:27:16| 36   9  50   1   0|   0   440M| 951B  999B|   0     0 | 167k  969k
24-08 04:27:17| 36   9  50   1   0|   0   438M| 546B  407B|   0     0 | 167k  962k
24-08 04:27:18| 36   8  50   1   0|   0   442M| 431B  418B|   0     0 | 168k  965k
24-08 04:27:19| 36   8  50   0   0|   0   446M| 555B  413B|   0     0 | 168k  961k
24-08 04:27:20| 36   8  52   1   0|   0   443M| 500B  413B|   0     0 | 166k  950k
24-08 04:27:21| 37   7  51   1   0|   0   443M| 554B  414B|   0     0 | 165k  953k
24-08 04:27:22| 36   8  50   1   0|   0   445M| 439B  413B|   0     0 | 167k  962k
24-08 04:27:23| 36   8  50   1   0|   0   445M|1006B  980B|   0     0 | 167k  948k
24-08 04:27:24| 36   8  51   1   0|   0   443M| 494B  413B|   0     0 | 166k  942k
24-08 04:27:25| 36   8  50   0   0|   0   440M| 617B  413B|   0     0 | 166k  958k
24-08 04:27:26| 36   8  50   1   0|   0   440M| 435B  413B|   0     0 | 166k  950k
24-08 04:27:27| 36   8  50   1   0|   0   443M| 616B  413B|   0     0 | 166k  953k
24-08 04:27:28| 36   8  51   1   0|   0   448M| 434B  488B|   0     0 | 166k  960k
