You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:06:59|                   |           |           |           |           
24-08 05:07:00| 56   1  40   0   0|   0   304M| 764B  984B|   0     0 |  98k   41k
24-08 05:07:01|101   1   0   0   0|   0   198M|   0    75B|   0     0 |  94k   37k
24-08 05:07:02| 98   2   0   0   0|   0   230M|1025B  600B|   0     0 |  92k   40k
24-08 05:07:03| 98   2   0   0   0|   0   251M| 761B  480B|   0     0 |  93k   42k
24-08 05:07:04| 97   2   1   0   0|   0   253M| 913B  583B|   0     0 | 128k   43k
24-08 05:07:05| 98   2   0   0   0|   0   185M| 426B  416B|   0     0 | 113k   36k
24-08 05:07:06| 62  12  24   0   0|   0   469M| 560B  415B|   0     0 | 329k  348k
24-08 05:07:07| 76  15   7   0   0|   0   684M| 437B  414B|   0     0 | 238k  899k
24-08 05:07:08| 73  15   9   0   0|   0   683M| 556B  414B|   0     0 | 219k  936k
24-08 05:07:09| 71  15  10   0   0|   0   679M| 426B  407B|   0     0 | 271k  915k
24-08 05:07:10| 72  15   9   0   0|   0   682M| 823B  830B|   0     0 | 245k  965k
24-08 05:07:11| 74  15   8   0   0|   0   677M|1219B  994B|   0     0 | 219k  937k
24-08 05:07:12| 76  16   5   0   0|   0   678M| 560B  413B|   0     0 | 280k  968k
24-08 05:07:13| 71  15  10   0   0|   0   674M| 434B  414B|   0     0 | 292k  914k
24-08 05:07:14| 75  15   7   0   0|   0   679M| 559B  413B|   0     0 | 288k  961k
24-08 05:07:15| 70  14  12   0   0|   0   680M| 436B  413B|   0     0 | 219k  934k
24-08 05:07:16| 71  15  10   0   0|   0   677M| 554B  413B|   0     0 | 218k  927k
24-08 05:07:17| 71  15  11   0   0|   0   681M| 437B  413B|   0     0 | 219k  933k
24-08 05:07:18| 76  15   6   0   0|   0   683M|1521B  413B|   0     0 | 218k  967k
24-08 05:07:19| 76  16   6   0   0|   0   681M| 436B  414B|   0     0 | 219k  960k
24-08 05:07:20| 74  16   7   0   0|   0   681M| 554B  414B|   0     0 | 223k  966k
24-08 05:07:21| 74  15   7   0   0|   0   639M| 590B    0 |   0     0 | 211k  940k
24-08 05:07:22| 71  15  10   0   0|   0   642M| 547B  414B|   0     0 | 207k  934k
24-08 05:07:23| 74  15   8   0   0|   0   645M|   0     0 |   0     0 | 203k  936k
24-08 05:07:24| 75  15   7   0   0|   0   641M| 710B    0 |   0     0 | 202k  915k
24-08 05:07:25| 77  15   5   0   0|   0   645M|   0     0 |   0     0 | 207k  948k
24-08 05:07:26| 75  14   7   0   0|   0   648M| 555B  415B|   0     0 | 211k  944k
24-08 05:07:27| 73  14  10   0   0|   0   646M| 770B  414B|   0     0 | 207k  914k
24-08 05:07:28| 74  15   8   0   0|   0   644M| 556B  415B|   0     0 | 209k  945k
24-08 05:07:29| 73  15   9   0   0|   0   645M|   0   364B|   0     0 | 202k  913k
24-08 05:07:30| 72  15  10   0   0|   0   645M| 545B  413B|   0     0 | 206k  921k
24-08 05:07:31| 78  16   4   0   0|   0   650M| 428B  406B|   0     0 | 203k  958k
24-08 05:07:32| 76  15   6   0   0|   0   652M| 496B    0 |   0     0 | 207k  940k
24-08 05:07:33| 73  15   9   0   0|   0   654M| 554B 8922B|   0     0 | 206k  948k
24-08 05:07:34| 73  15   9   0   0|   0   646M| 557B  416B|   0     0 | 221k  911k
24-08 05:07:35| 76  15   6   0   0|   0   647M| 438B  414B|   0     0 | 225k  951k
24-08 05:07:36| 71  15  10   1   0|   0   646M| 553B  417B|   0     0 | 242k  897k
24-08 05:07:37| 75  15   7   0   0|   0   644M|   0     0 |   0     0 | 289k  936k
24-08 05:07:38| 77  14   5   0   0|   0   647M| 120B    0 |   0     0 | 313k  942k
24-08 05:07:39| 77  15   5   0   0|   0   646M|   0     0 |   0     0 | 307k  941k
24-08 05:07:40| 74  15   7   0   0|   0   647M| 120B    0 |   0     0 | 307k  933k
24-08 05:07:41| 70  15  11   0   0|   0   652M| 334B    0 |   0     0 | 302k  914k
24-08 05:07:42| 76  16   5   0   0|   0   651M| 120B    0 |   0     0 | 309k  927k
24-08 05:07:43| 74  15   7   0   0|   0   653M| 334B    0 |   0     0 | 303k  950k
24-08 05:07:44| 74  15   8   0   0|   0   649M| 484B    0 |   0     0 | 295k  923k
24-08 05:07:45| 76  16   5   0   0|   0   651M|   0     0 |   0     0 | 301k  939k
24-08 05:07:46| 77  16   4   0   0|   0   658M| 483B    0 |   0     0 | 224k  950k
24-08 05:07:47| 78  16   4   0   0|   0   658M| 590B    0 |   0     0 | 206k  942k
24-08 05:07:48| 76  15   6   0   0|   0   663M| 830B    0 |   0     0 | 210k  944k
24-08 05:07:49| 73  15   8   0   0|   0   663M|   0     0 |   0     0 | 208k  928k
24-08 05:07:50| 75  14   7   0   0|   0   662M| 120B    0 |   0     0 | 203k  921k
24-08 05:07:51| 72  14  11   0   0|   0   681M| 590B    0 |   0     0 | 207k  903k
24-08 05:07:52| 76  16   6   0   0|   0   687M| 120B    0 |   0     0 | 211k  944k
