You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:37:39|                   |           |           |           |           
24-08 05:37:40| 52   1  45   0   0|   0   310M| 298B  520B|   0     0 | 102k   76k
24-08 05:37:41| 98   1   1   0   0|   0   217M| 653B    0 |   0     0 |  97k   55k
24-08 05:37:42| 97   2   1   0   0|   0   270M|  60B    0 |   0     0 |  96k   43k
24-08 05:37:43| 95   2   2   0   0|   0   247M|  60B    0 |   0     0 | 171k   40k
24-08 05:37:44| 98   2   1   0   0|   0   205M| 652B    0 |   0     0 |  95k   38k
24-08 05:37:45| 98   2   1   0   0|   0   195M|  60B    0 |   0     0 |  92k   38k
24-08 05:37:46| 98   2   1   0   0|   0   209M| 425B    0 |   0     0 |  92k   39k
24-08 05:37:47| 96   2   1   0   0|   0   235M| 650B    0 |   0     0 | 155k   43k
24-08 05:37:48| 98   2   1   0   0|   0   256M|  60B    0 |   0     0 | 100k   44k
24-08 05:37:49| 98   2   1   0   0|   0   243M|  60B    0 |   0     0 |  96k   44k
24-08 05:37:50| 98   2   0   0   0|   0   243M| 437B    0 |   0     0 |  96k   44k
24-08 05:37:51| 97   2   1   0   0|   0   245M|  60B    0 |   0     0 |  95k   44k
24-08 05:37:52| 98   2   0   0   0|   0   258M|  60B    0 |   0     0 |  94k   43k
24-08 05:37:53| 98   2   0   0   0|   0   251M|  60B    0 |   0     0 |  94k   43k
24-08 05:37:54| 97   2   1   0   0|   0   260M| 528B  406B|   0     0 |  96k   46k
24-08 05:37:55| 98   2   0   0   0|   0   243M| 953B  815B|   0     0 |  96k   46k
24-08 05:37:56| 98   2   1   0   0|   0   261M|  60B    0 |   0     0 | 101k   46k
24-08 05:37:57| 98   2   0   0   0|   0   251M|  60B    0 |   0     0 | 105k   44k
24-08 05:37:58| 98   2   0   0   0|   0   261M|  60B    0 |   0     0 | 112k   44k
24-08 05:37:59| 73   3  23   0   0|   0   337M| 542B  879B|   0     0 | 172k   71k
24-08 05:38:00| 51   2  46   0   0|   0   312M| 485B  413B|   0     0 | 101k   50k
24-08 05:38:01| 42   3  54   0   0|   0   313M|  60B    0 |   0     0 | 179k   93k
24-08 05:38:02| 45   1  53   0   0|   0   312M| 818B  408B|   0     0 | 132k   66k
24-08 05:38:03| 42   4  53   0   0|   0   313M| 487B  406B|   0     0 | 310k  154k
24-08 05:38:04| 53  12  33   0   0|   0   328M| 514B  583B|   0     0 | 507k  407k
24-08 05:38:05| 83  15   1   0   0|   0   344M| 863B  417B|   0     0 | 336k  718k
24-08 05:38:06| 83  16   0   0   0|   0   341M| 498B  415B|   0     0 | 306k  791k
24-08 05:38:07| 80  16   3   0   0|   0   356M| 497B  415B|   0     0 | 276k  815k
24-08 05:38:08| 83  16   1   0   0|   0   334M| 497B  415B|   0     0 | 352k  808k
24-08 05:38:09| 82  17   1   0   0|   0   361M| 486B  407B|   0     0 | 256k  819k
24-08 05:38:10| 83  16   1   0   0|   0   362M|1353B  830B|   0     0 | 289k  808k
24-08 05:38:11| 82  17   1   0   0|   0   361M|1083B 1126B|   0     0 | 262k  808k
24-08 05:38:12| 82  16   1   0   0|   0   352M| 498B  412B|   0     0 | 240k  820k
24-08 05:38:13| 82  16   1   0   0|   0   366M| 870B 1111B|   0     0 | 258k  818k
24-08 05:38:14| 83  16   1   0   0|   0   358M|1085B  412B|   0     0 | 260k  808k
