Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:51:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:01 AM  all    2.51    0.00    0.59    0.76    0.00    0.03    0.00    0.00    0.00   96.11
03:51:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:51:01 AM    2    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
03:51:01 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:51:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:51:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM    7    2.06    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   94.85
03:51:01 AM    8   10.10    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   82.83
03:51:01 AM    9    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:51:01 AM   10    3.03    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   91.92
03:51:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   13    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
03:51:01 AM   14    3.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
03:51:01 AM   15    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:51:01 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   17    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
03:51:01 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   19    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
03:51:01 AM   20   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
03:51:01 AM   21    8.08    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   89.90
03:51:01 AM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:51:01 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:51:01 AM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:51:01 AM   25    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
03:51:01 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   32    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:51:01 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   34    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:51:01 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   36    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:51:01 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   38   10.31    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   85.57
03:51:01 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   42    0.99    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   96.04
03:51:01 AM   43    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
03:51:01 AM   44    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
03:51:01 AM   45    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
03:51:01 AM   46    4.12    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   91.75
03:51:01 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:01 AM   48    5.10    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   87.76
03:51:01 AM   49    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:51:01 AM   50    2.02    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   92.93
03:51:01 AM   51    2.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
03:51:01 AM   52    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:51:01 AM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:51:01 AM   54    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:51:01 AM   55    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:51:01 AM   56    3.06    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   88.78
