You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:15:47|                   |           |           |           |           
24-08 04:15:48| 24   1  74   0   0|   0   288M|1116B 1421B|   0     0 |  95k   41k
24-08 04:15:49| 30   4  64   0   0|   0   308M| 991B  831B|   0     0 | 118k  154k
24-08 04:15:50| 36   9  49   0   0|   0   380M| 968B  820B|   0     0 | 160k  954k
24-08 04:15:51| 37   8  49   0   0|   0   318M|1085B  820B|   0     0 | 164k  979k
24-08 04:15:52| 37   9  49   0   0|   0   320M| 434B  487B|   0     0 | 178k  978k
24-08 04:15:53| 37   9  49   0   0|   0   319M| 617B  487B|   0     0 | 163k  977k
24-08 04:15:54| 37   8  51   0   0|   0   323M| 435B  487B|   0     0 | 162k  983k
24-08 04:15:55| 37   8  50   0   0|   0   325M| 556B  487B|   0     0 | 166k  986k
24-08 04:15:56| 37   9  49   0   0|   0   324M| 434B  488B|   0     0 | 163k  983k
24-08 04:15:57| 37   9  49   0   0|   0   325M| 928B   74B|   0     0 | 163k  983k
24-08 04:15:58| 37   8  50   0   0|   0   322M| 428B  415B|   0     0 | 162k  974k
24-08 04:15:59| 37   9  49   0   0|   0   327M| 120B   74B|   0     0 | 163k  987k
24-08 04:16:00| 37   9  49   0   0|   0   329M| 454B  587B|   0     0 | 164k  978k
24-08 04:16:01| 37   8  50   0   0|   0   326M| 180B    0 |   0     0 | 163k  980k
24-08 04:16:02| 37   7  51   0   0|   0   327M| 495B  415B|   0     0 | 162k  978k
24-08 04:16:03| 37   9  50   0   0|   0   329M| 556B  414B|   0     0 | 164k  978k
24-08 04:16:04| 37   9  49   0   0|   0   329M| 496B  415B|   0     0 | 164k  978k
24-08 04:16:05| 37   9  50   0   0|   0   329M| 544B  525B|   0     0 | 162k  975k
24-08 04:16:06| 37   9  50   0   0|   0   328M| 425B  412B|   0     0 | 163k  972k
24-08 04:16:07| 36   8  50   0   0|   0   325M| 998B  978B|   0     0 | 162k  957k
24-08 04:16:08| 36   8  50   0   0|   0   324M| 506B  469B|   0     0 | 162k  955k
24-08 04:16:09| 36   8  52   0   0|   0   328M| 806B 8183B|   0     0 | 162k  965k
