You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:29:48|                   |           |           |           |           
24-08 06:29:49| 12   1  86   0   0|   0   310M| 300B  524B|   0     0 |  97k   47k
24-08 06:29:50| 13   4  74   6   0| 421M  419M|  60B    0 |   0     0 | 132k  241k
24-08 06:29:51| 13   4  73   7   0| 501M  242M|  60B    0 |   0     0 | 173k  495k
24-08 06:29:52| 13   5  73   7   0| 499M  248M|  60B    0 |   0     0 | 178k  495k
24-08 06:29:53| 13   4  73   7   0| 505M  250M|  60B    0 |   0     0 | 174k  501k
24-08 06:29:54| 13   4  73   7   0| 510M  252M|  60B    0 |   0     0 | 175k  504k
24-08 06:29:55| 13   3  74   7   0| 514M  252M|  60B    0 |   0     0 | 174k  497k
24-08 06:29:56| 14   4  73   7   0| 509M  248M|  60B    0 |   0     0 | 173k  497k
24-08 06:29:57| 13   4  73   7   0| 507M  253M|  60B    0 |   0     0 | 173k  498k
24-08 06:29:58| 13   5  73   7   0| 506M  244M|  60B    0 |   0     0 | 174k  499k
24-08 06:29:59| 13   4  73   7   0| 509M  256M|  60B    0 |   0     0 | 176k  505k
24-08 06:30:00| 14   5  73   7   0| 506M  257M|  60B    0 |   0     0 | 176k  501k
24-08 06:30:01| 13   4  73   7   0| 511M  251M|  60B    0 |   0     0 | 174k  500k
24-08 06:30:02| 14   3  74   7   0| 511M  252M|  60B    0 |   0     0 | 174k  496k
24-08 06:30:03| 13   4  73   7   0| 506M  253M| 482B  406B|   0     0 | 174k  500k
24-08 06:30:04| 13   4  73   7   0| 508M  248M|  60B    0 |   0     0 | 173k  499k
24-08 06:30:05| 13   5  73   7   0| 506M  256M|  60B    0 |   0     0 | 175k  505k
24-08 06:30:06| 13   4  73   7   0| 507M  258M| 529B  407B|   0     0 | 175k  503k
24-08 06:30:07| 13   5  73   7   0| 507M  257M| 949B 1282B|   0     0 | 174k  502k
24-08 06:30:08| 13   4  74   7   0| 509M  262M| 485B  413B|   0     0 | 176k  502k
24-08 06:30:09| 14   4  73   7   0| 512M  264M|  60B   74B|   0     0 | 176k  507k
24-08 06:30:10| 13   4  72   7   0| 508M  262M| 480B  482B|   0     0 | 176k  507k
24-08 06:30:11| 14   4  73   7   0| 509M  275M| 487B  480B|   0     0 | 177k  506k
24-08 06:30:12| 13   4  73   7   0| 507M  291M| 434B   74B|   0     0 | 177k  504k
24-08 06:30:13| 13   4  73   7   0| 506M  304M| 861B  491B|   0     0 | 178k  504k
24-08 06:30:14| 13   4  73   7   0| 504M  307M| 498B  414B|   0     0 | 175k  504k
24-08 06:30:15| 13   3  74   7   0| 505M  304M| 497B  488B|   0     0 | 176k  500k
24-08 06:30:16| 13   4  73   7   0| 504M  312M| 951B  998B|   0     0 | 177k  503k
24-08 06:30:17| 13   4  72   7   0| 505M  309M| 486B  481B|   0     0 | 178k  505k
24-08 06:30:18| 13   5  73   7   0| 502M  309M| 491B  418B|   0     0 | 176k  504k
24-08 06:30:19| 13   4  72   7   0| 503M  314M| 495B  413B|   0     0 | 178k  504k
24-08 06:30:20| 14   4  73   7   0| 506M  314M| 500B  413B|   0     0 | 177k  506k
24-08 06:30:21| 13   4  73   7   0| 505M  314M| 494B  414B|   0     0 | 178k  505k
24-08 06:30:22| 13   3  74   7   0| 505M  320M| 499B  413B|   0     0 | 178k  502k
24-08 06:30:23| 14   4  72   7   0| 505M  318M| 946B  980B|   0     0 | 178k  505k
