You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 10:04:36|                   |           |           |           |           
24-08 10:04:37| 54   3  41   1   0| 130M  210M| 297B  593B|   0     0 | 109k  107k
24-08 10:04:38| 98   2   1   0   0|  66M  242M| 757B  892B|   0     0 | 104k   82k
24-08 10:04:39| 97   2   1   0   0|  73M   29M| 485B  478B|   0     0 | 179k   38k
24-08 10:04:40| 96   2   1   0   0|  71M  191M|  60B    0 |   0     0 | 162k   57k
24-08 10:04:41| 98   2   0   0   0|  62M  185M| 488B  418B|   0     0 | 103k   56k
24-08 10:04:42| 96   2   1   0   0|  70M  228M| 499B  415B|   0     0 | 137k   60k
24-08 10:04:43| 97   2   1   0   0|  73M  180M| 497B  488B|   0     0 | 102k   54k
24-08 10:04:44| 98   2   0   0   0|  69M  121M| 496B  488B|   0     0 | 100k   50k
24-08 10:04:45| 98   2   0   0   0|  65M  129M| 487B  482B|   0     0 |  97k   46k
24-08 10:04:46| 98   2   1   0   0|  65M  116M| 490B  491B|   0     0 |  97k   47k
24-08 10:04:47| 98   2   1   0   0|  63M  117M| 493B  485B|   0     0 |  96k   45k
24-08 10:04:48| 98   2   0   0   0|  60M  114M| 877B  488B|   0     0 |  96k   48k
24-08 10:04:49| 98   2   1   0   0|  57M  101M| 585B  505B|   0     0 |  98k   43k
24-08 10:04:50| 98   2   0   0   0|  77M  113M|1340B  893B|   0     0 | 106k   49k
24-08 10:04:51| 98   2   0   0   0|  66M  134M| 967B  822B|   0     0 | 117k   50k
24-08 10:04:52| 89   5   5   0   0|  93M  140M| 959B  823B|   0     0 | 297k   79k
24-08 10:04:53| 94   2   3   1   0| 110M  158M| 962B  823B|   0     0 | 100k   44k
24-08 10:04:54| 94   1   4   1   0| 111M  197M| 495B  413B|   0     0 | 100k   53k
24-08 10:04:55| 79   4  15   1   0| 107M  205M| 496B  414B|   0     0 | 203k   90k
24-08 10:04:56| 96   4   0   0   0|  57M  147M| 493B  413B|   0     0 | 166k   65k
24-08 10:04:57| 94   5   1   0   0|  67M  203M|   0     0 |   0     0 | 298k   75k
24-08 10:04:58| 96   4   1   0   0|  56M  118M| 550B  416B|   0     0 | 272k   60k
24-08 10:04:59| 98   2   1   0   0|  56M  109M|   0     0 |   0     0 | 114k   42k
24-08 10:05:00| 98   2   0   0   0|  58M  108M| 574B  587B|   0     0 |  96k   47k
24-08 10:05:01| 97   2   1   0   0|  63M  110M|   0     0 |   0     0 |  95k   45k
24-08 10:05:02| 98   2   0   0   0|  49M  118M| 555B  415B|   0     0 |  94k   44k
24-08 10:05:03| 98   2   0   0   0|  49M   94M| 435B  413B|   0     0 |  94k   43k
24-08 10:05:04| 97   2   1   0   0|  59M   89M| 557B  416B|   0     0 |  93k   40k
24-08 10:05:05| 98   2   0   0   0|  56M  109M|   0     0 |   0     0 |  95k   45k
24-08 10:05:06| 65  15  18   1   0| 117M  117M| 546B  413B|   0     0 | 542k  198k
24-08 10:05:07| 17  10  69   2   0| 175M  223M| 878B  978B|   0     0 | 384k  161k
