You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:43:14|                   |           |           |           |           
24-08 05:43:15| 55   2  42   0   0|   0   298M| 734B  934B|   0     0 | 101k   64k
24-08 05:43:16| 98   2   0   0   0|   0   258M| 637B  489B|   0     0 |  98k   54k
24-08 05:43:17| 97   2   2   0   0|   0   271M| 814B  929B|   0     0 | 123k   49k
24-08 05:43:18| 95   3   2   0   0|   0   640M| 486B  407B|   0     0 | 194k   74k
24-08 05:43:19| 97   2   1   0   0|   0   549M| 489B  416B|   0     0 | 113k   65k
24-08 05:43:20| 98   1   0   0   0|   0   167M| 638B  563B|   0     0 |  91k   36k
24-08 05:43:21| 96   2   1   0   0|   0   270M|3094B 1335B|   0     0 | 145k   47k
24-08 05:43:22| 98   2   1   0   0|   0   269M|  12k 9821B|   0     0 |  99k   46k
24-08 05:43:23| 98   2   0   0   0|   0   251M| 499B  487B|   0     0 |  95k   45k
24-08 05:43:24| 98   2   0   0   0|   0   247M| 945B 1053B|   0     0 |  94k   45k
24-08 05:43:25| 97   2   1   0   0|   0   279M| 494B  487B|   0     0 |  96k   46k
24-08 05:43:26| 98   2   0   0   0|   0   264M| 497B  413B|   0     0 | 100k   46k
24-08 05:43:27| 93   2   5   0   0|   0   326M| 496B  488B|   0     0 | 122k   51k
24-08 05:43:28| 89   6   4   0   0|   0   266M| 495B  413B|   0     0 | 266k  100k
24-08 05:43:29| 94   5   0   0   0|   0   319M| 493B  413B|   0     0 | 362k   83k
24-08 05:43:30| 96   3   0   0   0|   0   287M| 199B  148B|   0     0 | 258k   62k
24-08 05:43:31| 97   2   1   0   0|   0   256M| 350B  418B|   0     0 |  97k   43k
24-08 05:43:32| 98   2   1   0   0|   0   252M|  60B   74B|   0     0 | 114k   43k
24-08 05:43:33| 97   2   1   0   0|   0   259M|  60B   74B|   0     0 |  98k   45k
24-08 05:43:34| 98   2   0   0   0|   0   241M|  60B   74B|   0     0 |  94k   43k
24-08 05:43:35| 98   2   0   0   0|   0   241M| 496B  490B|   0     0 |  93k   45k
24-08 05:43:36| 98   2   0   0   0|   0   237M| 496B  414B|   0     0 |  93k   45k
24-08 05:43:37| 98   2   1   0   0|   0   250M| 768B  901B|   0     0 |  94k   45k
24-08 05:43:38| 98   2   1   0   0|   0   274M|  60B    0 |   0     0 |  95k   44k
24-08 05:43:39| 98   1   1   0   0|   0   266M| 623B  485B|   0     0 |  95k   44k
24-08 05:43:40| 89   4   7   0   0|   0   379M| 725B  333B|   0     0 | 204k   83k
24-08 05:43:41| 89   5   7   0   0|   0   330M| 508B    0 |   0     0 | 269k   60k
24-08 05:43:42| 85   2  13   0   0|   0   324M| 606B 8511B|   0     0 |  96k   38k
24-08 05:43:43| 76   8  15   0   0|   0   312M| 869B 1110B|   0     0 | 310k   87k
24-08 05:43:44| 53   5  41   0   0|   0   313M| 498B  414B|   0     0 | 285k   53k
24-08 05:43:45| 19  12  68   0   0|1320k  313M| 553B  567B|21.0     0 | 389k  151k
24-08 05:43:46|  1   2  97   0   0| 436k  312M| 204B  891B|   0     0 |  96k   27k
24-08 05:43:47|  2   2  96   0   0| 764k  313M|  60B    0 |   0     0 |  96k   27k
24-08 05:43:48|  2   1  97   0   0|   0   313M|  60B    0 |   0     0 |  96k   24k
24-08 05:43:49|  2   0  97   0   0|   0   313M|  60B    0 |   0     0 |  96k   21k
24-08 05:43:50|  2   2  96   0   0|   0   312M|  60B    0 |   0     0 |  96k   27k
24-08 05:43:51|  2   2  96   0   0|   0   313M|  60B    0 |   0     0 |  96k   29k
24-08 05:43:52|  2   2  96   0   0|   0   313M|  60B    0 |   0     0 |  96k   27k
24-08 05:43:53|  2   2  96   0   0|   0   313M|  60B    0 |   0     0 |  96k   27k
24-08 05:43:54|  2   2  96   0   0|   0   313M|  60B    0 |   0     0 |  96k   27k
24-08 05:43:55|  2   2  96   0   0|   0   313M|  60B    0 |   0     0 |  96k   27k
24-08 05:43:56|  2   1  97   0   0|   0   313M|   0     0 |   0     0 |  95k   22k
24-08 05:43:57|  3   0  97   0   0|   0   313M| 120B    0 |   0     0 |  95k   21k
24-08 05:43:58|  2   2  96   0   0|   0   313M|   0     0 |   0     0 |  96k   28k
24-08 05:43:59|  2   2  96   0   0|   0   313M| 120B    0 |   0     0 |  96k   28k
24-08 05:44:00|  2   1  96   0   0|   0   312M|   0     0 |   0     0 |  96k   28k
24-08 05:44:01|  2   2  96   0   0|   0   313M| 120B    0 |   0     0 |  96k   28k
24-08 05:44:02|  2   2  96   0   0|   0   313M|   0     0 |   0     0 |  95k   28k
24-08 05:44:03|  2   2  96   0   0|   0   313M| 120B    0 |   0     0 |  96k   28k
