timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787550794.322,2026-08-24 05:53:14.323,InnoDB,PAGE_CLEANER,298855826,7592335,33340626
1787550794.322,2026-08-24 05:53:14.323,InnoDB,TRX_SYS,21112594,279993,8821064
1787550794.322,2026-08-24 05:53:14.323,InnoDB,SRV_SYS,8419180,211083,918277
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5416099,80951,2275310
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5622623,76846,2556112
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5406599,75812,2464978
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5418002,74747,2427823
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5341057,74316,2478495
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5409430,74292,2422629
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5374338,73984,2397911
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_LRU_LIST,5178776,69840,2450361
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOG_WRITER,1796421,59760,2611
1787550794.322,2026-08-24 05:53:14.323,InnoDB,DICT_SYS,27012599,37548,18667657
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1169717,26146,334848
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1152118,26058,338746
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1163302,25748,335822
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1132407,25526,318889
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1148545,25294,357682
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1116176,25109,310499
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1134612,25034,332889
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FLUSH_LIST,1070365,22863,341713
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1454451,19066,514943
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1435875,18773,524174
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1420889,18228,524676
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1392198,18103,492108
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1373212,17845,494076
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1366961,17481,489431
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1382191,17432,501021
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FLUSH_STATE,1359949,17160,488445
1787550794.322,2026-08-24 05:53:14.323,InnoDB,PURGE_SYS_PQ,1740865,11525,1137371
1787550794.322,2026-08-24 05:53:14.323,InnoDB,TRX_SYS_SERIALISATION,1275272,11068,776959
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,260063,4235,76488
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,234264,4147,67273
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,235995,4115,68484
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,233857,4085,68856
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,225642,3974,65120
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,225926,3888,66107
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,224363,3879,66997
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,223694,3873,67440
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,222590,3846,66384
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,221563,3806,64941
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,220637,3798,65790
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,219274,3773,66444
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,210798,3577,67175
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,207865,3541,66192
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,201148,3503,60616
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,209341,3495,64126
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,194357,3388,59657
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,198085,3358,64128
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,194724,3216,65350
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,181678,3041,58627
1787550794.322,2026-08-24 05:53:14.323,InnoDB,TRX,586801,2256,862610
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOG_FILES,59381,1665,2072
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,86819,1239,38293
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,81851,1142,38210
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOG_FLUSHER,46006,1132,1994
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,78395,1088,36159
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,80496,1076,37859
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,80430,1063,38073
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,79959,1055,39732
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,76652,1034,36384
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,76667,1013,38305
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,77315,1009,36453
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,76392,1005,35843
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,78087,1002,37495
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,77877,997,39143
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,75800,997,38167
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,74732,979,36671
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,76510,960,38722
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,77947,959,39114
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,74146,951,37019
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,74105,947,37559
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,75195,937,38428
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_TABLE,73025,933,35703
1787550794.322,2026-08-24 05:53:14.323,InnoDB,DICT_PERSIST_DIRTY_TABLES,2159142,841,947380
1787550794.322,2026-08-24 05:53:14.323,InnoDB,SRV_SYS_TASKS,405636,599,391755
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_BLOCK_MUTEX,18980,575,946
1787550794.322,2026-08-24 05:53:14.323,InnoDB,IBUF_BITMAP,47508,388,27908
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,26716,251,25039
1787550794.322,2026-08-24 05:53:14.323,InnoDB,FIL_SHARD,25620,247,24451
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOG_LIMITS,67124,128,30508
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,41136,79,37214
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,33529,76,31960
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,33641,72,33516
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,34863,69,33000
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,33448,69,33123
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,40495,66,37146
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,33891,53,33393
1787550794.322,2026-08-24 05:53:14.323,InnoDB,BUF_POOL_FREE_LIST,33259,52,33867
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,2232,49,584
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4908,41,1827
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1924,40,599
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1965,39,620
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1937,39,585
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1957,38,611
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1951,38,637
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1749,37,534
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1957,37,588
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4537,37,1778
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1805,36,589
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,5033,36,1934
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1845,36,637
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1755,36,562
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4861,36,1960
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1717,35,559
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1718,35,595
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1827,35,604
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4971,35,1897
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4711,35,1886
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1955,35,624
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4752,35,1847
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4754,35,1947
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4731,35,1866
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1733,34,634
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4906,34,1963
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4617,34,1917
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4737,34,1867
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4682,34,1909
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4857,34,1897
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1789,34,648
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4792,34,1886
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1837,34,636
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4712,34,1886
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4714,34,1879
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1645,34,562
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1706,33,606
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4859,33,1886
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1649,33,550
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4852,33,1889
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4686,33,1894
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4668,33,1861
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1663,33,551
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4770,33,1877
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1802,33,583
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1623,33,563
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4722,33,1910
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1820,33,684
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4727,33,1875
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4630,33,1895
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4939,33,1931
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1690,33,559
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1714,33,583
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1697,32,581
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1725,32,554
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4602,32,1848
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4708,32,1951
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4668,32,1881
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1738,32,572
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4736,32,1928
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1687,32,540
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4600,32,1884
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1755,32,617
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4675,32,1893
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1676,32,570
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1739,32,611
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1580,32,528
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1634,32,572
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1653,32,551
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1669,32,595
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4709,32,1874
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4805,32,1912
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4774,32,1891
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4870,32,1904
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1656,31,545
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4593,31,1943
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1593,31,520
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4882,31,1931
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4562,31,1882
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4552,31,1825
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4599,31,1856
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1662,31,598
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1674,31,564
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1673,31,574
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1720,31,652
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1703,31,599
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1655,31,546
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4677,30,1916
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4614,30,1868
1787550794.322,2026-08-24 05:53:14.323,InnoDB,UNDO_SPACE_RSEG,4627,30,1866
1787550794.322,2026-08-24 05:53:14.323,InnoDB,LOCK_SYS_PAGE,1661,30,582
