procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 383704 134772804 1977212 28191380    5   10 25314 32194 15505    5  3  1 96  0  0  0
 5  1 383704 134738840 1977216 28191460    0    0 30960 317784 99535 55456  3  1 95  1  0  0
 5  0 383704 134723096 1977216 28191480    0    0 147216 101012 98653 136698  3  2 93  2  0  0
 2  3 383704 134708476 1977216 28191500    0    0 146832 29976 95097 132923  3  2 93  2  0  0
 4  1 383704 134714340 1977216 28191520    0    0 149408 29584 95419 133158  3  2 93  2  0  0
 4  2 383704 134731964 1977216 28191544    0    0 149600 29740 95214 132866  3  2 93  2  0  0
 2  3 383704 134738900 1977220 28191568    0    0 149648 29856 95389 129973  3  2 94  2  0  0
 7  0 383704 134742064 1977220 28191580    0    0 150400 28716 95235 129301  3  1 94  2  0  0
 5  0 383704 134773860 1977220 28191600    0    0 147200 29288 95373 131394  3  2 93  2  0  0
 3  2 383704 134764836 1977220 28191620    0    0 146896 29188 95213 131597  3  2 93  2  0  0
 4  1 383704 134784944 1977220 28191648    0    0 147296 41444 95993 133006  3  2 93  2  0  0
 2  3 383704 134773808 1977224 28191668    0    0 150800 41980 96044 134957  3  2 93  2  0  0
 3  1 383704 134770852 1977224 28191692    0    0 149408 41584 95868 133371  3  2 93  2  0  0
 4  1 383704 134790608 1977224 28191704    0    0 148560 41104 95443 126839  3  1 94  2  0  0
 3  2 383704 134777452 1977224 28191716    0    0 151152 43272 96247 134544  3  2 93  2  0  0
 2  3 383704 134765576 1977224 28191744    0    0 148512 42828 95982 135218  3  2 93  2  0  0
 6  0 383704 134753572 1977224 28191768    0    0 148128 42992 96023 133996  3  2 93  2  0  0
 4  1 383704 134772140 1977224 28191788    0    0 146048 42556 96006 132695  3  2 93  2  0  0
 2  3 383704 134758284 1977224 28191812    0    0 147104 43076 95887 133024  3  2 93  2  0  0
 3  1 383704 134750196 1977224 28191828    0    0 152784 43888 95906 131146  3  1 94  2  0  0
 2  3 383704 134752836 1977224 28191836    0    0 149888 49728 96262 132493  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 383704 134752724 1977228 28191860    0    0 149472 49052 96483 133507  3  2 93  2  0  0
 7  0 383704 134751472 1977228 28191884    0    0 146032 48840 96140 133490  3  2 93  2  0  0
 5  0 383704 134720512 1977228 28191904    0    0 149872 49652 96455 136120  3  2 93  2  0  0
 4  2 383704 134719860 1977228 28191928    0    0 148384 50328 96389 134749  3  2 93  2  0  0
 2  2 383704 134751608 1977228 28191952    0    0 144496 50912 96352 131371  3  2 93  2  0  0
 4  1 383704 134761816 1977228 28191964    0    0 147728 51744 96196 128662  3  1 94  2  0  0
 5  1 383704 134755144 1977228 28191980    0    0 147712 49744 96414 135212  3  2 93  2  0  0
 5  0 383704 134745120 1977228 28192004    0    0 150384 50304 96545 136067  3  2 93  2  0  0
 5  1 383704 134738596 1977228 28192024    0    0 149504 49412 96236 134365  3  2 93  2  0  0
 5  0 383704 134725628 1977228 28192048    0    0 148944 49936 96790 134910  3  2 93  2  0  0
 3  2 383704 134708304 1977232 28192068    0    0 148608 51216 96556 134688  3  2 93  2  0  0
 0  4 383704 134722060 1977252 28192072    0    0 149936 58228 96385 129124  3  1 94  2  0  0
 5  2 383704 134716184 1977252 28192108    0    0 147664 72748 96963 134926  3  2 93  2  0  0
 5  1 383704 134731948 1977252 28192136    0    0 145888 77584 97697 133921  3  2 93  2  0  0
 3  2 383704 134735496 1977252 28192156    0    0 148368 76660 97604 136480  3  2 93  2  0  0
 4  1 383704 134731956 1977256 28192172    0    0 147264 77132 97249 135936  3  2 93  2  0  0
 5  3 383704 134715044 1977260 28192192    0    0 147456 76484 97304 136122  3  2 93  2  0  0
 3  1 383704 134729724 1977260 28192216    0    0 147824 77640 97562 133023  3  1 94  2  0  0
 4  1 383704 134724220 1977260 28192228    0    0 149312 76440 96988 131954  3  1 93  2  0  0
 8  0 383704 134719156 1977260 28192248    0    0 146480 76576 97319 136110  3  2 93  2  0  0
 2  3 383704 134705648 1977264 28192272    0    0 148272 76168 97379 136470  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 383704 134714804 1977264 28192300    0    0 146976 75812 97058 135739  3  2 93  2  0  0
 6  1 383704 134776396 1977264 28192324    0    0 144624 78280 97232 134628  3  2 93  2  0  0
 2  2 383704 134776080 1977264 28192344    0    0 147904 75420 97324 135386  3  2 93  2  0  0
 4  1 383704 134796712 1977264 28192356    0    0 145968 79460 97136 127289  3  1 94  2  0  0
 3  2 383704 134780496 1977264 28192372    0    0 145920 79684 97267 134656  3  2 93  2  0  0
 2  3 383704 134757540 1977264 28192400    0    0 147408 80496 97504 136602  3  2 93  2  0  0
 4  1 383704 134779544 1977264 28192424    0    0 145792 77772 97231 135181  3  2 93  2  0  0
 5  1 383704 134767064 1977264 28192444    0    0 144960 78892 97346 134896  3  2 93  2  0  0
 3  2 383704 134783988 1977264 28192468    0    0 145968 89624 97855 136000  3  2 93  2  0  0
 5  1 383704 134807348 1977264 28192484    0    0 144928 88236 97489 130629  3  1 94  2  0  0
 5  1 383704 134805076 1977264 28192504    0    0 146720 90332 97564 132651  3  2 93  2  0  0
 4  1 383704 134790072 1977264 28192524    0    0 143680 90320 97578 134144  3  2 93  2  0  0
 6  1 383704 134765008 1977264 28192540    0    0 143872 95196 98092 136298  3  2 93  2  0  0
 5  2 383704 134771352 1977264 28192560    0    0 149328 92740 98307 137763  3  2 93  2  0  0
 6  1 383704 134764952 1977268 28192580    0    0 147568 91232 97920 137329  3  2 93  2  0  0
 1  3 383704 134765060 1977268 28192612    0    0 144144 92564 97751 134122  3  2 93  2  0  0
 6  0 383704 134764856 1977268 28192620    0    0 145200 91964 97436 129722  3  1 94  2  0  0
 5  1 383704 134745700 1977268 28192636    0    0 147616 88964 98174 137436  4  2 92  2  0  0
 6  0 383704 134753484 1977268 28192656    0    0 147280 91236 97873 135868  3  2 93  2  0  0
 7  0 383704 134763976 1977276 28192676    0    0 146176 91108 98182 136408  3  2 93  2  0  0
 5  1 383704 134766544 1977276 28192708    0    0 146544 90104 97989 135976  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 383704 134762544 1977276 28192732    0    0 146704 93848 98129 137079  3  2 93  2  0  0
 4  1 383704 134758692 1977276 28192752    0    0 148496 92284 98019 133191  3  1 94  2  0  0
 4  2 383704 134752308 1977276 28192764    0    0 147488 91584 97954 135559  3  2 93  2  0  0
 8  2 383704 134737336 1977280 28192784    0    0 146304 94584 98273 136655  3  2 93  2  0  0
 4  1 383704 134745372 1977280 28192820    0    0 147440 91792 98548 137863  3  2 93  2  0  0
 9  2 383704 134746204 1977280 28192840    0    0 146080 93364 98154 137199  3  2 93  2  0  0
 7  0 383704 134777344 1977280 28192860    0    0 146448 93676 97859 135749  3  2 93  2  0  0
 5  0 383704 134780936 1977280 28192880    0    0 145200 93524 97899 134916  3  2 94  2  0  0
 5  0 383704 134785092 1977284 28192880    0    0 146032 92328 97565 130388  3  1 94  2  0  0
 5  0 383704 134778836 1977284 28192908    0    0 144816 94520 97838 136842  3  2 93  2  0  0
 4  2 383704 134789584 1977284 28192932    0    0 146272 93004 97756 135739  3  2 93  2  0  0
 7  0 383704 134777192 1977284 28192952    0    0 146224 93644 98108 135727  3  2 93  2  0  0
 4  1 383704 134773124 1977284 28192972    0    0 145152 94540 97838 135716  3  2 93  2  0  0
 5  1 383704 134771436 1977288 28192992    0    0 146288 97600 97824 135542  3  2 93  2  0  0
 3  1 383704 134808832 1977288 28193012    0    0 143920 96856 97776 128638  3  1 94  2  0  0
 6  1 383704 134797804 1977288 28193028    0    0 146624 100000 98325 135852  3  2 93  2  0  0
 2  3 383704 134768404 1977288 28193052    0    0 146416 96052 97888 137856  3  2 93  2  0  0
 5  1 383704 134772472 1977292 28193068    0    0 142368 106260 98263 136001  3  2 93  2  0  0
 3  2 383704 134778896 1977292 28193100    0    0 143824 105632 98654 135844  3  2 93  2  0  0
 2  3 383704 134764044 1977292 28193120    0    0 139104 105880 98515 133844  3  2 93  2  0  0
 4  0 383704 134783368 1977292 28193144    0    0 142928 104524 98625 132388  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
