timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787543770.285,2026-08-24 03:56:10.287,InnoDB,LOG_WRITER,73624,2435,351
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,57858,1437,13379
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,55963,1419,13272
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,55449,1394,12321
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,55581,1392,12388
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,54979,1384,12107
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,54320,1381,12345
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,53713,1318,13293
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FLUSH_LIST,52433,1299,12254
1787543770.285,2026-08-24 03:56:10.287,InnoDB,IBUF_BITMAP,34304,433,16369
1787543770.285,2026-08-24 03:56:10.287,InnoDB,TRX_SYS,985480,426,821849
1787543770.285,2026-08-24 03:56:10.287,InnoDB,DICT_PERSIST_DIRTY_TABLES,1159135,414,490530
1787543770.285,2026-08-24 03:56:10.287,InnoDB,LOG_FILES,12281,340,437
1787543770.285,2026-08-24 03:56:10.287,InnoDB,LOG_FLUSHER,11771,303,542
1787543770.285,2026-08-24 03:56:10.287,InnoDB,PURGE_SYS_PQ,139735,133,119796
1787543770.285,2026-08-24 03:56:10.287,InnoDB,SRV_SYS,90209,86,55698
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,40963,74,26867
1787543770.285,2026-08-24 03:56:10.287,InnoDB,DICT_TABLE_STATS_COMPUTE,1980,66,11
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,33962,64,20957
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,42262,63,28293
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,36020,62,23213
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,33356,61,20606
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,33813,56,20790
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,34301,51,22707
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_LRU_LIST,32716,42,20735
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,72220,41,52426
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,70625,39,53164
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,66996,34,50381
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,67922,33,50148
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,68768,30,53894
1787543770.285,2026-08-24 03:56:10.287,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787543770.285,2026-08-24 03:56:10.287,InnoDB,TRX_SYS_SERIALISATION,73683,28,65781
1787543770.285,2026-08-24 03:56:10.287,InnoDB,DICT_SYS,3497800,20,2275629
1787543770.285,2026-08-24 03:56:10.287,InnoDB,TRX_POOL,606,19,30
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,70105,19,54280
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,64126,11,49960
1787543770.285,2026-08-24 03:56:10.287,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787543770.285,2026-08-24 03:56:10.287,InnoDB,BUF_POOL_FLUSH_STATE,67974,8,50786
1787543770.285,2026-08-24 03:56:10.287,InnoDB,PARSER,242,6,6
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FIL_SHARD,5859,6,6346
1787543770.285,2026-08-24 03:56:10.287,InnoDB,FIL_SHARD,6103,5,6570
