procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 115568 157292632 2087956 18247132   32   41 236081 251560 89464   44 24  4 69  3  0  0
149  0 115568 157180784 2087956 18247188    0    0     0 227844 93672 47516 44  1 54  0  0  0
103  0 115568 157168040 2087956 18247256    0    0     0 268628 94048 39753 97  2  1  0  0  0
107  0 115568 157155216 2087956 18247268    0    0     0 271476 161068 45925 96  2  2  0  0  0
107  0 115568 157144404 2087956 18247280    0    0     0 267992 96941 42154 97  2  1  0  0  0
117  0 115568 157135380 2087956 18247292    0    0     0 262428 139662 46522 97  2  1  0  0  0
126  0 115568 157119992 2087956 18247304    0    0     0 282372 98721 46647 97  2  1  0  0  0
127  0 115568 157096832 2087956 18247324    0    0     0 287332 96470 47273 97  2  1  0  0  0
231  0 115568 157082984 2087956 18247332    0    0     0 267492 95209 43915 98  2  1  0  0  0
137  0 115568 157067164 2087956 18247344    0    0     0 265572 96418 44976 97  2  1  0  0  0
161  0 115568 157051700 2087960 18247356    0    0     0 222220 95327 43475 98  2  0  0  0  0
121  0 115568 157032580 2087960 18247376    0    0     0 258596 96609 44829 97  2  1  0  0  0
124  0 115568 157029216 2087960 18247388    0    0     0 282452 109032 46441 98  2  0  0  0  0
93 59 115568 155646588 2087960 18247400    0    0 180448 532156 419691 300605 48 19 31  2  0  0
56  6 115568 155575712 2087960 18247412    0    0 533856 262244 306063 1519256 48 28 22  2  0  0
40  3 115568 155549844 2087964 18247432    0    0 405392 166164 264029 1576330 45 29 24  2  0  0
109  3 115568 155517000 2087964 18247452    0    0 374208 154404 264089 1577560 44 29 25  2  0  0
77  4 115568 155489280 2087964 18247472    0    0 360112 149172 257674 1565332 44 29 25  2  0  0
158  2 115568 155463884 2087964 18247492    0    0 408624 275464 268513 1583491 45 29 24  2  0  0
78  5 115568 155414508 2087964 18247516    0    0 489616 246856 304575 1583668 47 28 23  2  0  0
27  0 115568 155352720 2087964 18247608    0    0 440240 173944 276039 1590012 46 29 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
