Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:22:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:22:17 AM  all   45.30    0.00    0.73    0.04    0.00    0.00    0.00    0.00    0.00   53.94
05:22:17 AM    0   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:22:17 AM    1   43.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:22:17 AM    2   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM    3   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM    4   45.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:22:17 AM    5   49.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   49.49
05:22:17 AM    6   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:22:17 AM    7   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM    8   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:22:17 AM    9   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:22:17 AM   10   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   11   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   12   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   13   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   14   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   15   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   16   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   17   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   18   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   19   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   20   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:22:17 AM   21   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   22   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   23   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:22:17 AM   24   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   25   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
05:22:17 AM   26   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   27   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   28   46.53    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   49.50
05:22:17 AM   29   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   30   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   31   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   32   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   33   45.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   53.92
05:22:17 AM   34   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   35   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   36   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   37   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   38   47.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   50.00
05:22:17 AM   39   45.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   52.04
05:22:17 AM   40   43.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   55.88
05:22:17 AM   41   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   42   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:22:17 AM   43   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:22:17 AM   44   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:22:17 AM   45   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   46   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:22:17 AM   47   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:22:17 AM   48   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:22:17 AM   49   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   50   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   51   42.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:22:17 AM   52   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   53   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   54   42.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:22:17 AM   55   42.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:22:17 AM   56   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:22:17 AM   57   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   58   54.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
05:22:17 AM   59   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   60   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:22:17 AM   61   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
05:22:17 AM   62   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   63   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   64   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   65   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:22:17 AM   66   50.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   48.98
05:22:17 AM   67   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:22:17 AM   68   46.46    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   50.51
05:22:17 AM   69   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   70   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   71   43.56    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   55.45
05:22:17 AM   72   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:22:17 AM   73   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:22:17 AM   74   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
