timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787560527.703,2026-08-24 08:35:27.704,InnoDB,BUF_POOL_LRU_LIST,3486482288,91095771,75051548
1787560527.703,2026-08-24 08:35:27.704,InnoDB,LOG_WRITER,762394,25400,302
1787560527.703,2026-08-24 08:35:27.704,InnoDB,FLUSH_LIST,1447046,21952,693943
1787560527.703,2026-08-24 08:35:27.704,InnoDB,BUF_POOL_FLUSH_STATE,4955533,7261,2527222
1787560527.703,2026-08-24 08:35:27.704,InnoDB,BUF_BLOCK_MUTEX,176313,1135,27480
1787560527.703,2026-08-24 08:35:27.704,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787560527.703,2026-08-24 08:35:27.704,InnoDB,TRX_SYS,265554,318,218591
1787560527.703,2026-08-24 08:35:27.704,InnoDB,IBUF_BITMAP,22986,263,8122
1787560527.703,2026-08-24 08:35:27.704,InnoDB,TRX_SYS_SERIALISATION,32131,182,23906
1787560527.703,2026-08-24 08:35:27.704,InnoDB,LOG_FILES,5689,131,211
1787560527.703,2026-08-24 08:35:27.704,InnoDB,BUF_POOL_FREE_LIST,4047798,92,3733467
1787560527.703,2026-08-24 08:35:27.704,InnoDB,LOG_FLUSHER,2520,59,129
1787560527.703,2026-08-24 08:35:27.704,InnoDB,TRX_POOL,507,16,23
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,487,13,39
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,404,11,31
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,327,9,27
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,348,9,32
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,314,9,21
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,278,8,24
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,310,8,24
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,280,8,26
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,293,8,33
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,244,7,26
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,281,7,23
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,272,7,33
1787560527.703,2026-08-24 08:35:27.704,InnoDB,UNDO_SPACE_RSEG,250,7,26
