timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOG_WRITER,63047,2090,258
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FLUSH_LIST,53057,1215,15410
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FLUSH_LIST,53470,1204,16094
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FLUSH_LIST,53324,1198,16046
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FLUSH_LIST,52517,1185,15510
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FLUSH_LIST,50818,1130,15633
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FLUSH_LIST,50720,1105,16526
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOG_FLUSHER,10084,263,459
1787542215.106,2026-08-24 03:30:15.108,InnoDB,TRX_SYS,1035379,263,904485
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOG_FILES,8484,234,307
1787542215.106,2026-08-24 03:30:15.108,InnoDB,DICT_PERSIST_DIRTY_TABLES,608988,233,248069
1787542215.106,2026-08-24 03:30:15.108,InnoDB,SRV_SYS,121344,166,69930
1787542215.106,2026-08-24 03:30:15.108,InnoDB,IBUF_BITMAP,17126,158,9829
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_LRU_LIST,45817,103,29402
1787542215.106,2026-08-24 03:30:15.108,InnoDB,PURGE_SYS_PQ,150291,97,131513
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FLUSH_STATE,94537,96,65648
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_LRU_LIST,41644,71,29696
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FLUSH_STATE,93908,69,66995
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_LRU_LIST,44611,65,30335
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FLUSH_STATE,91638,54,66489
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FLUSH_STATE,88599,47,65059
1787542215.106,2026-08-24 03:30:15.108,InnoDB,TRX_SYS_SERIALISATION,70022,41,62045
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FLUSH_STATE,95753,38,72496
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FLUSH_STATE,86951,35,64737
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_LRU_LIST,36734,29,27752
1787542215.106,2026-08-24 03:30:15.108,InnoDB,DICT_SYS,3417530,25,2267593
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FIL_SHARD,8408,21,5557
1787542215.106,2026-08-24 03:30:15.108,InnoDB,TRX_POOL,619,19,33
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_LRU_LIST,37591,16,29295
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_LRU_LIST,37440,12,29564
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FIL_SHARD,4562,8,4706
1787542215.106,2026-08-24 03:30:15.108,InnoDB,PARSER,238,7,5
1787542215.106,2026-08-24 03:30:15.108,InnoDB,DICT_TABLE_STATS_COMPUTE,174,5,4
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,286,4,92
1787542215.106,2026-08-24 03:30:15.108,InnoDB,DICT_TABLE_STATS_COMPUTE,90,3,2
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,164,3,64
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,231,3,82
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,255,3,100
1787542215.106,2026-08-24 03:30:15.108,InnoDB,BUF_POOL_FREE_LIST,23996,3,24706
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,145,2,83
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,203,2,74
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,129,2,71
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,246,2,105
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,156,2,72
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,170,2,69
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,242,2,104
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,170,2,83
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,254,2,104
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,136,2,58
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FIL_SHARD,4837,2,5143
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,169,2,89
1787542215.106,2026-08-24 03:30:15.108,InnoDB,LOCK_SYS_PAGE,182,2,87
1787542215.106,2026-08-24 03:30:15.108,InnoDB,FIL_SHARD,4436,2,4689
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,275,2,109
1787542215.106,2026-08-24 03:30:15.108,InnoDB,UNDO_SPACE_RSEG,235,2,94
