Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:33:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:37 AM  all   43.99    0.00    1.88    1.31    0.00    0.01    0.00    0.00    0.00   52.81
09:33:37 AM    0   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:33:37 AM    1   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:33:37 AM    2   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM    3   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM    4   51.52    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   42.42
09:33:37 AM    5   43.43    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   44.44
09:33:37 AM    6   48.98    0.00    3.06   19.39    0.00    0.00    0.00    0.00    0.00   28.57
09:33:37 AM    7   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:33:37 AM    8   42.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:33:37 AM    9   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM   10   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM   11   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:33:37 AM   12   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:33:37 AM   13   46.46    0.00    5.05    2.02    0.00    0.00    0.00    0.00    0.00   46.46
09:33:37 AM   14   42.57    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:33:37 AM   15   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM   16   42.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:33:37 AM   17   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM   18   42.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
09:33:37 AM   19   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM   20   45.45    0.00    3.03   11.11    0.00    0.00    0.00    0.00    0.00   40.40
09:33:37 AM   21   43.75    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   41.67
09:33:37 AM   22   48.98    0.00    2.04   15.31    0.00    0.00    0.00    0.00    0.00   33.67
09:33:37 AM   23   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:33:37 AM   24   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:33:37 AM   25   47.96    0.00    3.06   17.35    0.00    0.00    0.00    0.00    0.00   31.63
09:33:37 AM   26   43.43    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   54.55
09:33:37 AM   27   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:33:37 AM   28   45.45    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   46.46
09:33:37 AM   29   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:33:37 AM   30   44.44    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   52.53
09:33:37 AM   31   45.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:33:37 AM   32   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:33:37 AM   33   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:33:37 AM   34   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:33:37 AM   35   49.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:33:37 AM   36   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:33:37 AM   37   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:33:37 AM   38   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:33:37 AM   39   44.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
09:33:37 AM   40   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:33:37 AM   41   42.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.14
09:33:37 AM   42   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:33:37 AM   43   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:33:37 AM   44   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:33:37 AM   45   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:33:37 AM   46   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:33:37 AM   47   41.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:33:37 AM   48   41.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:33:37 AM   49   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:33:37 AM   50   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:33:37 AM   51   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
