timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787542859.652,2026-08-24 03:40:59.653,InnoDB,LOG_WRITER,73292,2428,335
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,56684,1422,12897
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,54312,1382,12811
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,54080,1365,11906
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,53725,1364,11607
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,54063,1363,11942
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,52849,1354,11826
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,52443,1297,12809
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FLUSH_LIST,51303,1280,11817
1787542859.652,2026-08-24 03:40:59.653,InnoDB,IBUF_BITMAP,34304,433,16369
1787542859.652,2026-08-24 03:40:59.653,InnoDB,TRX_SYS,985327,426,821693
1787542859.652,2026-08-24 03:40:59.653,InnoDB,DICT_PERSIST_DIRTY_TABLES,1159135,414,490530
1787542859.652,2026-08-24 03:40:59.653,InnoDB,LOG_FILES,11787,331,419
1787542859.652,2026-08-24 03:40:59.653,InnoDB,LOG_FLUSHER,11771,303,542
1787542859.652,2026-08-24 03:40:59.653,InnoDB,PURGE_SYS_PQ,139649,133,119686
1787542859.652,2026-08-24 03:40:59.653,InnoDB,SRV_SYS,72537,86,41102
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,40388,74,26312
1787542859.652,2026-08-24 03:40:59.653,InnoDB,DICT_TABLE_STATS_COMPUTE,1980,66,11
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,33550,64,20550
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,41629,63,27708
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,35601,62,22794
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,32972,61,20213
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,33444,56,20453
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,33924,51,22342
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_LRU_LIST,32322,42,20352
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,64995,41,47135
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,64788,39,48639
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,60578,34,45647
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,62149,33,45760
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,62997,30,49355
1787542859.652,2026-08-24 03:40:59.653,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787542859.652,2026-08-24 03:40:59.653,InnoDB,TRX_SYS_SERIALISATION,73682,28,65780
1787542859.652,2026-08-24 03:40:59.653,InnoDB,TRX_POOL,606,19,30
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,64005,19,49553
1787542859.652,2026-08-24 03:40:59.653,InnoDB,DICT_SYS,3025798,18,1983757
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,58484,11,45577
1787542859.652,2026-08-24 03:40:59.653,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787542859.652,2026-08-24 03:40:59.653,InnoDB,BUF_POOL_FLUSH_STATE,60989,8,45733
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,5502,6,5943
1787542859.652,2026-08-24 03:40:59.653,InnoDB,PARSER,242,6,6
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,5794,5,6464
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,5660,5,6071
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,5026,4,5656
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,314,4,114
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,320,4,112
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,350,4,115
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,7997,4,7223
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,350,3,120
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,251,3,96
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,261,3,108
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,280,3,102
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,348,3,130
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,331,3,143
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,5897,3,6344
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,291,3,118
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,335,3,103
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,329,3,127
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,306,3,106
1787542859.652,2026-08-24 03:40:59.653,InnoDB,FIL_SHARD,7259,3,7590
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,305,2,124
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,303,2,110
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,285,2,117
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,290,2,114
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,268,2,111
1787542859.652,2026-08-24 03:40:59.653,InnoDB,LOCK_SYS_PAGE,186,2,119
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,321,2,133
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,291,2,131
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,281,2,115
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,287,2,127
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,223,2,107
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,241,2,121
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,246,2,107
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,292,2,111
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,309,2,138
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,330,2,142
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,249,2,127
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,261,2,118
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,301,2,123
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,284,2,130
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,262,2,106
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,285,2,118
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,307,2,125
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,236,2,101
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,298,2,128
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,251,2,102
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,313,2,125
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,339,2,149
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,274,2,112
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,302,2,119
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,278,2,117
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,303,2,117
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,321,2,142
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,351,2,144
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,230,1,113
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,230,1,119
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,276,1,122
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,254,1,116
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,232,1,110
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,275,1,118
1787542859.652,2026-08-24 03:40:59.653,InnoDB,LOCK_SYS_PAGE,81,1,67
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,261,1,127
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,236,1,131
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,275,1,115
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,301,1,128
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,272,1,114
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,255,1,121
1787542859.652,2026-08-24 03:40:59.653,InnoDB,LOCK_SYS_PAGE,118,1,81
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,223,1,107
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,283,1,123
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,226,1,113
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,256,1,121
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,235,1,114
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,225,1,106
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,222,1,96
1787542859.652,2026-08-24 03:40:59.653,InnoDB,UNDO_SPACE_RSEG,248,1,120
