timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOG_WRITER,63502,2100,275
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FLUSH_LIST,55181,1252,16198
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FLUSH_LIST,55048,1225,16925
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FLUSH_LIST,55253,1224,17000
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FLUSH_LIST,54217,1208,16362
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FLUSH_LIST,53382,1181,16510
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FLUSH_LIST,52111,1125,17347
1787543125.717,2026-08-24 03:45:25.719,InnoDB,TRX_SYS,1035508,263,904643
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOG_FLUSHER,10084,263,459
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOG_FILES,8881,238,322
1787543125.717,2026-08-24 03:45:25.719,InnoDB,DICT_PERSIST_DIRTY_TABLES,608988,233,248069
1787543125.717,2026-08-24 03:45:25.719,InnoDB,SRV_SYS,150137,166,92802
1787543125.717,2026-08-24 03:45:25.719,InnoDB,IBUF_BITMAP,17126,158,9829
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_LRU_LIST,46489,103,30055
1787543125.717,2026-08-24 03:45:25.719,InnoDB,PURGE_SYS_PQ,150400,98,131609
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FLUSH_STATE,105582,97,73684
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FLUSH_STATE,105411,73,75485
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_LRU_LIST,42182,71,30258
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_LRU_LIST,45267,65,30992
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FLUSH_STATE,102270,55,74348
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FLUSH_STATE,99447,47,73573
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FLUSH_STATE,106440,44,80604
1787543125.717,2026-08-24 03:45:25.719,InnoDB,TRX_SYS_SERIALISATION,70024,41,62046
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FLUSH_STATE,96966,35,72702
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_LRU_LIST,37399,29,28391
1787543125.717,2026-08-24 03:45:25.719,InnoDB,DICT_SYS,3867793,25,2550869
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FIL_SHARD,9168,21,5996
1787543125.717,2026-08-24 03:45:25.719,InnoDB,TRX_POOL,619,19,33
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_LRU_LIST,38213,16,29944
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_LRU_LIST,38070,12,30178
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FIL_SHARD,4921,8,5078
1787543125.717,2026-08-24 03:45:25.719,InnoDB,PARSER,238,7,5
1787543125.717,2026-08-24 03:45:25.719,InnoDB,DICT_TABLE_STATS_COMPUTE,174,5,4
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,262,4,84
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,288,4,94
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,164,3,64
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,256,3,101
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,248,3,89
1787543125.717,2026-08-24 03:45:25.719,InnoDB,BUF_POOL_FREE_LIST,24334,3,25142
1787543125.717,2026-08-24 03:45:25.719,InnoDB,DICT_TABLE_STATS_COMPUTE,90,3,2
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,260,2,104
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,129,2,71
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,217,2,84
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FIL_SHARD,4789,2,5098
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,169,2,89
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,170,2,69
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,246,2,105
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,239,2,101
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,277,2,111
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,145,2,83
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,156,2,72
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,204,2,75
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,136,2,58
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,128,2,76
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,158,2,78
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,237,2,96
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,137,2,81
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,170,2,83
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,242,2,104
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,182,2,87
1787543125.717,2026-08-24 03:45:25.719,InnoDB,FIL_SHARD,5300,2,5602
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,293,2,101
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,213,2,78
1787543125.717,2026-08-24 03:45:25.719,InnoDB,UNDO_SPACE_RSEG,254,2,104
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,91,1,79
1787543125.717,2026-08-24 03:45:25.719,InnoDB,LOCK_SYS_PAGE,89,1,63
