timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787559445.635,2026-08-24 08:17:25.637,InnoDB,BUF_POOL_LRU_LIST,2256304309,56639018,65103659
1787559445.635,2026-08-24 08:17:25.637,InnoDB,FLUSH_LIST,1971260,18826,1269328
1787559445.635,2026-08-24 08:17:25.637,InnoDB,BUF_POOL_FLUSH_STATE,6895145,9633,3428695
1787559445.635,2026-08-24 08:17:25.637,InnoDB,LOG_WRITER,156105,5188,276
1787559445.635,2026-08-24 08:17:25.637,InnoDB,TRX_SYS,345732,1472,254481
1787559445.635,2026-08-24 08:17:25.637,InnoDB,BUF_BLOCK_MUTEX,132837,851,20182
1787559445.635,2026-08-24 08:17:25.637,InnoDB,TRX_SYS_SERIALISATION,50319,635,27446
1787559445.635,2026-08-24 08:17:25.637,InnoDB,DICT_PERSIST_DIRTY_TABLES,1233891,275,500085
1787559445.635,2026-08-24 08:17:25.637,InnoDB,IBUF_BITMAP,13185,201,3921
1787559445.635,2026-08-24 08:17:25.637,InnoDB,LOG_FILES,5219,110,188
1787559445.635,2026-08-24 08:17:25.637,InnoDB,BUF_POOL_FREE_LIST,3197705,72,2968056
1787559445.635,2026-08-24 08:17:25.637,InnoDB,LOG_FLUSHER,2280,52,107
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,733,20,50
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,609,17,44
1787559445.635,2026-08-24 08:17:25.637,InnoDB,TRX_POOL,517,16,34
1787559445.635,2026-08-24 08:17:25.637,InnoDB,PARSER,532,12,11
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,436,12,44
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,427,12,37
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,421,12,38
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,368,11,30
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,424,11,41
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,408,11,43
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,383,11,34
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,343,10,33
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,339,10,29
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,389,10,39
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,373,10,39
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,351,10,33
1787559445.635,2026-08-24 08:17:25.637,InnoDB,UNDO_SPACE_RSEG,412,10,44
1787559445.635,2026-08-24 08:17:25.637,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
