procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 383448 151779444 1999616 32729608    5   10 25547 32357 15579    6  3  1 96  0  0  0
182  0 383448 151758028 1999616 32729668    0    0 128320 262272 106539 85592 45  2 52  1  0  0
161  0 383448 151751404 1999616 32729700    0    0 70688 189112 98386 51807 98  2  0  0  0  0
157  0 383448 151742572 1999616 32729712    0    0 70336 242476 101735 60069 97  2  1  0  0  0
116  1 383448 151732328 1999616 32729724    0    0 67312 239556 169378 59136 96  2  1  0  0  0
148  1 383448 151720436 1999616 32729736    0    0 68928 176912 106519 56236 97  2  0  0  0  0
149  2 383448 151713460 1999616 32729752    0    0 78848 110220 97780 48126 98  2  1  0  0  0
172  1 383448 151694868 1999616 32729764    0    0 70224 55696 134478 43662 97  2  1  0  0  0
142  0 383448 151681076 1999616 32729776    0    0 72560 210320 101404 55358 97  2  1  0  0  0
207  0 383448 151656696 1999616 32729784    0    0 67440 175700 100421 54830 97  2  0  0  0  0
172  1 383448 151642148 1999620 32729792    0    0 76864 209864 103156 59232 97  2  1  0  0  0
133  0 383448 151633020 1999620 32729816    0    0 64384 228128 102745 56627 97  2  1  0  0  0
106  1 383448 151616428 1999620 32729828    0    0 63424 229540 110821 58600 97  2  0  0  0  0
46  2 383448 151570736 1999620 32729840    0    0 77072 262740 133149 62003 95  3  2  0  0  0
43  0 383448 150105972 1999620 32729856    0    0 331456 334440 469506 811266 29 30 39  3  0  0
 9  0 383448 150077940 1999624 32729868    0    0 240016 248424 236264 1510421 38 35 26  1  0  0
98  8 383448 150065536 1999624 32729900    0    0 244752  6196 220076 1492714 39 35 26  1  0  0
38  0 383448 150041776 1999624 32729920    0    0 240240  6212 218319 1484762 38 35 26  1  0  0
131  2 383448 150007740 1999624 32729928    0    0 243296  6260 218664 1486396 39 35 26  1  0  0
91  8 383448 150008288 1999624 32729944    0    0 220544 74996 236341 1466278 38 35 26  1  0  0
103  0 383448 149988148 1999628 32729960    0    0 198000 90952 217089 1441281 38 35 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  1 383448 149987456 1999628 32729988    0    0 187008 59260 213980 1436808 37 36 26  1  0  0
129  4 383448 149990652 1999628 32730004    0    0 203552 137752 219032 1442919 38 35 27  1  0  0
152  5 383448 149981916 1999628 32730012    0    0 206192 72348 220492 1453124 38 35 26  1  0  0
122  2 383448 149953452 1999628 32730048    0    0 266736 97912 224607 1428783 40 33 26  1  0  0
47  1 383448 149963180 1999628 32730060    0    0 255952 102952 234962 1444480 40 34 25  1  0  0
160  0 383448 149944984 1999628 32730080    0    0 207616 76316 221522 1450732 38 36 26  1  0  0
45  6 383448 149928000 1999640 32730108    0    0 207984 139272 228536 1456404 39 35 26  1  0  0
