timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787562349.071,2026-08-24 09:05:49.073,InnoDB,BUF_POOL_LRU_LIST,3522603784,91220747,82393109
1787562349.071,2026-08-24 09:05:49.073,InnoDB,FLUSH_LIST,1704531,25961,842619
1787562349.071,2026-08-24 09:05:49.073,InnoDB,LOG_WRITER,763176,25417,339
1787562349.071,2026-08-24 09:05:49.073,InnoDB,BUF_POOL_FLUSH_STATE,6291321,8124,3354601
1787562349.071,2026-08-24 09:05:49.073,InnoDB,BUF_BLOCK_MUTEX,180742,1135,32022
1787562349.071,2026-08-24 09:05:49.073,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787562349.071,2026-08-24 09:05:49.073,InnoDB,TRX_SYS,266843,318,219755
1787562349.071,2026-08-24 09:05:49.073,InnoDB,IBUF_BITMAP,23035,264,8141
1787562349.071,2026-08-24 09:05:49.073,InnoDB,TRX_SYS_SERIALISATION,32192,182,23969
1787562349.071,2026-08-24 09:05:49.073,InnoDB,LOG_FILES,7141,150,271
1787562349.071,2026-08-24 09:05:49.073,InnoDB,BUF_POOL_FREE_LIST,4371368,146,4058066
1787562349.071,2026-08-24 09:05:49.073,InnoDB,LOG_FLUSHER,2520,59,129
1787562349.071,2026-08-24 09:05:49.073,InnoDB,TRX_POOL,507,16,23
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,487,13,39
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,404,11,31
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,348,9,32
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,327,9,27
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,314,9,21
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,293,8,33
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,311,8,25
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,280,8,26
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,279,8,25
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,291,7,24
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,244,7,26
1787562349.071,2026-08-24 09:05:49.073,InnoDB,UNDO_SPACE_RSEG,235,7,15
