procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383704 112518948 1911888 23364184    5   10 25316 32101 15473    5  3  1 96  0  0  0
13  0 383704 112465732 1911888 23364264    0    0     0 320004 98177 42491 11  1 88  0  0  0
19  0 383704 112410444 1911888 23364280    0    0     0 350688 118202 424611 17  5 78  0  0  0
20  0 383704 112438212 1911888 23364300    0    0     0 215392 142970 572880 19  6 74  0  0  0
23  0 383704 112406676 1911888 23364324    0    0     0 237512 144195 582683 20  6 74  0  0  0
22  0 383704 112436424 1911896 23364336    0    0     0 244884 147443 594429 20  6 73  0  0  0
20  0 383704 112421580 1911896 23364372    0    0     0 248236 148981 596156 19  6 74  0  0  0
19  0 383704 112438324 1911900 23364384    0    0     0 245548 147907 592776 19  5 75  0  0  0
23  0 383704 112430168 1911900 23364396    0    0     0 240980 148019 580718 20  6 74  0  0  0
20  0 383704 112425820 1911900 23364412    0    0     0 244328 146430 586256 19  7 74  0  0  0
19  0 383704 112421228 1911900 23364440    0    0     0 243868 145151 584006 19  6 74  0  0  0
20  0 383704 112435088 1911900 23364468    0    0     0 243612 144431 582632 19  6 74  0  0  0
20  0 383704 112435528 1911900 23364484    0    0     0 243388 145650 579612 19  7 74  0  0  0
18  0 383704 112417424 1911900 23364504    0    0     0 251268 148551 594572 19  7 74  0  0  0
22  0 383704 112429496 1911900 23364520    0    0     0 253512 148831 595264 19  6 75  0  0  0
19  1 383704 112432604 1911904 23364528    0    0     0 255516 148821 590632 20  5 74  0  0  0
20  0 383704 112414984 1911904 23364556    0    0     0 247608 145210 582966 19  6 74  0  0  0
20  0 383704 112425284 1911904 23364576    0    0     0 254912 147746 596580 20  6 74  0  0  0
20  0 383704 112443216 1911904 23364596    0    0     0 249872 146738 588467 19  6 74  0  0  0
19  0 383704 112420364 1911904 23364620    0    0     0 248236 145595 591375 19  7 74  0  0  0
20  0 383704 112402188 1911904 23364636    0    0     0 258736 150476 600910 19  6 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 383704 112419984 1911904 23364660    0    0     0 258388 149481 598656 19  6 75  0  0  0
22  0 383704 112428476 1911904 23364668    0    0     0 272724 147962 586308 20  5 75  0  0  0
20  0 383704 112417948 1911904 23364688    0    0     0 268708 146010 589051 19  7 74  0  0  0
20  0 383704 112417756 1911904 23364712    0    0     0 269772 145659 590691 19  7 74  0  0  0
19  1 383704 112426584 1911908 23364728    0    0     0 272148 146860 586817 19  7 74  0  0  0
19  1 383704 112402856 1911908 23364756    0    0     0 279212 150634 598653 19  6 74  0  0  0
21  0 383704 112419324 1911908 23364780    0    0     0 278964 150414 598341 19  6 74  0  0  0
19  0 383704 112404280 1911908 23364796    0    0     0 282340 150845 597553 19  6 75  0  0  0
21  0 383704 112411760 1911908 23364804    0    0     0 280320 149155 589288 20  5 75  0  0  0
20  0 383704 112404232 1911912 23364820    0    0     0 281136 151054 597780 19  6 74  0  0  0
23  0 383704 112398412 1911912 23364856    0    0     0 272904 146387 589715 19  6 74  0  0  0
